   276.188110       8.33300018       2.29999982E-02   8.31340477E-02           0
   276.189301       8.30900002       2.29999982E-02   8.31340477E-02           0
   277.187134       8.34000015       2.40000002E-02   8.33721235E-02           0
   277.188324       8.31700039       2.49999985E-02   8.36196095E-02           0
   290.087616       8.06099987       1.89999994E-02   8.22774246E-02           0
   290.088806       8.07499981       1.89999994E-02   8.22774246E-02           0
   292.167511       8.06000042       2.09999997E-02   8.26864466E-02           0
   292.168701       8.07600021       2.19999999E-02   8.29054639E-02           0
   294.167114       7.97399998       4.10000011E-02   8.87857080E-02           0
   294.168304       7.85300016       5.20000011E-02   9.35186148E-02           0
   295.069824       7.84100008       3.40000018E-02   8.62560198E-02           0
   295.071014       7.82900000       3.40000018E-02   8.62560198E-02           0
   303.110748       7.65299988       2.09999997E-02   8.26864466E-02           0
   303.111938       7.73500013       2.09999997E-02   8.26864466E-02           0
   304.183929       7.62500000       1.89999994E-02   8.22774246E-02           0
   304.185120       7.70900011       1.89999994E-02   8.22774246E-02           0
   305.132324       7.71099997       1.89999994E-02   8.22774246E-02           0
   305.133514       7.65399981       1.89999994E-02   8.22774246E-02           0
   306.100739       7.61800003       1.89999994E-02   8.22774246E-02           0
   306.101929       7.61299992       1.89999994E-02   8.22774246E-02           0
   318.099426       7.37099981      0.178000003      0.182176679               0
   318.100616       7.13199997      0.127000004      0.141664356               0
   322.128510       6.98999977       1.79999992E-02   8.20875540E-02           0
   322.129700       6.95499992       1.79999992E-02   8.20875540E-02           0
   323.170105       6.92999983       1.89999994E-02   8.22774246E-02           0
   323.171295       6.92999983       1.89999994E-02   8.22774246E-02           0
   323.985718       6.95499992       2.90000010E-02   8.47019479E-02           0
   323.986908       6.84899998       2.99999993E-02   8.49951953E-02           0
   324.088531       6.83799982       3.40000018E-02   8.62560198E-02           0
   324.089722       6.93300009       3.40000018E-02   8.62560198E-02           0
   343.131714       7.07299995       1.60000008E-02   8.17374662E-02           0
   343.132904       7.02600002       1.60000008E-02   8.17374662E-02           0
   345.133850       7.03100014       1.70000009E-02   8.19075555E-02           0
   345.135010       7.02400017       1.70000009E-02   8.19075555E-02           0
   346.128387       7.02099991       1.70000009E-02   8.19075555E-02           0
   346.129547       7.03399992       1.70000009E-02   8.19075555E-02           0
   348.134277       7.06500006       1.70000009E-02   8.19075555E-02           0
   348.135468       7.13000011       1.70000009E-02   8.19075555E-02           0
   359.938385       6.83300018       2.09999997E-02   8.26864466E-02           0
   359.939545       6.83099985       2.09999997E-02   8.26864466E-02           0
   360.884766       6.79099989       2.70000007E-02   8.41424763E-02           0
   360.885956       6.99399996       4.89999987E-02   9.21421275E-02           0
   361.881927       6.77600002       1.79999992E-02   8.20875540E-02           0
   361.883118       6.77600002       1.79999992E-02   8.20875540E-02           0
   371.078461       6.89099979       1.70000009E-02   8.19075555E-02           0
   371.079651       6.90999985       1.70000009E-02   8.19075555E-02           0
   371.903412       6.90700006       1.70000009E-02   8.19075555E-02           0
   371.904572       6.89099979       1.70000009E-02   8.19075555E-02           0
   375.970520       6.78999996       2.29999982E-02   8.31340477E-02           0
   375.971710       6.81599998       2.40000002E-02   8.33721235E-02           0
   377.116394       6.78499985       1.60000008E-02   8.17374662E-02           0
   377.117584       6.75000000       1.60000008E-02   8.17374662E-02           0
   381.874908       6.60599995       2.09999997E-02   8.26864466E-02           0
   381.876129       6.68300009       2.09999997E-02   8.26864466E-02           0
   383.134247       6.67799997       1.60000008E-02   8.17374662E-02           0
   383.135437       6.63999987       1.60000008E-02   8.17374662E-02           0
   387.855560       6.60400009       2.40000002E-02   8.33721235E-02           0
   387.856750       6.59800005       2.49999985E-02   8.36196095E-02           0
   390.049866       6.55399990       1.89999994E-02   8.22774246E-02           0
   390.051056       6.55999994       1.89999994E-02   8.22774246E-02           0
   390.127930       6.54400015       1.99999996E-02   8.24770778E-02           0
   390.129120       6.54300022       1.99999996E-02   8.24770778E-02           0
   390.904572       6.67100000       1.70000009E-02   8.19075555E-02           0
   390.905762       6.62799978       1.70000009E-02   8.19075555E-02           0
   397.009369       6.64300013       1.60000008E-02   8.17374662E-02           0
   397.010559       6.64599991       1.70000009E-02   8.19075555E-02           0
   400.065002       6.71999979       1.70000009E-02   8.19075555E-02           0
   400.066193       6.70300007       1.70000009E-02   8.19075555E-02           0
   414.014832       6.83199978       2.49999985E-02   8.36196095E-02           0
   414.015991       6.86399984       2.49999985E-02   8.36196095E-02           0
   438.956055       7.71799994       1.40000004E-02   8.14273208E-02           0
   438.957245       7.67700005       1.70000009E-02   8.19075555E-02           0
   439.943756       7.59600019      0.261000007      0.252824903               0
   439.944946       7.46899986      0.279000014      0.268549025               0
   443.940887       7.90799999       1.60000008E-02   8.17374662E-02           0
   443.942078       7.90799999       1.60000008E-02   8.17374662E-02           0
   445.841278       7.86000013       1.40000004E-02   8.14273208E-02           0
   445.842468       7.92999983       1.40000004E-02   8.14273208E-02           0
   451.967041       7.79799986       1.20000001E-02   8.11575577E-02           0
   451.968231       7.80000019       1.20000001E-02   8.11575577E-02           0
   454.869843       7.78000021       1.09999999E-02   8.10379609E-02           0
   454.871033       7.75600004       1.09999999E-02   8.10379609E-02           0
   456.913330       7.71400023       1.09999999E-02   8.10379609E-02           0
   456.914520       7.70800018       1.09999999E-02   8.10379609E-02           0
   457.862946       7.69399977       1.99999996E-02   8.24770778E-02           0
   457.864136       7.59299994       2.19999999E-02   8.29054639E-02           0
   460.920166       7.66400003       1.09999999E-02   8.10379609E-02           0
   460.921356       7.62099981       1.09999999E-02   8.10379609E-02           0
   462.953003       7.57999992       1.09999999E-02   8.10379609E-02           0
   462.954193       7.57200003       1.09999999E-02   8.10379609E-02           0
   471.920319       7.46799994       1.40000004E-02   8.14273208E-02           0
   471.921478       7.54500008       1.40000004E-02   8.14273208E-02           0
   493.862976       8.19299984       1.20000001E-02   8.11575577E-02           0
   493.864136       8.18700027       1.30000003E-02   8.12873691E-02           0
   497.821503       8.36200047       1.20000001E-02   8.11575577E-02           0
   497.822662       8.34799957       1.20000001E-02   8.11575577E-02           0
   505.835236       8.85799980       1.49999997E-02   8.15773681E-02           0
   505.836426       8.83899975       1.49999997E-02   8.15773681E-02           0
   518.801819       9.61999989       1.30000003E-02   8.12873691E-02           0
   518.802979       9.55799961       1.30000003E-02   8.12873691E-02           0
   626.172668       10.5860004       1.70000009E-02   8.19075555E-02           0
   626.173706       10.5019999       1.70000009E-02   8.19075555E-02           0
   627.164978       10.3879995       1.79999992E-02   8.20875540E-02           0
   627.165955       10.3599997       1.79999992E-02   8.20875540E-02           0
   629.166443       10.2819996       1.79999992E-02   8.20875540E-02           0
   629.167480       10.2849998       1.79999992E-02   8.20875540E-02           0
   633.176025       10.2709999       1.60000008E-02   8.17374662E-02           0
   633.177002       10.2410002       1.60000008E-02   8.17374662E-02           0
   636.145813       10.3730001       4.80000004E-02   9.16971117E-02           0
   636.146790       10.3680000       4.59999964E-02   9.08283815E-02           0
   641.131531       10.5520000       1.49999997E-02   8.15773681E-02           0
   641.132568       10.5220003       1.49999997E-02   8.15773681E-02           0
   650.088562       10.7360001       1.89999994E-02   8.22774246E-02           0
   650.089600       10.7220001       1.79999992E-02   8.20875540E-02           0
   655.173889       10.8800001       1.79999992E-02   8.20875540E-02           0
   655.174927       10.8739996       1.79999992E-02   8.20875540E-02           0
   658.067139       11.0609999       1.60000008E-02   8.17374662E-02           0
   658.068176       11.0380001       1.60000008E-02   8.17374662E-02           0
   659.063843       11.0660000       1.70000009E-02   8.19075555E-02           0
   659.064819       11.0489998       1.60000008E-02   8.17374662E-02           0
   661.157654       11.0229998       1.49999997E-02   8.15773681E-02           0
   661.158630       11.0920000       1.49999997E-02   8.15773681E-02           0
   664.170898       11.1520004       1.49999997E-02   8.15773681E-02           0
   664.171875       11.1280003       1.49999997E-02   8.15773681E-02           0
   668.072937       11.2180004       1.49999997E-02   8.15773681E-02           0
   668.073975       11.2810001       1.49999997E-02   8.15773681E-02           0
   696.176208       10.0159998       1.40000004E-02   8.14273208E-02           0
   696.177246       10.0500002       1.40000004E-02   8.14273208E-02           0
   700.174744       10.0240002       1.40000004E-02   8.14273208E-02           0
   700.175720       10.1049995       1.40000004E-02   8.14273208E-02           0
   701.999695       9.98799992       1.40000004E-02   8.14273208E-02           0
   702.000671       9.98200035       1.40000004E-02   8.14273208E-02           0
   704.146667       9.82600021       1.40000004E-02   8.14273208E-02           0
   704.147644       9.87899971       1.40000004E-02   8.14273208E-02           0
   705.105286       9.82499981       1.40000004E-02   8.14273208E-02           0
   705.106262       9.87199974       1.40000004E-02   8.14273208E-02           0
   708.165161       9.73600006       1.40000004E-02   8.14273208E-02           0
   708.166199       9.73799992       1.40000004E-02   8.14273208E-02           0
   712.940979       9.35900021       2.40000002E-02   8.33721235E-02           0
   712.941956       9.28800011       2.40000002E-02   8.33721235E-02           0
   718.103088       9.30000019       1.49999997E-02   8.15773681E-02           0
   718.104065       9.26599979       1.49999997E-02   8.15773681E-02           0
   724.884216       9.44299984       1.49999997E-02   8.15773681E-02           0
   724.885254       9.45899963       1.49999997E-02   8.15773681E-02           0
   725.141235       9.50199986       1.49999997E-02   8.15773681E-02           0
   725.142212       9.52200031       1.49999997E-02   8.15773681E-02           0
   727.149597       9.74699974       1.40000004E-02   8.14273208E-02           0
   727.150574       9.77099991       1.40000004E-02   8.14273208E-02           0
   730.142029       9.81799984       1.40000004E-02   8.14273208E-02           0
   730.143066       9.80000019       1.40000004E-02   8.14273208E-02           0
   735.866943       9.64999962       2.60000005E-02   8.38764235E-02           0
   735.867981       9.59000015       2.60000005E-02   8.38764235E-02           0
   735.942383       9.72599983       2.19999999E-02   8.29054639E-02           0
   735.943420       9.73099995       2.19999999E-02   8.29054639E-02           0
   743.831787       10.2779999       1.70000009E-02   8.19075555E-02           0
   743.832825       10.1639996       1.60000008E-02   8.17374662E-02           0
   744.074524       10.3629999       4.50000018E-02   9.04048756E-02           0
   744.075562       10.1330004       8.10000002E-02  0.109539226               0
   744.832275       10.0270004       7.59999976E-02  0.106474176               0
   744.833252       9.99699974       9.09999907E-02  0.115972161               0
   747.126404       10.1510000       1.89999994E-02   8.22774246E-02           0
   747.127380       10.1520004       1.89999994E-02   8.22774246E-02           0
   749.815369       10.0600004       1.30000003E-02   8.12873691E-02           0
   749.816345       10.0950003       1.30000003E-02   8.12873691E-02           0
   751.885437       10.2349997       1.30000003E-02   8.12873691E-02           0
   751.886475       10.2440004       1.30000003E-02   8.12873691E-02           0
   752.123962       10.2240000       1.30000003E-02   8.12873691E-02           0
   752.124939       10.2130003       1.30000003E-02   8.12873691E-02           0
   753.817139       10.2650003       1.40000004E-02   8.14273208E-02           0
   753.818115       10.2589998       1.40000004E-02   8.14273208E-02           0
   757.863892       10.4490004       1.30000003E-02   8.12873691E-02           0
   757.864868       10.4379997       1.30000003E-02   8.12873691E-02           0
   758.113037       10.4340000       1.30000003E-02   8.12873691E-02           0
   758.114014       10.4189997       1.30000003E-02   8.12873691E-02           0
   760.785461       10.3579998       1.40000004E-02   8.14273208E-02           0
   760.786499       10.3699999       1.40000004E-02   8.14273208E-02           0
   761.998840       10.5349998       1.30000003E-02   8.12873691E-02           0
   761.999817       10.4460001       1.30000003E-02   8.12873691E-02           0
   763.891113       10.3660002       5.20000011E-02   9.35186148E-02           0
   763.892151       10.3649998       5.40000014E-02   9.44697782E-02           0
   763.966614       10.4940004       1.30000003E-02   8.12873691E-02           0
   763.967590       10.4940004       1.30000003E-02   8.12873691E-02           0
   765.789001       10.3140001       1.60000008E-02   8.17374662E-02           0
   765.789978       10.3859997       1.60000008E-02   8.17374662E-02           0
   766.769775       10.3559999       1.60000008E-02   8.17374662E-02           0
   766.770752       10.4049997       1.60000008E-02   8.17374662E-02           0
   766.998535       10.3859997       1.49999997E-02   8.15773681E-02           0
   766.999512       10.3360004       1.49999997E-02   8.15773681E-02           0
   767.769592       10.2600002       1.70000009E-02   8.19075555E-02           0
   767.770569       10.2299995       1.70000009E-02   8.19075555E-02           0
   768.935059       10.2819996       1.60000008E-02   8.17374662E-02           0
   768.936096       10.2570000       1.60000008E-02   8.17374662E-02           0
   769.776917       10.1470003       1.79999992E-02   8.20875540E-02           0
   769.777954       10.1879997       1.79999992E-02   8.20875540E-02           0
   769.958252       10.2720003       1.70000009E-02   8.19075555E-02           0
   769.959229       10.1929998       1.70000009E-02   8.19075555E-02           0
   770.940002       10.1049995       1.60000008E-02   8.17374662E-02           0
   770.941040       10.0850000       1.60000008E-02   8.17374662E-02           0
   774.832275       10.1490002       1.30000003E-02   8.12873691E-02           0
   774.833313       10.1820002       1.30000003E-02   8.12873691E-02           0
   775.088684       10.0170002       1.40000004E-02   8.14273208E-02           0
   775.089661       10.1260004       1.40000004E-02   8.14273208E-02           0
   775.813293       10.1470003       1.30000003E-02   8.12873691E-02           0
   775.814270       10.1569996       1.30000003E-02   8.12873691E-02           0
   776.787109       10.0769997       1.30000003E-02   8.12873691E-02           0
   776.788086       10.1949997       1.30000003E-02   8.12873691E-02           0
   778.870056       10.1910000       1.40000004E-02   8.14273208E-02           0
   778.871094       10.1499996       1.30000003E-02   8.12873691E-02           0
   781.870850       10.1280003       1.20000001E-02   8.11575577E-02           0
   781.871826       10.2170000       1.30000003E-02   8.12873691E-02           0
   783.074646       9.97000027       1.79999992E-02   8.20875540E-02           0
   783.075623       9.98400021       1.49999997E-02   8.15773681E-02           0
   788.038757       9.92800045       1.30000003E-02   8.12873691E-02           0
   788.039795       9.92300034       1.30000003E-02   8.12873691E-02           0
   789.813843       9.81499958       1.30000003E-02   8.12873691E-02           0
   789.814880       9.77099991       1.30000003E-02   8.12873691E-02           0
   789.842163       9.82699966       1.30000003E-02   8.12873691E-02           0
   789.843201       9.86400032       1.30000003E-02   8.12873691E-02           0
   790.047546       9.79100037       1.30000003E-02   8.12873691E-02           0
   790.048523       9.79399967       1.30000003E-02   8.12873691E-02           0
   790.786804       9.75300026       1.49999997E-02   8.15773681E-02           0
   790.787842       9.68999958       1.49999997E-02   8.15773681E-02           0
   791.962341       9.71399975       1.30000003E-02   8.12873691E-02           0
   791.963379       9.74699974       1.30000003E-02   8.12873691E-02           0
   792.915283       9.74499989       1.30000003E-02   8.12873691E-02           0
   792.916321       9.75100040       1.30000003E-02   8.12873691E-02           0
   794.931885       9.77000046       1.40000004E-02   8.14273208E-02           0
   794.932861       9.76399994       1.40000004E-02   8.14273208E-02           0
   795.884949       9.78600025       1.49999997E-02   8.15773681E-02           0
   795.885986       9.79399967       1.49999997E-02   8.15773681E-02           0
   798.889038       9.72999954       1.60000008E-02   8.17374662E-02           0
   798.890076       9.76000023       1.60000008E-02   8.17374662E-02           0
   798.962402       9.73299980       1.60000008E-02   8.17374662E-02           0
   798.963379       9.80099964       1.60000008E-02   8.17374662E-02           0
   799.820251       9.73700047       1.60000008E-02   8.17374662E-02           0
   799.821289       9.70400047       1.60000008E-02   8.17374662E-02           0
   802.962524       9.69400024       1.40000004E-02   8.14273208E-02           0
   802.963562       9.80399990       1.40000004E-02   8.14273208E-02           0
