   240.929871       10.7451324       7.43190125E-02
   241.129868       10.7697773       7.84930512E-02
   241.329865       10.7923431       7.90728554E-02
   241.529877       10.8113050       7.60094449E-02
   241.729874       10.8253012       6.98129311E-02
   241.929871       10.8333178       6.15307018E-02
   242.129868       10.8348055       5.26645258E-02
   242.329865       10.8297377       4.49726917E-02
   242.529877       10.8185768       3.99565026E-02
   242.729874       10.8021984       3.79662700E-02
   242.929871       10.7817631       3.78489867E-02
   243.129868       10.7585764       3.78970355E-02
   243.329865       10.7339764       3.68976966E-02
   243.529877       10.7092276       3.44500095E-02
   243.729874       10.6854601       3.09667550E-02
   243.929871       10.6636171       2.76959538E-02
   244.129868       10.6444349       2.65458692E-02
   244.329865       10.6284046       2.88122650E-02
   244.529877       10.6157570       3.37771811E-02
   244.729874       10.6064320       3.96496393E-02
   244.929871       10.6000767       4.49596420E-02
   245.129868       10.5960560       4.89276759E-02
   245.329865       10.5935068       5.14550358E-02
   245.529877       10.5914154       5.30899018E-02
   245.729858       10.5887289       5.48484884E-02
   245.929871       10.5844669       5.77567033E-02
   246.129868       10.5778399       6.22415990E-02
   246.329865       10.5683231       6.78544715E-02
   246.529877       10.5557022       7.35683590E-02
   246.729858       10.5400820       7.82796741E-02
   246.929871       10.5218401       8.11427608E-02
   247.129868       10.5015831       8.16892460E-02
   247.329865       10.4800701       7.98129141E-02
   247.529877       10.4581547       7.57002756E-02
   247.729858       10.4367332       6.97659552E-02
   247.929871       10.4166994       6.26137033E-02
   248.129868       10.3989191       5.50649315E-02
   248.329865       10.3842039       4.82238419E-02
   248.529877       10.3732796       4.34566438E-02
   248.729858       10.3667622       4.19254005E-02
   248.929871       10.3651209       4.36525196E-02
   249.129868       10.3686543       4.72842157E-02
   249.329865       10.3774529       5.09960465E-02
   249.529877       10.3913860       5.33052720E-02
   249.729858       10.4100866       5.33395037E-02
   249.929871       10.4329500       5.09010293E-02
   250.129868       10.4591398       4.65344824E-02
   250.329865       10.4876146       4.16320451E-02
   250.529877       10.5171604       3.84023860E-02
   250.729858       10.5464487       3.89545560E-02
   250.929871       10.5741177       4.34310064E-02
   251.129868       10.5988626       4.99179624E-02
   251.329865       10.6195469       5.61972074E-02
   251.529877       10.6353025       6.06669150E-02
   251.729858       10.6456051       6.24096915E-02
   251.929871       10.6503220       6.11349568E-02
   252.129868       10.6497097       5.72109856E-02
   252.329865       10.6443586       5.18050343E-02
   252.529877       10.6351032       4.70881872E-02
   252.729858       10.6229153       4.59502302E-02
