   240.929871       10.7451210       7.38076866E-02
   241.129868       10.7697668       7.80054852E-02
   241.329865       10.7923346       7.86304101E-02
   241.529877       10.8112984       7.55985901E-02
   241.729874       10.8252945       6.93855733E-02
   241.929871       10.8333101       6.09957576E-02
   242.129868       10.8347940       5.18831089E-02
   242.329865       10.8297195       4.37747017E-02
   242.529877       10.8185530       3.82261761E-02
   242.729874       10.8021688       3.57635878E-02
   242.929871       10.7817268       3.53764370E-02
   243.129868       10.7585392       3.53769064E-02
   243.329865       10.7339411       3.45472358E-02
   243.529877       10.7091970       3.25442255E-02
   243.729874       10.6854391       2.99227070E-02
   243.929871       10.6636105       2.80869119E-02
   244.129868       10.6444426       2.87681408E-02
   244.329865       10.6284304       3.25866118E-02
   244.529877       10.6157990       3.84697281E-02
   244.729874       10.6064911       4.48056944E-02
   244.929871       10.6001492       5.03435805E-02
   245.129868       10.5961370       5.44103011E-02
   245.329865       10.5935926       5.69352992E-02
   245.529877       10.5915012       5.84443249E-02
   245.729858       10.5888119       5.99089228E-02
   245.929871       10.5845432       6.23446070E-02
   246.129868       10.5779095       6.62469193E-02
   246.329865       10.5683842       7.12831616E-02
   246.529877       10.5557556       7.65081942E-02
   246.729858       10.5401287       8.08400512E-02
   246.929871       10.5218801       8.34133923E-02
   247.129868       10.5016155       8.37234184E-02
   247.329865       10.4800959       8.16218629E-02
   247.529877       10.4581718       7.72513673E-02
   247.729858       10.4367409       7.09784478E-02
   247.929871       10.4166956       6.33527562E-02
   248.129868       10.3989029       5.51328249E-02
   248.329865       10.3841753       4.73726168E-02
   248.529877       10.3732386       4.14857455E-02
   248.729858       10.3667097       3.89080308E-02
   248.929871       10.3650608       4.00164500E-02
   249.129868       10.3685894       4.35123779E-02
   249.329865       10.3773880       4.74010855E-02
   249.529877       10.3913250       5.00664003E-02
   249.729858       10.4100332       5.06035574E-02
   249.929871       10.4329100       4.88641188E-02
   250.129868       10.4591179       4.55075689E-02
   250.329865       10.4876118       4.20629494E-02
   250.529877       10.5171795       4.06825058E-02
   250.729858       10.5464897       4.29581665E-02
   250.929871       10.5741796       4.85127904E-02
   251.129868       10.5989428       5.54769561E-02
   251.329865       10.6196404       6.18923791E-02
   251.529877       10.6354027       6.63205981E-02
   251.729858       10.6457052       6.79059625E-02
   251.929871       10.6504154       6.63573593E-02
   252.129868       10.6497898       6.19882718E-02
   252.329865       10.6444178       5.58345392E-02
   252.529877       10.6351366       4.98588234E-02
   252.729858       10.6229191       4.68759723E-02
   252.929871       10.6087608       4.91419323E-02
   253.129868       10.5935907       5.62098026E-02
   253.329865       10.5782108       6.55433238E-02
   253.529877       10.5632658       7.46142119E-02
   253.729858       10.5492477       8.16706643E-02
   253.929871       10.5364923       8.57051611E-02
   254.129868       10.5251999       8.63319486E-02
   254.329865       10.5154133       8.37021470E-02
   254.529877       10.5070047       7.84104764E-02
   254.729858       10.4996538       7.13688731E-02
   254.929871       10.4928284       6.36249408E-02
   255.129868       10.4858027       5.61409779E-02
   255.329865       10.4777002       4.95774187E-02
   255.529877       10.4675779       4.41928245E-02
   255.729858       10.4545326       3.99535671E-02
   255.929871       10.4377861       3.67770605E-02
   256.129883       10.4167824       3.46797258E-02
   256.329865       10.3912172       3.36948782E-02
   256.529877       10.3610277       3.37108336E-02
   256.729858       10.3263607       3.45145427E-02
   256.929871       10.2874794       3.60087082E-02
   257.129883       10.2447186       3.83323878E-02
   257.329865       10.1984224       4.16831523E-02
   257.529877       10.1489191       4.60090674E-02
   257.729858       10.0965605       5.08783981E-02
   257.929871       10.0417175       5.56263439E-02
   258.129883       9.98485565       5.96001446E-02
   258.329865       9.92652035       6.23378865E-02
   258.529877       9.86732864       6.36390150E-02
   258.729858       9.80794525       6.35622144E-02
   258.929871       9.74899101       6.23830855E-02
   259.129883       9.69101143       6.05345778E-02
   259.329865       9.63442039       5.85068911E-02
   259.529877       9.57950115       5.66965975E-02
   259.729858       9.52646065       5.52239381E-02
   259.929871       9.47547531       5.38172200E-02
   260.129883       9.42680454       5.18788099E-02
   260.329865       9.38084507       4.87105139E-02
   260.529877       9.33816719       4.38114591E-02
   260.729858       9.29952335       3.71972956E-02
   260.929871       9.26576138       2.98534110E-02
   261.129883       9.23775101       2.46167202E-02
   261.329865       9.21624279       2.57841907E-02
   261.529877       9.20175648       3.33712362E-02
   261.729858       9.19448376       4.32943180E-02
   261.929871       9.19422722       5.25577664E-02
   262.129883       9.20038509       5.95572069E-02
   262.329865       9.21197414       6.34895489E-02
   262.529877       9.22770596       6.41068071E-02
   262.729858       9.24606609       6.16037063E-02
   262.929871       9.26544666       5.65323494E-02
   263.129883       9.28425407       4.97906208E-02
   263.329865       9.30103683       4.27512936E-02
   263.529877       9.31459713       3.75785828E-02
   263.729858       9.32406521       3.70430611E-02
   263.929871       9.32895279       4.24129516E-02
   264.129883       9.32914639       5.21122664E-02
   264.329865       9.32486725       6.37805760E-02
   264.529877       9.31658649       7.57426545E-02
   264.729858       9.30492210       8.70766863E-02
   264.929871       9.29052734       9.74547341E-02
   265.129883       9.27400780      0.106950007    
