   294.738708       7.88800001       1.40000004E-02   8.21700543E-02           0
   294.739899       7.87799978       1.40000004E-02   8.21700543E-02           0
   295.815826       7.84600019       1.89999994E-02   8.21700543E-02           0
   295.817017       7.79799986       1.99999996E-02   8.21700543E-02           0
   299.802521       7.69399977      0.170000002       8.21700618E-02           0
   299.803711       7.68200016      0.112999998       8.21700543E-02           0
   301.831757       7.71700001       1.40000004E-02   8.21700543E-02           0
   301.832947       7.75299978       1.40000004E-02   8.21700543E-02           0
   302.705688       7.79799986       1.30000003E-02   8.21700543E-02           0
   302.706879       7.78100014       1.30000003E-02   8.21700543E-02           0
   308.740143       7.51399994       1.09999999E-02   8.21700543E-02           0
   308.741333       7.50600004       1.09999999E-02   8.21700543E-02           0
   313.759827       7.23999977       1.09999999E-02   8.21700543E-02           0
   313.761017       7.26200008       1.09999999E-02   8.21700543E-02           0
   314.795135       7.27400017       1.09999999E-02   8.21700543E-02           0
   314.796356       7.28800011       1.09999999E-02   8.21700543E-02           0
   316.773773       7.16699982       1.09999999E-02   8.21700543E-02           0
   316.774994       7.14900017       1.09999999E-02   8.21700543E-02           0
   319.786041       7.10300016       1.09999999E-02   8.21700543E-02           0
   319.787262       7.12400007       1.09999999E-02   8.21700543E-02           0
   320.788239       7.09200001       1.20000001E-02   8.21700543E-02           0
   320.789429       7.07200003       1.20000001E-02   8.21700543E-02           0
   322.814026       7.02099991       4.89999987E-02   8.21700543E-02           0
   322.815216       6.94399977       1.70000009E-02   8.21700543E-02           0
   324.677582       6.95300007       1.30000003E-02   8.21700543E-02           0
   324.678802       6.97599983       1.30000003E-02   8.21700543E-02           0
   324.787201       6.95699978       1.09999999E-02   8.21700543E-02           0
   324.788391       6.93699980       1.09999999E-02   8.21700543E-02           0
   331.703949       6.93100023       1.20000001E-02   8.21700543E-02           0
   331.705139       6.94299984       1.20000001E-02   8.21700543E-02           0
   336.815979       6.98699999       1.09999999E-02   8.21700543E-02           0
   336.817169       7.04500008       1.20000001E-02   8.21700543E-02           0
   337.816010       7.10300016       1.09999999E-02   8.21700543E-02           0
   337.817200       7.13800001       1.09999999E-02   8.21700543E-02           0
   338.812653       7.09899998       1.09999999E-02   8.21700543E-02           0
   338.813843       7.05299997       1.09999999E-02   8.21700543E-02           0
   339.811707       7.04899979       1.09999999E-02   8.21700543E-02           0
   339.812897       7.07600021       1.09999999E-02   8.21700543E-02           0
   342.793854       7.04699993       1.20000001E-02   8.21700543E-02           0
   342.795074       7.03999996       1.09999999E-02   8.21700543E-02           0
   377.609009       6.81400013       1.20000001E-02   8.21700543E-02           0
   377.610229       6.76000023       1.09999999E-02   8.21700543E-02           0
   382.534576       6.65700006       1.30000003E-02   8.21700543E-02           0
   382.535767       6.61399984       1.30000003E-02   8.21700543E-02           0
   393.689301       6.58799982       1.09999999E-02   8.21700543E-02           0
   393.690491       6.62799978       1.20000001E-02   8.21700543E-02           0
   398.435455       6.65500021       1.09999999E-02   8.21700543E-02           0
   398.436676       6.68200016       1.09999999E-02   8.21700543E-02           0
   398.691650       6.70499992       1.09999999E-02   8.21700543E-02           0
   398.692841       6.74700022       1.09999999E-02   8.21700543E-02           0
   416.401031       7.02099991       1.40000004E-02   8.21700543E-02           0
   416.402222       7.06599998       1.40000004E-02   8.21700543E-02           0
