   181.129868       1.04227293      0.114241719    
   181.329865       1.04999554       9.64721441E-02
   181.529861       1.05593562       8.07011127E-02
   181.729874       1.05910635       6.91406429E-02
   181.929871       1.05898905       6.22894764E-02
   182.129868       1.05556250       5.87547123E-02
   182.329865       1.04917598       5.72549105E-02
   182.529861       1.04071140       5.88545799E-02
   182.729874       1.03100646       6.56252801E-02
   182.929871       1.02069795       7.65457153E-02
   183.129868       1.01021910       8.70428979E-02
   183.329865      0.999405503       9.21518505E-02
   183.529861      0.988074481       8.89206231E-02
   183.729874      0.976146340       7.74768591E-02
   183.929871      0.963975608       6.13717139E-02
   184.129868      0.952554464       4.73563671E-02
   184.329865      0.943524361       4.23265696E-02
   184.529861      0.938851893       4.49691415E-02
   184.729874      0.940426290       4.87620831E-02
   184.929871      0.949490666       5.21412194E-02
   185.129868      0.966205537       5.76860011E-02
   185.329865      0.989355266       6.64857924E-02
   185.529861       1.01684749       7.58544505E-02
   185.729874       1.04588974       8.22036266E-02
   185.929871       1.07374573       8.37435722E-02
   186.129868       1.09830439       8.10751915E-02
   186.329865       1.11857879       7.63885975E-02
   186.529861       1.13457263       7.18330145E-02
   186.729874       1.14724636       6.80882931E-02
   186.929871       1.15754020       6.44038916E-02
   187.129868       1.16618752       5.99615574E-02
   187.329865       1.17315614       5.50185442E-02
   187.529861       1.17763710       5.11118174E-02
   187.729874       1.17828476       5.04202843E-02
   187.929871       1.17410159       5.41695356E-02
   188.129868       1.16483259       6.13757372E-02
   188.329865       1.15148234       6.96319342E-02
   188.529861       1.13653433       7.65421391E-02
   188.729874       1.12321603       8.05262327E-02
   188.929871       1.11495757       8.10641050E-02
   189.129868       1.11419916       7.85953999E-02
   189.329865       1.12190068       7.41763115E-02
   189.529861       1.13678229       6.90419674E-02
   189.729874       1.15586627       6.43388033E-02
   189.929871       1.17494452       6.09782934E-02
   190.129868       1.18975544       5.94270229E-02
   190.329865       1.19716692       5.94031811E-02
   190.529861       1.19573915       5.99699020E-02
   190.729874       1.18596649       6.00701571E-02
   190.929871       1.16999173       5.90240955E-02
   191.129868       1.15063441       5.67549467E-02
   191.329865       1.13066518       5.39411306E-02
   191.529861       1.11157763       5.22719622E-02
   191.729874       1.09368122       5.38578033E-02
   191.929871       1.07604909       5.91186285E-02
   192.129868       1.05701911       6.56503141E-02
   192.329865       1.03541780       7.00639188E-02
   192.529861       1.01109898       7.04043210E-02
   192.729874      0.985221386       6.76081181E-02
   192.929871      0.960216284       6.54690266E-02
   193.129868      0.938915074       6.75034225E-02
   193.329865      0.923694551       7.23945498E-02
   193.529861      0.915583134       7.51262307E-02
   193.729874      0.913617194       7.18443990E-02
   193.929871      0.915144682       6.24929070E-02
   194.129868      0.916343212       5.13312221E-02
   194.329865      0.913458705       4.52364683E-02
   194.529861      0.903931856       4.65493202E-02
   194.729874      0.887297034       4.99755144E-02
   194.929871      0.865332067       5.20423055E-02
   195.129868      0.841963291       5.53551316E-02
   195.329865      0.821938813       6.39372468E-02
   195.529861      0.809768140       7.65290260E-02
   195.729874      0.808504224       8.80241394E-02
   195.929871      0.819057047       9.44938660E-02
   196.129868      0.839902103       9.50385928E-02
   196.329865      0.867920637       9.11162496E-02
   196.529861      0.899147213       8.46389532E-02
   196.729874      0.930013716       7.63436854E-02
   196.929871      0.958085060       6.63695037E-02
   197.129868      0.982879460       5.71322143E-02
   197.329865       1.00526214       5.50317764E-02
   197.529861       1.02735853       6.34216070E-02
   197.729874       1.05152524       7.58608878E-02
   197.929871       1.07937968       8.42067301E-02
   198.129868       1.11161554       8.41212273E-02
   198.329865       1.14749610       7.52946138E-02
   198.529861       1.18529606       6.09898567E-02
   198.729874       1.22277772       4.77865934E-02
   198.929871       1.25757611       4.38096523E-02
   199.129868       1.28808808       4.98883724E-02
   199.329865       1.31320012       5.86035252E-02
   199.529861       1.33265078       6.45619631E-02
   199.729874       1.34654665       6.58438206E-02
   199.929871       1.35525477       6.27090931E-02
   200.129868       1.35889506       5.73621988E-02
   200.329865       1.35744607       5.35521507E-02
   200.529861       1.35065484       5.38922548E-02
   200.729874       1.33828080       5.66178560E-02
   200.929871       1.32025671       5.75799942E-02
   201.129868       1.29672492       5.44202328E-02
   201.329865       1.26839519       4.82851267E-02
   201.529861       1.23612571       4.32919264E-02
   201.729874       1.20085335       4.29153442E-02
   201.929871       1.16349411       4.55613136E-02
   202.129868       1.12476599       4.74921465E-02
   202.329865       1.08502400       4.78093624E-02
   202.529861       1.04465127       4.86358702E-02
   202.729874       1.00369287       5.18627167E-02
   202.929871      0.962457955       5.63947558E-02
   203.129868      0.921417415       5.97855449E-02
   203.329865      0.881034732       6.10432029E-02
   203.529861      0.842146516       6.10585809E-02
   203.729874      0.805848837       6.09291792E-02
   203.929871      0.773104429       6.02968335E-02
   204.129868      0.745051146       5.79518676E-02
   204.329865      0.722775102       5.40315509E-02
   204.529861      0.707205355       5.11510968E-02
   204.729874      0.698933065       5.22414446E-02
   204.929871      0.698227227       5.65565228E-02
   205.129868      0.704635203       6.06636405E-02
   205.329865      0.717107415       6.28895164E-02
   205.529861      0.733841836       6.50366545E-02
   205.729874      0.752606452       7.02846050E-02
   205.929871      0.770959616       7.89470077E-02
   206.129868      0.786732435       8.76005292E-02
   206.329865      0.798404098       9.22253728E-02
   206.529861      0.805420339       9.06058550E-02
   206.729874      0.808336496       8.28493237E-02
   206.929871      0.808600247       7.09688663E-02
   207.129868      0.808143675       5.82262278E-02
   207.329865      0.809090257       4.85796928E-02
   207.529861      0.813085496       4.52504754E-02
   207.729874      0.821145654       4.77581024E-02
   207.929871      0.833477557       5.22472858E-02
   208.129868      0.849653065       5.53315282E-02
   208.329865      0.868966699       5.57013750E-02
   208.529861      0.890562952       5.39888740E-02
   208.729874      0.913949132       5.21601439E-02
   208.929871      0.938838422       5.24146557E-02
   209.129868      0.965284705       5.59458435E-02
   209.329865      0.993287265       6.24722838E-02
   209.529861       1.02268410       7.05389977E-02
   209.729874       1.05291951       7.77587891E-02
   209.929871       1.08328092       8.12213421E-02
   210.129868       1.11265028       7.84204006E-02
   210.329865       1.14030159       6.84587955E-02
   210.529861       1.16564476       5.33264875E-02
   210.729874       1.18869948       3.97247076E-02
   210.929871       1.20962882       3.86748314E-02
   211.129868       1.22912431       4.90616560E-02
   211.329865       1.24758673       5.92613220E-02
   211.529861       1.26517808       6.35515451E-02
   211.729874       1.28159022       6.13775253E-02
   211.929871       1.29665661       5.51902056E-02
   212.129868       1.30988085       4.92677689E-02
   212.329865       1.32152605       4.80669737E-02
   212.529861       1.33245206       5.29776812E-02
   212.729874       1.34411967       6.12082481E-02
   212.929871       1.35831964       6.86197281E-02
   213.129868       1.37664878       7.17157125E-02
   213.329865       1.39994025       6.85020685E-02
   213.529877       1.42771196       5.96746206E-02
   213.729874       1.45810556       5.05288839E-02
   213.929871       1.48837054       5.07293940E-02
   214.129868       1.51515865       6.25648499E-02
   214.329865       1.53597677       7.71520138E-02
   214.529877       1.54944372       8.70150328E-02
   214.729874       1.55614507       8.92900229E-02
   214.929871       1.55825877       8.47846270E-02
   215.129868       1.55919087       7.68105984E-02
   215.329865       1.56247783       6.93988800E-02
   215.529877       1.57073021       6.47213459E-02
   215.729874       1.58501112       6.18232489E-02
   215.929871       1.60427535       5.85755110E-02
   216.129868       1.62603068       5.42651415E-02
   216.329865       1.64683628       5.00509739E-02
   216.529877       1.66343701       4.76077795E-02
   216.729874       1.67370653       4.73357439E-02
   216.929871       1.67732847       4.81592417E-02
   217.129868       1.67545176       4.89461422E-02
   217.329865       1.67056262       4.92994785E-02
   217.529877       1.66538358       4.91406918E-02
   217.729874       1.66197681       4.82370853E-02
   217.929871       1.66144896       4.68287468E-02
   218.129868       1.66320610       4.71154451E-02
   218.329865       1.66598904       5.30254841E-02
   218.529877       1.66818130       6.56837225E-02
   218.729874       1.66840827       8.11942816E-02
   218.929871       1.66642761       9.39300060E-02
   219.129868       1.66306877       9.91687775E-02
   219.329865       1.65995669       9.43815708E-02
   219.529877       1.65879059       8.01677704E-02
