   240.929871       10.7456274       8.73801261E-02
   241.129868       10.7702885       9.16509405E-02
   241.329865       10.7928476       9.22282785E-02
   241.529877       10.8117771       8.90247673E-02
   241.729874       10.8257179       8.24952275E-02
   241.929871       10.8336639       7.35971034E-02
   242.129868       10.8350735       6.36930391E-02
   242.329865       10.8299294       5.43658771E-02
   242.529877       10.8187008       4.70771827E-02
   242.729874       10.8022709       4.25885059E-02
   242.929871       10.7817974       4.04730476E-02
   243.129868       10.7585907       3.94440293E-02
   243.329865       10.7339821       3.82767245E-02
   243.529877       10.7092361       3.64252888E-02
   243.729874       10.6854734       3.41709778E-02
   243.929871       10.6636381       3.25276852E-02
   244.129868       10.6444559       3.27823311E-02
   244.329865       10.6284180       3.55134010E-02
   244.529877       10.6157532       4.00236584E-02
   244.729874       10.6064014       4.49444465E-02
   244.929871       10.6000080       4.90245484E-02
   245.129868       10.5959396       5.14865220E-02
   245.329865       10.5933342       5.21476828E-02
   245.529877       10.5911798       5.14863282E-02
   245.729858       10.5884247       5.05980812E-02
   245.929871       10.5840960       5.08537777E-02
   246.129868       10.5774031       5.31630255E-02
   246.329865       10.5678310       5.73460907E-02
   246.529877       10.5551672       6.23156875E-02
   246.729858       10.5395203       6.67752251E-02
   246.929871       10.5212717       6.97174966E-02
   247.129868       10.5010319       7.05822930E-02
   247.329865       10.4795609       6.92280084E-02
   247.529877       10.4577065       6.58485889E-02
   247.729858       10.4363661       6.09093383E-02
   247.929871       10.4164267       5.51199093E-02
   248.129868       10.3987494       4.94730771E-02
   248.329865       10.3841381       4.52455096E-02
   248.529877       10.3733149       4.37217355E-02
   248.729858       10.3668890       4.54403497E-02
   248.929871       10.3653240       4.96581532E-02
   249.129868       10.3689117       5.48260324E-02
   249.329865       10.3777428       5.93705401E-02
   249.529877       10.3916826       6.20876439E-02
   249.729858       10.4103632       6.22681268E-02
   249.929871       10.4331818       5.97612672E-02
   250.129868       10.4593077       5.50424010E-02
   250.329865       10.4877033       4.92808223E-02
   250.529877       10.5171604       4.43440527E-02
   250.729858       10.5463610       4.23351005E-02
   250.929871       10.5739470       4.42176349E-02
   251.129868       10.5986261       4.88845445E-02
   251.329865       10.6192665       5.42288870E-02
   251.529877       10.6350060       5.84739633E-02
   251.729858       10.6453247       6.05751649E-02
   251.929871       10.6500864       6.02249205E-02
   252.129868       10.6495495       5.78745306E-02
   252.329865       10.6442957       5.48085198E-02
   252.529877       10.6351566       5.30957468E-02
   252.729858       10.6230946       5.48707210E-02
   252.929871       10.6090937       6.08787127E-02
   253.129868       10.5940742       6.99381679E-02
   253.329865       10.5788231       7.99952596E-02
   253.529877       10.5639791       8.91490728E-02
   253.729858       10.5500250       9.59998518E-02
   253.929871       10.5372972       9.96940136E-02
   254.129868       10.5259924       9.99058858E-02
   254.329865       10.5161581       9.68011171E-02
   254.529877       10.5076742       9.09626037E-02
   254.729858       10.5002308       8.32754299E-02
   254.929871       10.4933033       7.47569501E-02
   255.129868       10.4861803       6.63623884E-02
   255.329865       10.4779940       5.88042177E-02
   255.529877       10.4678087       5.24726734E-02
   255.729858       10.4547205       4.75128368E-02
