   181.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   181.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   181.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   181.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   181.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   182.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   182.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   182.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   182.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   182.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   183.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   183.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   183.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   183.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   183.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   184.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   184.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   184.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   184.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   184.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   185.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   185.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   185.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   185.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   185.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   186.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   186.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   186.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   186.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   186.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   187.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   187.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   187.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   187.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   187.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   188.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   188.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   188.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   188.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   188.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   189.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   189.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   189.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   189.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   189.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   190.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   190.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   190.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   190.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   190.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   191.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   191.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   191.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   191.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   191.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   192.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   192.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   192.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   192.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   192.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   193.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   193.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   193.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   193.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   193.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   194.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   194.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   194.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   194.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   194.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   195.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   195.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   195.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   195.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   195.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   196.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   196.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   196.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   196.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   196.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   197.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   197.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   197.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   197.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   197.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   198.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   198.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   198.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   198.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   198.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   199.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
