   290.714294       8.08199978       1.20000001E-02   5.08281402E-02           0
   290.715485       8.10400009       1.20000001E-02   5.08281402E-02           0
   291.750488       8.01399994       1.09999999E-02   4.65924628E-02           0
   291.751678       8.01000023       1.09999999E-02   4.65924628E-02           0
   297.726990       7.72300005       1.60000008E-02   6.77708536E-02           0
   297.728180       7.77299976       1.60000008E-02   6.77708536E-02           0
   302.791992       7.76700020       1.30000003E-02   5.50638177E-02           0
   302.793182       7.74399996       5.99999949E-02  0.254140675               0
   305.827209       7.62500000       1.20000001E-02   5.08281402E-02           0
   305.828400       7.66300011       1.20000001E-02   5.08281402E-02           0
   308.800354       7.48500013       1.09999999E-02   4.65924628E-02           0
   308.801575       7.44999981       1.09999999E-02   4.65924628E-02           0
   309.771820       7.39099979       1.09999999E-02   4.65924628E-02           0
   309.773010       7.34299994       1.09999999E-02   4.65924628E-02           0
   311.668091       7.21600008       1.20000001E-02   5.08281402E-02           0
   311.669281       7.25400019       1.09999999E-02   4.65924628E-02           0
   311.800201       7.25899982       1.09999999E-02   4.65924628E-02           0
   311.801392       7.24399996       1.09999999E-02   4.65924628E-02           0
   312.759949       7.22900009       1.09999999E-02   4.65924628E-02           0
   312.761139       7.25899982       1.09999999E-02   4.65924628E-02           0
   312.805603       7.25099993       1.09999999E-02   4.65924628E-02           0
   312.806793       7.26700020       1.09999999E-02   4.65924628E-02           0
   313.822937       7.22700024       9.99999978E-03   4.23567817E-02           0
   313.824127       7.22300005       9.99999978E-03   4.23567817E-02           0
   315.822998       7.23299980       1.09999999E-02   4.65924628E-02           0
   315.824188       7.21099997       9.99999978E-03   4.23567817E-02           0
   317.660645       7.13700008       1.09999999E-02   4.65924628E-02           0
   317.661865       7.10200024       1.09999999E-02   4.65924628E-02           0
   317.693573       7.11800003       1.09999999E-02   4.65924628E-02           0
   317.694763       7.12300014       1.09999999E-02   4.65924628E-02           0
   321.789734       6.94700003       9.99999978E-03   4.23567817E-02           0
   321.790955       6.93300009       9.99999978E-03   4.23567817E-02           0
   325.799591       6.79699993       2.19999999E-02   9.31849256E-02           0
   325.800812       6.95100021       1.49999987E-02   6.35351688E-02           0
   328.788574       6.92500019       1.40000004E-02   5.92994988E-02           0
   328.789795       6.84200001       1.30000003E-02   5.50638177E-02           0
   329.618927       6.84499979       1.70000009E-02   7.20065311E-02           0
   329.620117       6.84399986       1.70000009E-02   7.20065311E-02           0
   334.790955       6.99700022       1.09999999E-02   4.65924628E-02           0
   334.792145       6.98999977       1.09999999E-02   4.65924628E-02           0
   344.770538       7.03200006       1.20000001E-02   5.08281402E-02           0
   344.771729       7.01300001       1.09999999E-02   4.65924628E-02           0
   345.732086       6.66800022       3.29999998E-02  0.139777377               0
   345.733276       6.96799994       2.80000009E-02  0.118598998               0
   347.770905       7.10300016       1.09999999E-02   4.65924628E-02           0
   347.772095       7.07600021       9.99999978E-03   4.23567817E-02           0
   348.722382       7.03200006       1.09999999E-02   4.65924628E-02           0
   348.723816       7.08699989       1.09999999E-02   4.65924628E-02           0
   351.797150       7.03200006       1.09999999E-02   4.65924628E-02           0
   351.798340       7.02299976       1.09999999E-02   4.65924628E-02           0
   352.727753       7.02799988       1.20000001E-02   5.08281402E-02           0
   352.728943       7.00899982       1.20000001E-02   5.08281402E-02           0
   353.783081       6.97599983       1.09999999E-02   4.65924628E-02           0
   353.784271       6.95599985       1.09999999E-02   4.65924628E-02           0
   354.802002       6.97399998       1.30000003E-02   5.50638177E-02           0
   354.803223       6.94099998       1.30000003E-02   5.50638177E-02           0
   356.673828       6.87900019       1.99999996E-02   8.47135633E-02           0
   356.675018       6.90500021       1.99999996E-02   8.47135633E-02           0
   357.799774       6.90600014       1.49999987E-02   6.35351688E-02           0
