   240.929871       10.7451057       7.11112246E-02
   241.129868       10.7697468       7.52004460E-02
   241.329865       10.7923107       7.57300481E-02
   241.529877       10.8112736       7.26457536E-02
   241.729874       10.8252726       6.64642081E-02
   241.929871       10.8332939       5.82529157E-02
   242.129868       10.8347864       4.95668650E-02
   242.329865       10.8297243       4.22522426E-02
   242.529877       10.8185692       3.78684066E-02
   242.729874       10.8021984       3.66480798E-02
   242.929871       10.7817669       3.71977016E-02
   243.129868       10.7585831       3.76910754E-02
   243.329865       10.7339840       3.69238108E-02
   243.529877       10.7092333       3.45291160E-02
   243.729874       10.6854610       3.09257936E-02
   243.929871       10.6636114       2.73577143E-02
   244.129868       10.6444206       2.57969629E-02
   244.329865       10.6283798       2.77459286E-02
   244.529877       10.6157227       3.26087624E-02
   244.729874       10.6063900       3.85410897E-02
   244.929871       10.6000280       4.40223292E-02
   245.129868       10.5960026       4.82615381E-02
   245.329865       10.5934544       5.11728674E-02
   245.529877       10.5913649       5.33091761E-02
   245.729858       10.5886831       5.56569248E-02
   245.929871       10.5844288       5.91608658E-02
   246.129868       10.5778093       6.41508475E-02
   246.329865       10.5683002       7.01299757E-02
   246.529877       10.5556870       7.60783702E-02
   246.729858       10.5400715       8.09258372E-02
   246.929871       10.5218344       8.38566199E-02
   247.129868       10.5015793       8.44216049E-02
   247.329865       10.4800701       8.25238004E-02
   247.529877       10.4581575       7.83498585E-02
   247.729858       10.4367390       7.23074451E-02
   247.929871       10.4167080       6.49819747E-02
   248.129868       10.3989315       5.71638308E-02
   248.329865       10.3842211       4.99091223E-02
   248.529877       10.3733006       4.45478447E-02
   248.729858       10.3667870       4.23044004E-02
   248.929871       10.3651485       4.33885530E-02
   249.129868       10.3686838       4.65895645E-02
   249.329865       10.3774834       5.00809588E-02
   249.529877       10.3914146       5.23222834E-02
   249.729858       10.4101124       5.23962900E-02
   249.929871       10.4329710       5.00857495E-02
   250.129868       10.4591541       4.59397212E-02
   250.329865       10.4876213       4.13651615E-02
   250.529877       10.5171566       3.85522209E-02
   250.729858       10.5464344       3.94818820E-02
   250.929871       10.5740919       4.41577956E-02
   251.129868       10.5988264       5.06676510E-02
   251.329865       10.6195021       5.68592064E-02
   251.529877       10.6352501       6.11701682E-02
   251.729858       10.6455479       6.26901761E-02
   251.929871       10.6502647       6.11125119E-02
   252.129868       10.6496553       5.67726567E-02
   252.329865       10.6443100       5.07915579E-02
   252.529877       10.6350641       4.53425981E-02
   252.729858       10.6228895       4.35133092E-02
   252.929871       10.6087751       4.73992601E-02
   253.129868       10.5936518       5.59299737E-02
   253.329865       10.5783138       6.62930757E-02
   253.529877       10.5634069       7.60465190E-02
   253.729858       10.5494184       8.35745558E-02
   253.929871       10.5366850       8.79626200E-02
   254.129868       10.5254059       8.88840929E-02
   254.329865       10.5156231       8.65280256E-02
   254.529877       10.5072107       8.15108418E-02
   254.729858       10.4998522       7.47533143E-02
   254.929871       10.4930115       6.72943443E-02
   255.129868       10.4859695       6.00685365E-02
   255.329865       10.4778500       5.36885075E-02
   255.529877       10.4677095       4.83619049E-02
   255.729858       10.4546471       4.40092161E-02
   255.929871       10.4378834       4.05011922E-02
   256.129883       10.4168625       3.78124453E-02
   256.329865       10.3912802       3.59676480E-02
   256.529877       10.3610725       3.49194407E-02
   256.729858       10.3263874       3.45688649E-02
   256.929871       10.2874861       3.49528529E-02
   257.129883       10.2447071       3.63479704E-02
   257.329865       10.1983910       3.90680097E-02
   257.529877       10.1488686       4.30911221E-02
   257.729858       10.0964928       4.79191355E-02
   257.929871       10.0416355       5.27840778E-02
   258.129883       9.98476124       5.69495708E-02
   258.329865       9.92641544       5.99003658E-02
   258.529877       9.86721611       6.14059679E-02
   258.729858       9.80782604       6.15100674E-02
   258.929871       9.74886703       6.04833923E-02
   259.129883       9.69088268       5.87610230E-02
   259.329865       9.63428974       5.68421520E-02
   259.529877       9.57936954       5.51337376E-02
   259.729858       9.52632999       5.37627935E-02
   259.929871       9.47534847       5.24561293E-02
   260.129883       9.42668629       5.06070368E-02
   260.329865       9.38074017       4.75069582E-02
   260.529877       9.33808041       4.26468737E-02
   260.729858       9.29945946       3.60440537E-02
   260.929871       9.26572609       2.87210476E-02
   261.129883       9.23774815       2.36827862E-02
   261.329865       9.21627331       2.54046582E-02
   261.529877       9.20182037       3.35481465E-02
   261.729858       9.19457817       4.38571535E-02
   261.929871       9.19434929       5.34191243E-02
   262.129883       9.20052719       6.06891289E-02
   262.329865       9.21212864       6.48895055E-02
   262.529877       9.22786331       6.57810792E-02
   262.729858       9.24622154       6.35578483E-02
   262.929871       9.26558781       5.87622412E-02
   263.129883       9.28437519       5.22639453E-02
   263.329865       9.30113029       4.53616269E-02
   263.529877       9.31465912       4.00455259E-02
   263.729858       9.32409191       3.88954021E-02
   263.929871       9.32894039       4.33803089E-02
   264.129883       9.32909298       5.23531586E-02
   264.329865       9.32477283       6.35787994E-02
   264.529877       9.31645298       7.53261670E-02
   264.729858       9.30475140       8.66090953E-02
   264.929871       9.29032421       9.70558450E-02
   265.129883       9.27377605      0.106705964    
   265.329865       9.25560951      0.115742236    
   265.529877       9.23620319      0.124185383    
   265.729858       9.21584511      0.131690487    
   265.929871       9.19475555      0.137567431    
   266.129883       9.17313290      0.140983909    
   266.329865       9.15116405      0.141249001    
   266.529877       9.12898922      0.138032168    
   266.729858       9.10666656      0.131466657    
   266.929871       9.08408070      0.122108959    
   267.129883       9.06088734      0.110803381    
   267.329865       9.03647900       9.84896943E-02
   267.529877       9.01000500       8.60219225E-02
   267.729858       8.98045063       7.40728751E-02
   267.929871       8.94676685       6.31369576E-02
   268.129883       8.90803337       5.36529832E-02
   268.329865       8.86359787       4.61469926E-02
   268.529877       8.81319809       4.12609950E-02
   268.729858       8.75702667       3.94887179E-02
   268.929871       8.69569969       4.07204255E-02
   269.129883       8.63021660       4.41914871E-02
   269.329865       8.56183910       4.89282273E-02
   269.529877       8.49197292       5.40943779E-02
   269.729858       8.42207813       5.90308271E-02
   269.929871       8.35356998       6.31995648E-02
   270.129883       8.28778839       6.61505982E-02
   270.329865       8.22595501       6.75347894E-02
   270.529877       8.16915131       6.71285018E-02
   270.729858       8.11830425       6.48565739E-02
   270.929871       8.07412434       6.08047917E-02
   271.129883       8.03707409       5.52280471E-02
   271.329865       8.00730515       4.85591851E-02
   271.529877       7.98462248       4.14217561E-02
   271.729858       7.96850395       3.46501991E-02
   271.929871       7.95812988       2.92563569E-02
   272.129883       7.95249176       2.61616372E-02
   272.329865       7.95051146       2.55422406E-02
   272.529877       7.95117664       2.65177805E-02
   272.729858       7.95366669       2.78534852E-02
   272.929871       7.95743036       2.86852438E-02
   273.129883       7.96220922       2.86839046E-02
   273.329865       7.96800470       2.79902183E-02
   273.529877       7.97499418       2.71256864E-02
   273.729858       7.98341370       2.68355142E-02
   273.929871       7.99344635       2.77304240E-02
   274.129883       8.00510979       2.98810396E-02
   274.329865       8.01820087       3.27817239E-02
   274.529877       8.03228760       3.57010886E-02
   274.729858       8.04674339       3.80095094E-02
   274.929871       8.06084156       3.93194035E-02
   275.129883       8.07386017       3.95050012E-02
   275.329865       8.08522320       3.86674628E-02
   275.529877       8.09461594       3.70739028E-02
   275.729858       8.10208416       3.50883193E-02
   275.929871       8.10808182       3.30936573E-02
   276.129883       8.11347103       3.14121880E-02
   276.329865       8.11945820       3.02198827E-02
   276.529877       8.12748432       2.95036435E-02
   276.729858       8.13904572       2.91094743E-02
   276.929871       8.15551662       2.88931280E-02
   277.129883       8.17794132       2.89012343E-02
   277.329865       8.20686150       2.94725951E-02
   277.529877       8.24220181       3.11295930E-02
   277.729858       8.28320599       3.42192724E-02
   277.929871       8.32849026       3.85719575E-02
   278.129883       8.37614632       4.35105860E-02
   278.329865       8.42394447       4.81419563E-02
   278.529877       8.46957493       5.16651310E-02
   278.729858       8.51089001       5.36235571E-02
   278.929871       8.54614639       5.40997796E-02
   279.129883       8.57417011       5.38199544E-02
   279.329865       8.59445381       5.40125296E-02
   279.529877       8.60715485       5.58479242E-02
   279.729858       8.61300468       5.96706383E-02
   279.929871       8.61314297       6.47573173E-02
   280.129883       8.60890865       6.98490888E-02
   280.329865       8.60161209       7.38084316E-02
   280.529877       8.59234333       7.59494603E-02
   280.729858       8.58181095       7.60760456E-02
   280.929871       8.57028103       7.43604004E-02
   281.129883       8.55758381       7.11989030E-02
   281.329865       8.54320812       6.71037659E-02
   281.529877       8.52645397       6.26819208E-02
   281.729858       8.50664043       5.86616136E-02
   281.929871       8.48329449       5.58382422E-02
   282.129883       8.45633507       5.48262782E-02
   282.329865       8.42618847       5.56965657E-02
   282.529877       8.39380836       5.78549802E-02
   282.729858       8.36064243       6.03312552E-02
   282.929871       8.32845592       6.21871091E-02
   283.129883       8.29914379       6.27662688E-02
   283.329865       8.27444935       6.17657043E-02
