   240.929871       10.7450848       7.29415864E-02
   241.129868       10.7697258       7.70209879E-02
   241.329865       10.7922916       7.75561929E-02
   241.529877       10.8112564       7.44808689E-02
   241.729874       10.8252573       6.82926029E-02
   241.929871       10.8332806       6.00283109E-02
   242.129868       10.8347750       5.11834770E-02
   242.329865       10.8297119       4.35208566E-02
   242.529877       10.8185539       3.85536812E-02
   242.729874       10.8021793       3.66317406E-02
   242.929871       10.7817440       3.65666561E-02
   243.129868       10.7585573       3.66263427E-02
   243.329865       10.7339573       3.56097743E-02
   243.529877       10.7092094       3.31473872E-02
   243.729874       10.6854429       2.97035985E-02
   243.929871       10.6636047       2.66202614E-02
   244.129868       10.6444254       2.58884113E-02
   244.329865       10.6284018       2.86975186E-02
   244.529877       10.6157598       3.41155306E-02
   244.729874       10.6064415       4.03065719E-02
   244.929871       10.6000919       4.58544567E-02
   245.129868       10.5960779       5.00316359E-02
   245.329865       10.5935364       5.27754985E-02
   245.529877       10.5914516       5.46468496E-02
   245.729858       10.5887728       5.66493012E-02
   245.929871       10.5845194       5.97753674E-02
   246.129868       10.5779009       6.44225031E-02
   246.329865       10.5683918       7.01418966E-02
   246.529877       10.5557804       7.59251416E-02
   246.729858       10.5401659       8.06862563E-02
   246.929871       10.5219278       8.35876018E-02
   247.129868       10.5016727       8.41605812E-02
   247.329865       10.4801598       8.22920129E-02
   247.529877       10.4582396       7.81558603E-02
   247.729858       10.4368114       7.21458867E-02
   247.929871       10.4167662       6.48337007E-02
   248.129868       10.3989725       5.69910891E-02
   248.329865       10.3842421       4.96514440E-02
   248.529877       10.3732986       4.41303998E-02
   248.729858       10.3667622       4.16698717E-02
   248.929871       10.3651047       4.25349809E-02
   249.129868       10.3686218       4.55499962E-02
   249.329865       10.3774071       4.88796495E-02
   249.529877       10.3913317       5.09612225E-02
   249.729858       10.4100266       5.08617349E-02
   249.929871       10.4328899       4.83624935E-02
   250.129868       10.4590855       4.40347791E-02
   250.329865       10.4875698       3.93703580E-02
   250.529877       10.5171270       3.67318392E-02
   250.729858       10.5464296       3.82058732E-02
   250.929871       10.5741138       4.36007567E-02
   251.129868       10.5988741       5.07722832E-02
   251.329865       10.6195726       5.75148799E-02
   251.529877       10.6353388       6.22943491E-02
   251.729858       10.6456480       6.42386526E-02
   251.929871       10.6503677       6.30687699E-02
   252.129868       10.6497536       5.91318868E-02
   252.329865       10.6443939       5.35246283E-02
   252.529877       10.6351252       4.82963286E-02
   252.729858       10.6229200       4.62796837E-02
   252.929871       10.6087713       4.94952053E-02
   253.129868       10.5936108       5.72085604E-02
   253.329865       10.5782366       6.68796450E-02
   253.529877       10.5632973       7.61046633E-02
   253.729858       10.5492811       8.32257569E-02
   253.929871       10.5365295       8.72854069E-02
   254.129868       10.5252371       8.79245698E-02
   254.329865       10.5154524       8.53104219E-02
   254.529877       10.5070448       8.00467953E-02
   254.729858       10.4996948       7.30521828E-02
   254.929871       10.4928684       6.53772280E-02
   255.129868       10.4858427       5.79831377E-02
   255.329865       10.4777393       5.15218712E-02
   255.529877       10.4676170       4.62354198E-02
   255.729858       10.4545698       4.20627110E-02
   255.929871       10.4378204       3.88775766E-02
   256.129883       10.4168119       3.66416126E-02
   256.329865       10.3912401       3.53440233E-02
   256.529877       10.3610430       3.48816216E-02
   256.729858       10.3263655       3.50960083E-02
   256.929871       10.2874746       3.59713025E-02
   257.129883       10.2447042       3.77356112E-02
   257.329865       10.1983995       4.06684130E-02
   257.529877       10.1488886       4.47538272E-02
   257.729858       10.0965242       4.95379269E-02
   257.929871       10.0416794       5.43022864E-02
   258.129883       9.98481750       5.83438948E-02
   258.329865       9.92648506       6.11627214E-02
   258.529877       9.86729622       6.25332296E-02
   258.729858       9.80791664       6.24978654E-02
   258.929871       9.74896622       6.13235123E-02
   259.129883       9.69098854       5.94417490E-02
   259.329865       9.63439846       5.73502295E-02
   259.529877       9.57948017       5.54609150E-02
   259.729858       9.52643967       5.39131463E-02
   259.929871       9.47545338       5.24503700E-02
   260.129883       9.42678356       5.04806973E-02
   260.329865       9.38082600       4.73071299E-02
   260.529877       9.33815098       4.24334928E-02
   260.729858       9.29951096       3.59025858E-02
   260.929871       9.26575661       2.87928730E-02
   261.129883       9.23775482       2.41556820E-02
   261.329865       9.21625710       2.62182076E-02
   261.529877       9.20178223       3.44055332E-02
   261.729858       9.19452190       4.46196385E-02
   261.929871       9.19427586       5.40385060E-02
   262.129883       9.20044231       6.11336417E-02
   262.329865       9.21203804       6.51271492E-02
   262.529877       9.22777271       6.57767206E-02
   262.729858       9.24613380       6.32729605E-02
   262.929871       9.26551151       5.81550896E-02
   263.129883       9.28431320       5.12933098E-02
   263.329865       9.30108833       4.40050103E-02
   263.529877       9.31464005       3.83697562E-02
   263.729858       9.32409954       3.71658616E-02
   263.929871       9.32897854       4.19207364E-02
   264.129883       9.32916260       5.12419268E-02
   264.329865       9.32487488       6.27114847E-02
   264.529877       9.31658649       7.45654479E-02
   264.729858       9.30491447       8.58338997E-02
   264.929871       9.29051399       9.61695015E-02
   265.129883       9.27398872      0.105640002    
   265.329865       9.25583935      0.114459574    
   265.529877       9.23644543      0.122679718    
   265.729858       9.21609402      0.129979908    
   265.929871       9.19500351      0.135683790    
   266.129883       9.17337608      0.138963893    
   266.329865       9.15139484      0.139129594    
   266.529877       9.12920570      0.135850877    
   266.729858       9.10686493      0.129264712    
   266.929871       9.08425808      0.119936399    
   267.129883       9.06104279      0.108724415    
   267.329865       9.03661346       9.65867937E-02
   267.529877       9.01011848       8.43976587E-02
   267.729858       8.98054504       7.28493258E-02
   267.929871       8.94684315       6.24527112E-02
   268.129883       8.90809059       5.36559150E-02
   268.329865       8.86363888       4.69674058E-02
   268.529877       8.81322193       4.29414660E-02
   268.729858       8.75703239       4.18998711E-02
   268.929871       8.69568634       4.35923599E-02
   269.129883       8.63018608       4.72645946E-02
   269.329865       8.56179047       5.20446934E-02
   269.529877       8.49190617       5.71871512E-02
   269.729858       8.42199612       6.20847791E-02
   269.929871       8.35347366       6.62231073E-02
   270.129883       8.28768253       6.91599846E-02
   270.329865       8.22584248       7.05458447E-02
   270.529877       8.16903591       7.01522678E-02
   270.729858       8.11819172       6.78966418E-02
   270.929871       8.07401752       6.38549551E-02
   271.129883       8.03697968       5.82688600E-02
   271.329865       8.00722504       5.15509248E-02
   271.529877       7.98455954       4.42888588E-02
   271.729858       7.96846056       3.72536816E-02
   271.929871       7.95810652       3.13645713E-02
   272.129883       7.95248747       2.74956897E-02
   272.329865       7.95052433       2.59714685E-02
   272.529877       7.95120478       2.61766780E-02
   272.729858       7.95370722       2.69918740E-02
   272.929871       7.95747757       2.75167394E-02
   273.129883       7.96225929       2.73566637E-02
   273.329865       7.96805286       2.66086962E-02
   273.529877       7.97503710       2.57789046E-02
   273.729858       7.98345089       2.56109592E-02
   273.929871       7.99347591       2.66961064E-02
   274.129883       8.00513172       2.90534925E-02
   274.329865       8.01821899       3.21293510E-02
   274.529877       8.03230286       3.51754017E-02
   274.729858       8.04675865       3.75667252E-02
   274.929871       8.06085777       3.89254279E-02
   275.129883       8.07387829       3.91343422E-02
   275.329865       8.08524609       3.83018106E-02
   275.529877       8.09464550       3.67018022E-02
   275.729858       8.10211754       3.47085297E-02
   275.929871       8.10811996       3.27207744E-02
   276.129883       8.11351109       3.10828965E-02
   276.329865       8.11950016       2.99965721E-02
   276.529877       8.12752533       2.94705480E-02
   276.729858       8.13908386       2.93658618E-02
   276.929871       8.15555000       2.95449682E-02
   277.129883       8.17796707       3.00443862E-02
   277.329865       8.20687580       3.11552342E-02
   277.529877       8.24220276       3.33038606E-02
   277.729858       8.28319168       3.67382802E-02
   277.929871       8.32845974       4.12578583E-02
   278.129883       8.37609959       4.62233499E-02
   278.329865       8.42388344       5.07957004E-02
   278.529877       8.46950436       5.42104468E-02
   278.729858       8.51081371       5.60223050E-02
   278.929871       8.54607296       5.62994406E-02
   279.129883       8.57410526       5.57310879E-02
   279.329865       8.59440517       5.55050559E-02
   279.529877       8.60712719       5.67939840E-02
   279.729858       8.61300087       6.00138009E-02
   279.929871       8.61316586       6.45299181E-02
   280.129883       8.60895348       6.91300333E-02
   280.329865       8.60167885       7.26832524E-02
   280.529877       8.59242439       7.44970143E-02
   280.729858       8.58190250       7.43700340E-02
   280.929871       8.57037735       7.24738091E-02
   281.129883       8.55767918       6.92062676E-02
   281.329865       8.54329872       6.50813133E-02
   281.529877       8.52653790       6.07074425E-02
   281.729858       8.50671673       5.68141714E-02
   281.929871       8.48336315       5.41918464E-02
   282.129883       8.45640087       5.34280762E-02
   282.329865       8.42625141       5.45397587E-02
   282.529877       8.39387321       5.68764359E-02
   282.729858       8.36071110       5.94369471E-02
   282.929871       8.32853222       6.12785667E-02
   283.129883       8.29922676       6.17535561E-02
   283.329865       8.27453804       6.05708361E-02
   283.529877       8.25580311       5.77662811E-02
   283.729858       8.24373913       5.36481291E-02
   283.929871       8.23828316       4.87167351E-02
   284.129883       8.23856449       4.35562171E-02
   284.329865       8.24296284       3.86708602E-02
   284.529877       8.24930000       3.43014635E-02
   284.729858       8.25510502       3.03513557E-02
   284.929871       8.25792599       2.65457649E-02
   285.129883       8.25565624       2.28058826E-02
   285.329865       8.24680233       1.96439624E-02
   285.529877       8.23066616       1.82352047E-02
   285.729858       8.20744419       1.94345862E-02
   285.929871       8.17816257       2.25173440E-02
   286.129883       8.14456272       2.59681121E-02
   286.329865       8.10885143       2.86606550E-02
   286.529877       8.07344723       3.00672129E-02
   286.729858       8.04070568       3.01420186E-02
   286.929871       8.01266003       2.91891471E-02
   287.129883       7.99084759       2.77292207E-02
   287.329865       7.97617054       2.63456255E-02
   287.529877       7.96886110       2.54954360E-02
   287.729858       7.96850109       2.53346264E-02
   287.929871       7.97409439       2.56837383E-02
   288.129883       7.98421097       2.61879172E-02
   288.329865       7.99713421       2.65290700E-02
   288.529877       8.01105213       2.65514348E-02
   288.729858       8.02423286       2.62727290E-02
   288.929871       8.03519535       2.58079376E-02
   289.129883       8.04284382       2.52663363E-02
   289.329865       8.04656315       2.46778857E-02
   289.529877       8.04623318       2.40026787E-02
   289.729858       8.04219532       2.32070889E-02
   289.929871       8.03514194       2.23352313E-02
   290.129883       8.02597237       2.15182789E-02
   290.329865       8.01561737       2.09034551E-02
   290.529877       8.00487995       2.05441229E-02
   290.729858       7.99431610       2.03407425E-02
   290.929871       7.98416805       2.00837459E-02
   291.129883       7.97437668       1.95720289E-02
   291.329865       7.96464539       1.87366847E-02
   291.529877       7.95453691       1.77601594E-02
   291.729858       7.94360399       1.71927996E-02
   291.929871       7.93148375       1.79003570E-02
   292.129883       7.91796732       2.05471292E-02
   292.329865       7.90302658       2.50213705E-02
   292.529877       7.88679600       3.06265485E-02
   292.729858       7.86954021       3.65479924E-02
   292.929871       7.85159969       4.20654826E-02
   293.129883       7.83336687       4.66143005E-02
   293.329865       7.81525707       4.98129316E-02
   293.529877       7.79771090       5.14577813E-02
   293.729858       7.78120327       5.14957272E-02
   293.929871       7.76623297       4.99713309E-02
   294.129883       7.75331593       4.69884016E-02
   294.329865       7.74291897       4.27054130E-02
   294.529877       7.73541498       3.73841822E-02
   294.729858       7.73099470       3.15060802E-02
   294.929871       7.72960472       2.59672254E-02
   295.129883       7.73091602       2.22939346E-02
   295.329865       7.73431778       2.21265107E-02
   295.529877       7.73897266       2.53955480E-02
   295.729858       7.74389553       3.03196982E-02
   295.929871       7.74806118       3.52403782E-02
   296.129883       7.75052023       3.91595997E-02
   296.329865       7.75050020       4.15660702E-02
   296.529877       7.74748611       4.22902107E-02
   296.729858       7.74127483       4.14334275E-02
   296.929871       7.73199463       3.93167622E-02
   297.129883       7.72009754       3.64322364E-02
   297.329865       7.70632362       3.33815962E-02
   297.529877       7.69162798       3.07754669E-02
   297.729858       7.67709827       2.90688407E-02
   297.929871       7.66382980       2.83750091E-02
   298.129883       7.65280104       2.84303799E-02
   298.329865       7.64474297       2.87985429E-02
   298.529877       7.64003372       2.91293021E-02
   298.729858       7.63863707       2.92805303E-02
   298.929871       7.64010572       2.92718168E-02
   299.129883       7.64365005       2.91597620E-02
   299.329865       7.64827347       2.89392825E-02
   299.529877       7.65295267       2.85583958E-02
   299.729858       7.65681171       2.80286726E-02
   299.929871       7.65928125       2.75117476E-02
   300.129883       7.66017675       2.72756126E-02
   300.329865       7.65970564       2.75059622E-02
   300.529877       7.65838289       2.81340126E-02
   300.729858       7.65688658       2.88668666E-02
   300.929871       7.65588665       2.93835588E-02
   301.129883       7.65587568       2.95116529E-02
   301.329865       7.65705729       2.92573180E-02
   301.529877       7.65928841       2.87171062E-02
   301.729858       7.66210985       2.79648174E-02
   301.929871       7.66482401       2.70049274E-02
   302.129883       7.66661882       2.58351993E-02
   302.329865       7.66670513       2.45474037E-02
   302.529877       7.66442251       2.33869292E-02
   302.729858       7.65934563       2.27173120E-02
   302.929871       7.65132141       2.28803400E-02
   303.129883       7.64049959       2.40317136E-02
   303.329865       7.62732172       2.60645486E-02
   303.529877       7.61248398       2.86591109E-02
