   294.738708       7.96593809       1.30988238E-02   7.68807903E-02           0
   294.739899       7.95658159       1.30988238E-02   7.68807903E-02           0
   295.815826       7.92664194       1.77769735E-02   7.68807903E-02           0
   295.817017       7.88173151       1.87126044E-02   7.68807903E-02           0
   299.802521       7.78442574      0.159057140       7.68807903E-02           0
   299.803711       7.77319860      0.105726220       7.68807903E-02           0
   301.831757       7.80594540       1.30988238E-02   7.68807903E-02           0
   301.832947       7.83962822       1.30988238E-02   7.68807903E-02           0
   302.705688       7.88173151       1.21631930E-02   7.68807903E-02           0
   302.706879       7.86582613       1.21631930E-02   7.68807903E-02           0
   308.740143       7.61601257       1.02919322E-02   7.68807903E-02           0
   308.741333       7.60852766       1.02919322E-02   7.68807903E-02           0
   313.759827       7.35964966       1.02919322E-02   7.68807903E-02           0
   313.761017       7.38023376       1.02919322E-02   7.68807903E-02           0
   314.795135       7.39146137       1.02919322E-02   7.68807903E-02           0
   314.796356       7.40456009       1.02919322E-02   7.68807903E-02           0
   316.773773       7.29134846       1.02919322E-02   7.68807903E-02           0
   316.774994       7.27450752       1.02919322E-02   7.68807903E-02           0
   319.786041       7.23146868       1.02919322E-02   7.68807903E-02           0
   319.787262       7.25111675       1.02919322E-02   7.68807903E-02           0
   320.788239       7.22117662       1.12275630E-02   7.68807903E-02           0
   320.789429       7.20246410       1.12275630E-02   7.68807903E-02           0
   322.814026       7.15474701       4.58458811E-02   7.68807903E-02           0
   322.815216       7.08270311       1.59057137E-02   7.68807903E-02           0
   324.677582       7.09112406       1.21631930E-02   7.68807903E-02           0
   324.678802       7.11264324       1.21631930E-02   7.68807903E-02           0
   324.787201       7.09486628       1.02919322E-02   7.68807903E-02           0
   324.788391       7.07615376       1.02919322E-02   7.68807903E-02           0
   331.703949       7.07054043       1.12275630E-02   7.68807903E-02           0
   331.705139       7.08176756       1.12275630E-02   7.68807903E-02           0
   336.815979       7.12293530       1.02919322E-02   7.68807903E-02           0
   336.817169       7.17720222       1.12275630E-02   7.68807903E-02           0
   337.816010       7.23146868       1.02919322E-02   7.68807903E-02           0
   337.817200       7.26421547       1.02919322E-02   7.68807903E-02           0
   338.812653       7.22772598       1.02919322E-02   7.68807903E-02           0
   338.813843       7.18468714       1.02919322E-02   7.68807903E-02           0
   339.811707       7.18094444       1.02919322E-02   7.68807903E-02           0
   339.812897       7.20620680       1.02919322E-02   7.68807903E-02           0
   342.793854       7.17907333       1.12275630E-02   7.68807903E-02           0
   342.795074       7.17252398       1.02919322E-02   7.68807903E-02           0
   377.609009       6.96107149       1.12275630E-02   7.68807903E-02           0
   377.610229       6.91054773       1.02919322E-02   7.68807903E-02           0
   382.534576       6.81417751       1.21631930E-02   7.68807903E-02           0
   382.535767       6.77394533       1.21631930E-02   7.68807903E-02           0
   393.689301       6.74961853       1.02919322E-02   7.68807903E-02           0
   393.690491       6.78704405       1.12275630E-02   7.68807903E-02           0
   398.435455       6.81230640       1.02919322E-02   7.68807903E-02           0
   398.436676       6.83756828       1.02919322E-02   7.68807903E-02           0
   398.691650       6.85908747       1.02919322E-02   7.68807903E-02           0
   398.692841       6.89838409       1.02919322E-02   7.68807903E-02           0
   416.401031       7.15474701       1.30988238E-02   7.68807903E-02           0
   416.402222       7.19685030       1.30988238E-02   7.68807903E-02           0
   417.641907       7.28292847       1.30988238E-02   7.68807903E-02           0
   417.643097       7.28947735       1.30988238E-02   7.68807903E-02           0
   422.611084       7.22211218       1.02919322E-02   7.68807903E-02           0
   422.612274       7.23427534       1.02919322E-02   7.68807903E-02           0
   445.636505       7.90512228       1.68413445E-02   7.68807903E-02           0
   445.637695       7.86769724       1.68413445E-02   7.68807903E-02           0
   476.529846       7.68244219       1.30988238E-02   7.68807903E-02           0
   476.531036       7.71238232       1.30988238E-02   7.68807903E-02           0
   480.542908       7.92102814       1.12275630E-02   7.68807903E-02           0
   480.544067       7.91541433       1.02919322E-02   7.68807903E-02           0
   484.532257       7.95751762       1.21631930E-02   7.68807903E-02           0
   484.533447       7.99494314       1.21631930E-02   7.68807903E-02           0
   491.512970       8.19236088       1.21631930E-02   7.68807903E-02           0
   491.514160       8.12873840       1.21631930E-02   7.68807903E-02           0
   497.490112       8.25130558       1.21631930E-02   7.68807903E-02           0
   497.491272       8.24007797       1.21631930E-02   7.68807903E-02           0
   498.448151       8.26721096       1.21631930E-02   7.68807903E-02           0
   498.449310       8.31492805       1.21631930E-02   7.68807903E-02           0
   500.438263       8.44498062       1.40344538E-02   7.68807903E-02           0
   500.439453       8.45246601       1.40344538E-02   7.68807903E-02           0
   506.450317       8.92402363       2.90045347E-02   7.68807903E-02           0
   507.459717       8.82110405       1.30988238E-02   7.68807903E-02           0
   507.460876       8.81923294       1.30988238E-02   7.68807903E-02           0
   517.445129       9.34599304       1.21631930E-02   7.68807903E-02           0
   517.446289       9.36564064       1.21631930E-02   7.68807903E-02           0
   523.426208       9.77451134       1.40344538E-02   7.68807903E-02           0
   523.427246       9.76983356       1.30988238E-02   7.68807903E-02           0
   524.425232       9.88117409       1.30988238E-02   7.68807903E-02           0
   524.426270       9.89052963       1.30988238E-02   7.68807903E-02           0
   623.804382       10.3386965       1.49700847E-02   7.68807903E-02           0
   623.805420       10.3845425       1.49700847E-02   7.68807903E-02           0
   627.794189       10.1075964       1.49700847E-02   7.68807903E-02           0
   627.795227       10.1964808       1.59057137E-02   7.68807903E-02           0
   640.757935       10.2245502       1.21631930E-02   7.68807903E-02           0
   640.758667       10.1263084       2.15194933E-02   7.68807903E-02           0
   653.811401       10.5978661       1.40344538E-02   7.68807903E-02           0
   653.812378       10.5014954       1.30988238E-02   7.68807903E-02           0
   655.822754       10.6175146       1.30988238E-02   7.68807903E-02           0
   655.823792       10.6390333       1.30988238E-02   7.68807903E-02           0
   666.821228       10.9842815       1.21631930E-02   7.68807903E-02           0
   666.822266       10.9636974       1.21631930E-02   7.68807903E-02           0
   675.819336       10.6044159       1.21631930E-02   7.68807903E-02           0
   675.820312       10.6427765       1.21631930E-02   7.68807903E-02           0
   681.789551       10.2507477       1.40344538E-02   7.68807903E-02           0
   681.790588       10.3255978       1.40344538E-02   7.68807903E-02           0
   682.783081       10.1693478       1.49700847E-02   7.68807903E-02           0
   682.784119       10.1927376       1.49700847E-02   7.68807903E-02           0
   683.765076       10.0860767       1.30988238E-02   7.68807903E-02           0
   683.766113       10.1366005       1.40344538E-02   7.68807903E-02           0
   688.816711       9.90456390       1.21631930E-02   7.68807903E-02           0
   688.817688       9.91579151       1.21631930E-02   7.68807903E-02           0
   700.605530       9.84842587       1.21631930E-02   7.68807903E-02           0
   700.606506       9.91672707       1.21631930E-02   7.68807903E-02           0
   700.787048       9.90924263       1.12275630E-02   7.68807903E-02           0
   700.788086       9.89520741       1.12275630E-02   7.68807903E-02           0
   736.495789       9.58738518       1.49700847E-02   7.68807903E-02           0
   736.496765       9.64820099       1.49700847E-02   7.68807903E-02           0
   736.523682       9.62294006       1.40344538E-02   7.68807903E-02           0
   736.524719       9.63136005       1.40344538E-02   7.68807903E-02           0
   736.587646       9.65381527       1.30988238E-02   7.68807903E-02           0
   736.588684       9.66504288       1.30988238E-02   7.68807903E-02           0
   737.637329       9.65942860       1.30988238E-02   7.68807903E-02           0
   737.638306       9.75205612       1.30988238E-02   7.68807903E-02           0
