   274.116211       8.35866451       2.05363464E-02  0.109369084               0
   274.117401       8.34186268       1.96028743E-02  0.104397759               0
   278.171082       8.72085094       1.77359357E-02   9.44551155E-02           0
   286.167206       8.47441483       2.33367588E-02  0.124283060               0
   286.168396       8.47068119       2.42702290E-02  0.129254386               0
   296.190125       8.06182098       1.96028743E-02  0.104397759               0
   296.191315       8.01888180       2.14698184E-02  0.114340410               0
   297.055420       7.96847391       2.98710521E-02  0.159082323               0
   297.056641       8.13369751       6.25425130E-02  0.333078593               0
   298.188507       7.97967529       2.14698184E-02  0.114340410               0
   298.189697       7.98434305       2.24032886E-02  0.119311742               0
   305.191376       7.91713285       1.86694060E-02   9.94264558E-02           0
   305.192596       7.94140339       1.86694060E-02   9.94264558E-02           0
   307.185913       7.86672592       1.77359357E-02   9.44551155E-02           0
   319.179321       7.50547266       1.68024655E-02   8.94837976E-02           0
   319.180511       7.46066618       1.68024655E-02   8.94837976E-02           0
   320.179626       7.52414227       1.68024655E-02   8.94837976E-02           0
   320.180817       7.45413208       1.68024655E-02   8.94837976E-02           0
   330.121185       7.22263098       2.42702290E-02  0.129254386               0
   330.122345       7.16288900       2.42702290E-02  0.129254386               0
   330.175201       7.14235258       2.42702290E-02  0.129254386               0
   330.176392       7.11061478       2.33367588E-02  0.124283060               0
   332.131195       7.26930428       1.96028743E-02  0.104397759               0
   332.967590       7.24036694       1.86694060E-02   9.94264558E-02           0
   332.968781       7.17035675       1.86694060E-02   9.94264558E-02           0
   334.170166       7.25810337       1.77359357E-02   9.44551155E-02           0
   334.171356       7.32811308       1.77359357E-02   9.44551155E-02           0
   339.077423       7.35705090       1.68024655E-02   8.94837976E-02           0
   339.078613       7.32904673       1.68024655E-02   8.94837976E-02           0
   342.170197       7.43266201       1.68024655E-02   8.94837976E-02           0
   342.171417       7.45133114       1.68024655E-02   8.94837976E-02           0
   353.012238       7.41305923       1.96028743E-02  0.104397759               0
   353.013428       7.33651447       1.86694060E-02   9.94264558E-02           0
   353.937042       7.30010939       2.52036992E-02  0.134225711               0
   353.938232       7.28890753       2.42702290E-02  0.129254386               0
   355.003021       7.30757713       2.24032886E-02  0.119311742               0
   355.004211       7.31971216       2.24032886E-02  0.119311742               0
   358.890442       7.14515305       2.33367588E-02  0.124283060               0
   358.891632       7.18715906       2.33367588E-02  0.124283060               0
   359.131622       7.18622589       2.05363464E-02  0.109369084               0
   359.132812       7.20022774       2.05363464E-02  0.109369084               0
   361.131927       7.18155861       1.96028743E-02  0.104397759               0
   361.133118       7.15635490       2.05363464E-02  0.109369084               0
   370.868225       7.25436878       1.68024655E-02   8.94837976E-02           0
   370.869415       7.17969131       1.68024655E-02   8.94837976E-02           0
   372.973816       7.26743746       1.58689953E-02   8.45124871E-02           0
   372.975037       7.30197620       1.58689953E-02   8.45124871E-02           0
   373.133453       7.28890753       1.68024655E-02   8.94837976E-02           0
   373.134644       7.24223375       1.58689953E-02   8.45124871E-02           0
   376.841125       7.06674194       2.33367588E-02  0.124283060               0
   376.842316       7.04900599       2.33367588E-02  0.124283060               0
   382.036835       6.93418884       1.68024655E-02   8.94837976E-02           0
   382.038025       6.98832989       1.68024655E-02   8.94837976E-02           0
   383.821960       6.92112017       2.42702290E-02  0.129254386               0
   383.823151       6.86231136       2.33367588E-02  0.124283060               0
   384.132965       6.84830952       1.86694060E-02   9.94264558E-02           0
   384.134155       6.90151739       1.77359357E-02   9.44551155E-02           0
   385.002350       6.92952156       2.89375782E-02  0.154110983               0
   385.003540       6.90431786       3.36049311E-02  0.178967595               0
   385.932526       6.99113035       4.85404581E-02  0.258508772               0
   385.933716       6.92858791       4.85404581E-02  0.258508772               0
   386.130676       6.89218235       7.28106871E-02  0.387763143               0
   386.131866       6.88564825       3.36049311E-02  0.178967595               0
   391.928497       7.02286816       1.77359357E-02   9.44551155E-02           0
   391.929688       7.05273914       1.77359357E-02   9.44551155E-02           0
   392.961914       7.07234240       2.05363464E-02  0.109369084               0
   392.963104       7.07420921       1.86694060E-02   9.94264558E-02           0
   395.074463       7.07140875       1.58689953E-02   8.45124871E-02           0
