   240.929871       10.7451248       7.59803504E-02
   241.129868       10.7697687       8.01617280E-02
   241.329865       10.7923355       8.07581320E-02
   241.529877       10.8112965       7.77230412E-02
   241.729874       10.8252926       7.15732425E-02
   241.929871       10.8333092       6.33572191E-02
   242.129868       10.8347969       5.45740128E-02
   242.329865       10.8297281       4.69528995E-02
   242.529877       10.8185663       4.19389494E-02
   242.729874       10.8021889       3.98542322E-02
   242.929871       10.7817526       3.96025516E-02
   243.129868       10.7585678       3.95446979E-02
   243.329865       10.7339687       3.84893641E-02
   243.529877       10.7092209       3.60190719E-02
   243.729874       10.6854544       3.24928463E-02
   243.929871       10.6636133       2.90613770E-02
   244.129868       10.6444321       2.75073778E-02
   244.329865       10.6284027       2.91670151E-02
   244.529877       10.6157532       3.35481763E-02
   244.729874       10.6064281       3.89575399E-02
   244.929871       10.6000710       4.38945517E-02
   245.129868       10.5960484       4.75299172E-02
   245.329865       10.5934973       4.97374944E-02
   245.529877       10.5914040       5.10628521E-02
   245.729858       10.5887146       5.25531098E-02
   245.929871       10.5844498       5.52788116E-02
   246.129868       10.5778179       5.96854761E-02
   246.329865       10.5682964       6.52959719E-02
   246.529877       10.5556707       7.10394681E-02
   246.729858       10.5400457       7.57848844E-02
   246.929871       10.5217991       7.86795169E-02
   247.129868       10.5015383       7.92625025E-02
   247.329865       10.4800243       7.74431750E-02
   247.529877       10.4581089       7.34288022E-02
   247.729858       10.4366903       6.76623434E-02
   247.929871       10.4166603       6.07841983E-02
   248.129868       10.3988876       5.36658466E-02
   248.329865       10.3841801       4.74653542E-02
   248.529877       10.3732653       4.35459577E-02
   248.729858       10.3667574       4.29152623E-02
   248.929871       10.3651266       4.53517102E-02
   249.129868       10.3686676       4.94100712E-02
   249.329865       10.3774738       5.33323064E-02
   249.529877       10.3914127       5.57204485E-02
   249.729858       10.4101152       5.57481833E-02
   249.929871       10.4329796       5.32185473E-02
   250.129868       10.4591675       4.86286394E-02
   250.329865       10.4876375       4.32590879E-02
   250.529877       10.5171757       3.91880497E-02
   250.729858       10.5464535       3.85998487E-02
   250.929871       10.5741110       4.20164838E-02
   251.129868       10.5988426       4.77541648E-02
   251.329865       10.6195145       5.35496213E-02
   251.529877       10.6352577       5.77075072E-02
   251.729858       10.6455507       5.92575595E-02
   251.929871       10.6502609       5.78989573E-02
   252.129868       10.6496468       5.40386699E-02
   252.329865       10.6442966       4.89532314E-02
   252.529877       10.6350460       4.49980460E-02
   252.729858       10.6228676       4.51273136E-02
   252.929871       10.6087513       5.07217087E-02
   253.129868       10.5936251       6.02624193E-02
   253.329865       10.5782862       7.11050630E-02
   253.529877       10.5633793       8.10564831E-02
   253.729858       10.5493917       8.86373371E-02
   253.929871       10.5366583       9.29940492E-02
   254.129868       10.5253782       9.38237980E-02
   254.329865       10.5155964       9.13183093E-02
   254.529877       10.5071840       8.60898048E-02
   254.729858       10.4998226       7.90483952E-02
   254.929871       10.4929810       7.12280795E-02
   255.129868       10.4859362       6.35769889E-02
   255.329865       10.4778156       5.67571446E-02
   255.529877       10.4676743       5.10621034E-02
   255.729858       10.4546108       4.65109684E-02
   255.929871       10.4378471       4.30475138E-02
   256.129883       10.4168310       4.06528153E-02
   256.329865       10.3912535       3.92837748E-02
   256.529877       10.3610535       3.87684815E-02
   256.729858       10.3263750       3.88700180E-02
   256.929871       10.2874832       3.94928120E-02
   257.129883       10.2447119       4.08069827E-02
   257.329865       10.1984043       4.30950783E-02
   257.529877       10.1488895       4.64225486E-02
   257.729858       10.0965185       5.04418463E-02
   257.929871       10.0416660       5.45034893E-02
   258.129883       9.98479366       5.79228103E-02
   258.329865       9.92644978       6.01909272E-02
   258.529877       9.86724949       6.10621125E-02
   258.729858       9.80785942       6.05615862E-02
   258.929871       9.74889660       5.89463860E-02
   259.129883       9.69091034       5.66533692E-02
   259.329865       9.63431168       5.42045496E-02
   259.529877       9.57938576       5.20528816E-02
   259.729858       9.52634048       5.03763966E-02
   259.929871       9.47535133       4.89326529E-02
   260.129883       9.42668247       4.71160151E-02
   260.329865       9.38073063       4.42117639E-02
   260.529877       9.33806610       3.97376381E-02
   260.729858       9.29944134       3.38298306E-02
   260.929871       9.26570511       2.78198197E-02
   261.129883       9.23772526       2.50266474E-02
   261.329865       9.21625042       2.88391430E-02
   261.529877       9.20179749       3.77810635E-02
   261.729858       9.19455719       4.82268147E-02
   261.929871       9.19432735       5.77243567E-02
   262.129883       9.20050526       6.48559779E-02
   262.329865       9.21210766       6.88662529E-02
   262.529877       9.22784233       6.95056766E-02
   262.729858       9.24619865       6.69411421E-02
   262.929871       9.26556492       6.16703741E-02
   263.129883       9.28434944       5.44900745E-02
   263.329865       9.30110455       4.65819389E-02
   263.529877       9.31463242       3.98162864E-02
   263.729858       9.32406521       3.69455814E-02
   263.929871       9.32891560       4.01055403E-02
   264.129883       9.32907104       4.84370477E-02
   264.329865       9.32475567       5.93977906E-02
   264.529877       9.31643963       7.09830299E-02
   264.729858       9.30474281       8.20929483E-02
   264.929871       9.29031849       9.23293605E-02
   265.129883       9.27377510      0.101746835    
   265.329865       9.25561047      0.110559411    
   265.529877       9.23620701      0.118816443    
   265.729858       9.21585083      0.126187518    
   265.929871       9.19476318      0.131981120    
   266.129883       9.17314339      0.135355026    
   266.329865       9.15117645      0.135608271    
   266.529877       9.12900639      0.132405683    
   266.729858       9.10668945      0.125883728    
   266.929871       9.08410645      0.116610728    
   267.129883       9.06091785      0.105451457    
   267.329865       9.03651333       9.33743343E-02
   267.529877       9.01003933       8.12689513E-02
   267.729858       8.98048306       6.98506162E-02
   267.929871       8.94679451       5.96654974E-02
   268.129883       8.90805244       5.12141138E-02
   268.329865       8.86360836       4.50677499E-02
   268.529877       8.81319904       4.18040007E-02
   268.729858       8.75701618       4.16504443E-02
   268.929871       8.69567966       4.41751964E-02
   269.129883       8.63018894       4.84987348E-02
   269.329865       8.56180668       5.37300706E-02
   269.529877       8.49193764       5.91565408E-02
   269.729858       8.42204285       6.42110854E-02
   269.929871       8.35353661       6.84128255E-02
   270.129883       8.28775883       7.13453963E-02
   270.329865       8.22593021       7.26782903E-02
   270.529877       8.16912937       7.21968114E-02
   270.729858       8.11828613       6.98283687E-02
   270.929871       8.07410908       6.56558424E-02
   271.129883       8.03706074       5.99253178E-02
   271.329865       8.00728989       5.30507378E-02
   271.529877       7.98460722       4.56164740E-02
   271.729858       7.96848631       3.83824594E-02
   271.929871       7.95811033       3.22497971E-02
   272.129883       7.95247078       2.80853659E-02
   272.329865       7.95048904       2.62554921E-02
   272.529877       7.95115566       2.62210499E-02
   272.729858       7.95364857       2.69013401E-02
   272.929871       7.95741606       2.73949001E-02
   273.129883       7.96219969       2.73050684E-02
   273.329865       7.96799946       2.67396253E-02
   273.529877       7.97499228       2.62135714E-02
   273.729858       7.98341465       2.64399685E-02
   273.929871       7.99344778       2.79205851E-02
   274.129883       8.00510979       3.05830352E-02
   274.329865       8.01819897       3.38461027E-02
   274.529877       8.03228283       3.69814895E-02
   274.729858       8.04673481       3.93918306E-02
   274.929871       8.06082726       4.07184251E-02
   275.129883       8.07384109       4.08546850E-02
   275.329865       8.08520031       3.99136879E-02
   275.529877       8.09459114       3.81712094E-02
   275.729858       8.10205746       3.60031463E-02
   275.929871       8.10805321       3.38134803E-02
   276.129883       8.11344242       3.19598801E-02
   276.329865       8.11943054       3.06676328E-02
   276.529877       8.12745667       2.99755745E-02
   276.729858       8.13901997       2.97724418E-02
   276.929871       8.15549374       2.99396943E-02
   277.129883       8.17792034       3.05235516E-02
   277.329865       8.20684242       3.18112262E-02
   277.529877       8.24218559       3.42030376E-02
   277.729858       8.28319073       3.79034430E-02
   277.929871       8.32847881       4.26738150E-02
   278.129883       8.37613773       4.78565991E-02
   278.329865       8.42393970       5.26067466E-02
   278.529877       8.46957397       5.61531298E-02
   278.729858       8.51089382       5.80341220E-02
   278.929871       8.54615784       5.82864247E-02
   279.129883       8.57418919       5.75516261E-02
   279.329865       8.59448147       5.69721833E-02
   279.529877       8.60719013       5.77260666E-02
   279.729858       8.61304760       6.03165440E-02
   279.929871       8.61319065       6.42225593E-02
   280.129883       8.60895920       6.82958364E-02
   280.329865       8.60166454       7.14150444E-02
   280.529877       8.59239101       7.28751197E-02
   280.729858       8.58185291       7.24627003E-02
   280.929871       8.57031727       7.03449994E-02
   281.129883       8.55761051       6.69230670E-02
   281.329865       8.54322529       6.27186596E-02
   281.529877       8.52646255       5.83509505E-02
   281.729858       8.50664234       5.45608215E-02
   281.929871       8.48328972       5.21410704E-02
   282.129883       8.45632744       5.16525619E-02
   282.329865       8.42617989       5.30497245E-02
   282.529877       8.39380074       5.56167886E-02
   282.729858       8.36063671       5.83196394E-02
   282.929871       8.32845402       6.02144785E-02
   283.129883       8.29914379       6.06667437E-02
   283.329865       8.27445126       5.94009385E-02
   283.529877       8.25571346       5.64677455E-02
   283.729858       8.24364758       5.21913841E-02
   283.929871       8.23819256       4.70933430E-02
   284.129883       8.23847675       4.17878106E-02
   284.329865       8.24287987       3.68152857E-02
   284.529877       8.24922276       3.24438028E-02
   284.729858       8.25503540       2.85727922E-02
   284.929871       8.25786400       2.48893425E-02
   285.129883       8.25560379       2.12683287E-02
   285.329865       8.24675655       1.82092264E-02
