   271.433228       7.90100002       1.70000009E-02   5.12751602E-02           0
   271.434418       7.98600006       1.70000009E-02   5.12751602E-02           0
   285.358307       8.20400047       1.50000006E-02   4.52427901E-02           0
   285.359497       8.24199963       1.50000006E-02   4.52427901E-02           0
   285.430664       8.19200039       1.50000006E-02   4.52427901E-02           0
   285.431854       8.21300030       1.50000006E-02   4.52427901E-02           0
   289.372986       8.08399963       1.40000014E-02   4.22266051E-02           0
   289.374176       8.08500004       1.40000014E-02   4.22266051E-02           0
   322.357513       6.89900017       2.30000000E-02   6.93722814E-02           0
   322.358704       6.90799999       2.30000000E-02   6.93722814E-02           0
   328.317841       6.74300003       1.79999992E-02   5.42913452E-02           0
   328.319031       6.70599985       1.79999992E-02   5.42913452E-02           0
   335.220154       6.88899994       1.40000014E-02   4.22266051E-02           0
   335.221344       6.96899986       1.40000014E-02   4.22266051E-02           0
   341.232635       7.00500011       1.40000014E-02   4.22266051E-02           0
   341.233826       7.00500011       1.40000014E-02   4.22266051E-02           0
   341.377045       6.98600006       1.30000003E-02   3.92104201E-02           0
   341.378235       6.96700001       1.30000003E-02   3.92104201E-02           0
   342.270966       6.97800016       1.40000014E-02   4.22266051E-02           0
   342.272156       6.97499990       1.40000014E-02   4.22266051E-02           0
   343.350006       6.93800020       1.50000006E-02   4.52427901E-02           0
   343.351196       6.99200010       1.89999994E-02   5.73075339E-02           0
   344.218719       6.96099997       1.70000009E-02   5.12751602E-02           0
   344.219910       6.98000002       1.60000008E-02   4.82589751E-02           0
   344.420135       6.93699980       1.40000014E-02   4.22266051E-02           0
   344.421326       6.93699980       1.40000014E-02   4.22266051E-02           0
   345.372253       6.96700001       1.30000003E-02   3.92104201E-02           0
   345.373444       6.96099997       1.30000003E-02   3.92104201E-02           0
   350.388123       6.98600006       1.40000014E-02   4.22266051E-02           0
   350.389313       6.98500013       1.40000014E-02   4.22266051E-02           0
   351.175781       6.93400002       1.50000006E-02   4.52427901E-02           0
   351.177002       6.88800001       1.50000006E-02   4.52427901E-02           0
   358.392792       6.71299982       1.79999992E-02   5.42913452E-02           0
   358.393982       6.70900011       1.79999992E-02   5.42913452E-02           0
   360.369843       6.71400023       1.50000006E-02   4.52427901E-02           0
   360.371033       6.71000004       1.50000006E-02   4.52427901E-02           0
   364.180634       6.75299978       1.30000003E-02   3.92104201E-02           0
   364.181824       6.78200006       1.30000003E-02   3.92104201E-02           0
   364.380341       6.68200016       1.40000014E-02   4.22266051E-02           0
   364.381531       6.70599985       1.40000014E-02   4.22266051E-02           0
   367.283691       6.84100008       1.30000003E-02   3.92104201E-02           0
   367.284882       6.87900019       1.30000003E-02   3.92104201E-02           0
   370.210480       6.80100012       1.30000003E-02   3.92104201E-02           0
   370.211670       6.82900000       1.30000003E-02   3.92104201E-02           0
   370.388885       6.82100010       1.30000003E-02   3.92104201E-02           0
   370.390076       6.83500004       1.30000003E-02   3.92104201E-02           0
   372.160248       6.77400017       1.40000014E-02   4.22266051E-02           0
   372.161438       6.78499985       1.40000014E-02   4.22266051E-02           0
   374.163208       6.65999985       7.00000003E-02  0.211133018               0
   374.164398       6.68800020       7.59999976E-02  0.229230136               0
   409.347107       6.74499989       1.20000010E-02   3.61942351E-02           0
   409.348267       6.73099995       1.20000010E-02   3.61942351E-02           0
   413.319519       6.76000023       1.50000006E-02   4.52427901E-02           0
   413.320679       6.77600002       1.40000014E-02   4.22266051E-02           0
   414.224457       6.78499985       1.50000006E-02   4.52427901E-02           0
   414.225647       6.78000021       1.50000006E-02   4.52427901E-02           0
   417.048523       6.90399981       1.40000014E-02   4.22266051E-02           0
   417.049713       6.91800022       1.40000014E-02   4.22266051E-02           0
   424.058990       6.93900013       1.09999999E-02   3.31780463E-02           0
   424.060211       6.96700001       1.09999999E-02   3.31780463E-02           0
   424.297028       6.92700005       1.20000010E-02   3.61942351E-02           0
   424.298218       6.96000004       1.20000010E-02   3.61942351E-02           0
   426.144318       6.96000004       1.09999999E-02   3.31780463E-02           0
   426.145508       6.96899986       1.09999999E-02   3.31780463E-02           0
   427.194214       6.93100023       1.09999999E-02   3.31780463E-02           0
   427.195404       6.92100000       1.09999999E-02   3.31780463E-02           0
   428.117981       7.01599979       1.09999999E-02   3.31780463E-02           0
   428.119171       7.02799988       1.09999999E-02   3.31780463E-02           0
   432.266205       7.21199989       1.20000010E-02   3.61942351E-02           0
   432.267426       7.31500006       1.20000010E-02   3.61942351E-02           0
   434.215607       7.37799978       1.20000010E-02   3.61942351E-02           0
   434.216797       7.39799976       1.20000010E-02   3.61942351E-02           0
   436.022980       7.31099987       1.50000006E-02   4.52427901E-02           0
   436.024170       7.39799976       1.30000003E-02   3.92104201E-02           0
   436.270569       7.41499996       1.20000010E-02   3.61942351E-02           0
   436.271790       7.44000006       1.20000010E-02   3.61942351E-02           0
   438.263855       7.46400023       1.20000010E-02   3.61942351E-02           0
   438.265076       7.47800016       1.20000010E-02   3.61942351E-02           0
   443.158081       7.59299994       1.40000014E-02   4.22266051E-02           0
   443.159271       7.62099981       1.40000014E-02   4.22266051E-02           0
   447.093933       7.63500023       1.30000003E-02   3.92104201E-02           0
   447.095123       7.67600012       1.30000003E-02   3.92104201E-02           0
   449.115936       7.70800018       1.20000010E-02   3.61942351E-02           0
   449.117126       7.70499992       1.20000010E-02   3.61942351E-02           0
   451.055664       7.64599991       1.20000010E-02   3.61942351E-02           0
   451.056854       7.60699987       1.20000010E-02   3.61942351E-02           0
   454.062408       7.59000015       1.20000010E-02   3.61942351E-02           0
   454.063599       7.52500010       1.20000010E-02   3.61942351E-02           0
   454.091766       7.57700014       1.20000010E-02   3.61942351E-02           0
   454.092957       7.55499983       1.20000010E-02   3.61942351E-02           0
   460.061829       7.41300011       1.20000010E-02   3.61942351E-02           0
   460.063019       7.40199995       1.20000010E-02   3.61942351E-02           0
   460.154449       7.41900015       1.40000014E-02   4.22266051E-02           0
   460.155640       7.22599983       4.10000049E-02  0.123663627               0
   463.176941       7.37200022       1.20000010E-02   3.61942351E-02           0
   463.178131       7.40799999       1.20000010E-02   3.61942351E-02           0
   464.060272       7.32299995       1.20000010E-02   3.61942351E-02           0
   464.061462       7.37200022       1.20000010E-02   3.61942351E-02           0
   464.117767       7.39300013       1.20000010E-02   3.61942351E-02           0
   464.118958       7.40100002       1.20000010E-02   3.61942351E-02           0
   465.177002       7.37500000       1.20000010E-02   3.61942351E-02           0
   465.178192       7.38199997       1.20000010E-02   3.61942351E-02           0
   472.121857       7.27199984       1.40000014E-02   4.22266051E-02           0
   472.123016       7.25699997       1.40000014E-02   4.22266051E-02           0
   474.108978       7.39699984       1.60000008E-02   4.82589751E-02           0
   474.110138       7.33300018       1.60000008E-02   4.82589751E-02           0
   475.051849       7.39799976       1.50000006E-02   4.52427901E-02           0
   475.053009       7.39900017       1.50000006E-02   4.52427901E-02           0
   475.125732       7.36299992       1.60000008E-02   4.82589751E-02           0
   475.126892       7.42500019       1.60000008E-02   4.82589751E-02           0
   480.088318       7.72599983       1.20000010E-02   3.61942351E-02           0
   480.089478       7.70300007       1.20000010E-02   3.61942351E-02           0
   483.047455       7.76900005       1.20000010E-02   3.61942351E-02           0
   483.048615       7.79199982       1.20000010E-02   3.61942351E-02           0
   486.056793       7.92299986       1.30000003E-02   3.92104201E-02           0
   486.057953       7.96299982       1.30000003E-02   3.92104201E-02           0
   487.119446       7.94099998       1.20000010E-02   3.61942351E-02           0
   487.120605       7.94099998       1.30000003E-02   3.92104201E-02           0
   489.121918       7.93599987       1.30000003E-02   3.92104201E-02           0
   489.123077       7.96799994       1.30000003E-02   3.92104201E-02           0
   492.054016       7.95499992       1.20000010E-02   3.61942351E-02           0
   492.055176       7.94199991       1.20000010E-02   3.61942351E-02           0
   494.107483       8.00899982       1.30000003E-02   3.92104201E-02           0
   494.108643       8.02999973       1.30000003E-02   3.92104201E-02           0
   497.098358       8.06400013       1.30000003E-02   3.92104201E-02           0
   497.099518       8.02799988       1.30000003E-02   3.92104201E-02           0
   499.098053       8.11400032       1.40000014E-02   4.22266051E-02           0
   499.099213       8.10099983       1.40000014E-02   4.22266051E-02           0
   500.094055       8.22200012       1.40000014E-02   4.22266051E-02           0
   500.095215       8.20199966       1.40000014E-02   4.22266051E-02           0
   512.057922       8.77099991       1.40000014E-02   4.22266051E-02           0
   512.059082       8.80799961       1.40000014E-02   4.22266051E-02           0
   513.041931       8.78699970       1.40000014E-02   4.22266051E-02           0
   513.043152       8.83100033       1.40000014E-02   4.22266051E-02           0
   517.039856       9.11200047       1.40000014E-02   4.22266051E-02           0
   517.041016       9.10900021       1.40000014E-02   4.22266051E-02           0
   529.031128       9.78600025       1.50000006E-02   4.52427901E-02           0
   529.032104       9.92199993       1.50000006E-02   4.52427901E-02           0
   625.410706       10.1300001       1.60000008E-02   4.82589751E-02           0
   625.411682       10.1160002       1.60000008E-02   4.82589751E-02           0
   627.405212       9.97999954       1.60000008E-02   4.82589751E-02           0
   627.406250       9.97700024       1.70000009E-02   5.12751602E-02           0
   642.394775       10.1450005       1.40000014E-02   4.22266051E-02           0
   642.395752       10.2469997       1.40000014E-02   4.22266051E-02           0
   646.429565       10.5179996       1.40000014E-02   4.22266051E-02           0
   646.430542       10.5249996       1.40000014E-02   4.22266051E-02           0
   659.380493       10.6459999       1.50000006E-02   4.52427901E-02           0
   659.381470       10.6129999       1.50000006E-02   4.52427901E-02           0
   662.421265       10.7840004       1.50000006E-02   4.52427901E-02           0
   668.381958       10.9080000       1.50000006E-02   4.52427901E-02           0
   668.382935       10.8590002       1.40000014E-02   4.22266051E-02           0
   669.431335       10.9209995       1.40000014E-02   4.22266051E-02           0
   669.432312       10.9350004       1.40000014E-02   4.22266051E-02           0
   672.348022       10.6000004       3.90000008E-02  0.117631249               0
   672.349060       10.6280003       5.79999983E-02  0.174938783               0
   676.432983       10.4879999       1.50000006E-02   4.52427901E-02           0
   676.434021       10.5299997       1.50000006E-02   4.52427901E-02           0
   678.378601       10.2390003       1.50000006E-02   4.52427901E-02           0
   678.379639       10.3000002       1.50000006E-02   4.52427901E-02           0
   678.432068       10.3109999       1.40000014E-02   4.22266051E-02           0
   678.433044       10.3030005       1.40000014E-02   4.22266051E-02           0
   680.260559       10.1160002       1.99999996E-02   6.03237189E-02           0
   680.261536       10.0959997       1.99999996E-02   6.03237189E-02           0
   682.421021       10.1149998       1.60000008E-02   4.82589751E-02           0
   682.421997       10.0950003       1.60000008E-02   4.82589751E-02           0
   692.429382       9.56200027       2.89999992E-02   8.74693915E-02           0
   692.430359       9.46199989       2.09999997E-02   6.33399040E-02           0
   694.359985       9.70600033       1.30000003E-02   3.92104201E-02           0
   694.360962       9.66199970       1.30000003E-02   3.92104201E-02           0
   694.425964       9.63799953       1.30000003E-02   3.92104201E-02           0
   694.426941       9.62899971       1.30000003E-02   3.92104201E-02           0
   695.371826       9.69900036       1.30000003E-02   3.92104201E-02           0
   695.372803       9.67700005       1.30000003E-02   3.92104201E-02           0
   696.420959       9.73700047       1.40000014E-02   4.22266051E-02           0
   696.421997       9.75000000       1.40000014E-02   4.22266051E-02           0
   697.420898       9.67199993       1.30000003E-02   3.92104201E-02           0
   697.421875       9.68299961       1.30000003E-02   3.92104201E-02           0
   699.420898       9.72700024       1.30000003E-02   3.92104201E-02           0
   699.421875       9.73200035       1.30000003E-02   3.92104201E-02           0
   701.363586       9.68099976       1.30000003E-02   3.92104201E-02           0
   701.364563       9.69600010       1.30000003E-02   3.92104201E-02           0
   703.422546       9.62899971       1.30000003E-02   3.92104201E-02           0
   703.423523       9.65699959       1.30000003E-02   3.92104201E-02           0
   704.405396       9.55300045       1.30000003E-02   3.92104201E-02           0
   704.406433       9.61699963       1.30000003E-02   3.92104201E-02           0
   705.422607       9.45499992       1.30000003E-02   3.92104201E-02           0
   705.423584       9.45699978       1.30000003E-02   3.92104201E-02           0
   707.362854       9.34000015       1.40000014E-02   4.22266051E-02           0
   707.363831       9.39200020       1.40000014E-02   4.22266051E-02           0
   709.272888       9.18999958       2.60000005E-02   7.84208402E-02           0
   709.273926       9.28999996       2.89999992E-02   8.74693915E-02           0
   716.257568       8.97299957       1.40000014E-02   4.22266051E-02           0
   716.258545       8.92599964       1.40000014E-02   4.22266051E-02           0
   717.379272       8.90600014       1.40000014E-02   4.22266051E-02           0
   717.380249       8.92700005       1.40000014E-02   4.22266051E-02           0
   718.413391       8.99600029       1.30000003E-02   3.92104201E-02           0
   718.414429       8.93299961       1.30000003E-02   3.92104201E-02           0
   720.366150       9.02999973       1.30000003E-02   3.92104201E-02           0
   720.367126       8.98099995       1.30000003E-02   3.92104201E-02           0
   723.214233       9.00199986       1.30000003E-02   3.92104201E-02           0
   723.215271       8.95100021       1.30000003E-02   3.92104201E-02           0
   726.207214       9.24199963       1.30000003E-02   3.92104201E-02           0
   726.208191       9.27000046       1.30000003E-02   3.92104201E-02           0
   729.257446       9.46700001       2.49999966E-02   7.54046440E-02           0
   729.258484       9.27299976       2.80000027E-02   8.44532102E-02           0
   729.290039       9.34200001       4.29999977E-02  0.129695997               0
   729.291016       9.38000011       3.20000015E-02   9.65179503E-02           0
   730.366882       9.45199966       1.30000003E-02   3.92104201E-02           0
   730.367859       9.46599960       1.40000014E-02   4.22266051E-02           0
   734.135437       9.31400013       1.50000006E-02   4.52427901E-02           0
