   240.929871       10.7452354       7.71849304E-02
   241.129868       10.7698851       8.13901722E-02
   241.329865       10.7924500       8.19635615E-02
   241.529877       10.8114052       7.88321272E-02
   241.729874       10.8253880       7.24746212E-02
   241.929871       10.8333883       6.38891980E-02
   242.129868       10.8348541       5.45126796E-02
   242.329865       10.8297653       4.60421853E-02
   242.529877       10.8185844       4.00252454E-02
   242.729874       10.8021917       3.70609835E-02
   242.929871       10.7817450       3.62727046E-02
   243.129868       10.7585526       3.60140055E-02
   243.329865       10.7339516       3.50027345E-02
   243.529877       10.7092066       3.27857397E-02
   243.729874       10.6854467       2.97913793E-02
   243.929871       10.6636143       2.73192637E-02
   244.129868       10.6444426       2.71773580E-02
   244.329865       10.6284227       3.02710496E-02
   244.529877       10.6157818       3.56492586E-02
   244.729874       10.6064615       4.16089706E-02
   244.929871       10.6001072       4.68016118E-02
   245.129868       10.5960827       5.04939593E-02
   245.329865       10.5935249       5.25927544E-02
   245.529877       10.5914202       5.36378622E-02
   245.729858       10.5887165       5.46703376E-02
   245.929871       10.5844355       5.68096787E-02
   246.129868       10.5777874       6.06135204E-02
   246.329865       10.5682516       6.57191500E-02
   246.529877       10.5556145       7.11048394E-02
   246.729858       10.5399818       7.56302178E-02
   246.929871       10.5217323       7.84078240E-02
   247.129868       10.5014725       7.89380148E-02
   247.329865       10.4799633       7.70954341E-02
   247.529877       10.4580545       7.30562732E-02
   247.729858       10.4366455       6.72350377E-02
   247.929871       10.4166260       6.02487773E-02
   248.129868       10.3988638       5.29537573E-02
   248.329865       10.3841667       4.65117171E-02
   248.529877       10.3732595       4.23446968E-02
   248.729858       10.3667603       4.15637493E-02
   248.929871       10.3651381       4.40031178E-02
   249.129868       10.3686848       4.81702946E-02
   249.329865       10.3774948       5.22401705E-02
   249.529877       10.3914356       5.47841787E-02
   249.729858       10.4101381       5.49764521E-02
   249.929871       10.4330006       5.26426509E-02
   250.129868       10.4591846       4.83277924E-02
   250.329865       10.4876509       4.33862172E-02
   250.529877       10.5171852       3.99496146E-02
   250.729858       10.5464630       4.01016586E-02
   250.929871       10.5741215       4.41408120E-02
   251.129868       10.5988569       5.03118187E-02
   251.329865       10.6195374       5.64240366E-02
   251.529877       10.6352882       6.08461834E-02
   251.729858       10.6455927       6.26370013E-02
   251.929871       10.6503143       6.14962913E-02
   252.129868       10.6497097       5.77995852E-02
   252.329865       10.6443672       5.27263917E-02
   252.529877       10.6351242       4.84240092E-02
   252.729858       10.6229486       4.76514883E-02
   252.929871       10.6088324       5.20120300E-02
   253.129868       10.5937052       6.04543090E-02
   253.329865       10.5783615       7.05001131E-02
   253.529877       10.5634489       7.99001604E-02
   253.729858       10.5494509       8.70921165E-02
   253.929871       10.5367088       9.11627710E-02
   254.129868       10.5254164       9.17717144E-02
   254.329865       10.5156240       8.90889242E-02
   254.529877       10.5072002       8.37103948E-02
   254.729858       10.4998293       7.65384138E-02
   254.929871       10.4929800       6.85982704E-02
   255.129868       10.4859295       6.08305894E-02
   255.329865       10.4778032       5.38859628E-02
   255.529877       10.4676609       4.80457023E-02
   255.729858       10.4545984       4.33264934E-02
   255.929871       10.4378386       3.96958999E-02
   256.129883       10.4168262       3.72022688E-02
   256.329865       10.3912563       3.58911268E-02
   256.529877       10.3610630       3.56525369E-02
   256.729858       10.3263960       3.62600796E-02
   256.929871       10.2875147       3.75893079E-02
   257.129883       10.2447538       3.97445560E-02
   257.329865       10.1984558       4.29017097E-02
   257.529877       10.1489506       4.70107310E-02
   257.729858       10.0965872       5.16519658E-02
   257.929871       10.0417385       5.61682954E-02
   258.129883       9.98486900       5.99052459E-02
   258.329865       9.92652321       6.23912327E-02
   258.529877       9.86732101       6.34140894E-02
   258.729858       9.80792522       6.30214661E-02
   258.929871       9.74895668       6.14840537E-02
   259.129883       9.69096279       5.92410155E-02
   259.329865       9.63435936       5.68058603E-02
   259.529877       9.57942677       5.46164587E-02
   259.729858       9.52637482       5.28414771E-02
   259.929871       9.47538280       5.12436405E-02
   260.129883       9.42671108       4.92331050E-02
   260.329865       9.38075638       4.61047962E-02
   260.529877       9.33808994       4.13605571E-02
   260.729858       9.29946518       3.50683071E-02
   260.929871       9.26572800       2.83909608E-02
   261.129883       9.23774910       2.44771037E-02
   261.329865       9.21627235       2.72192284E-02
   261.529877       9.20181847       3.56576629E-02
   261.729858       9.19457436       4.58998345E-02
   261.929871       9.19433975       5.52819371E-02
   262.129883       9.20051003       6.23184554E-02
   262.329865       9.21210289       6.62367120E-02
   262.529877       9.22782803       6.67865351E-02
   262.729858       9.24617195       6.41425177E-02
   262.929871       9.26552773       5.88182844E-02
   263.129883       9.28430557       5.16440943E-02
   263.329865       9.30105686       4.38800044E-02
   263.529877       9.31458473       3.75721566E-02
   263.729858       9.32402229       3.56650092E-02
   263.929871       9.32888126       4.00406085E-02
   264.129883       9.32904816       4.93272953E-02
   264.329865       9.32474422       6.09048903E-02
   264.529877       9.31643963       7.28954226E-02
   264.729858       9.30475330       8.42927620E-02
   264.929871       9.29033470       9.47427526E-02
   265.129883       9.27379227      0.104315519    
   265.329865       9.25562572      0.113229975    
   265.529877       9.23621368      0.121541262    
   265.729858       9.21584702      0.128930122    
   265.929871       9.19474602      0.134720191    
   266.129883       9.17311478      0.138083860    
   266.329865       9.15113831      0.138331264    
   266.529877       9.12896156      0.135134220    
   266.729858       9.10664177      0.128632635    
   266.929871       9.08406258      0.119395055    
   267.129883       9.06088161      0.108283095    
   267.329865       9.03648853       9.62569714E-02
   267.529877       9.01002979       8.41910094E-02
   267.729858       8.98049068       7.27743357E-02
   267.929871       8.94681931       6.25103265E-02
   268.129883       8.90809441       5.38326390E-02
   268.329865       8.86366463       4.72272113E-02
   268.529877       8.81326675       4.32205871E-02
   268.729858       8.75709057       4.21200618E-02
   268.929871       8.69575787       4.36929613E-02
   269.129883       8.63026714       4.72207926E-02
   269.329865       8.56188107       5.18580861E-02
   269.529877       8.49200439       5.68694994E-02
   269.729858       8.42210007       6.16487004E-02
   269.929871       8.35358334       6.56790584E-02
   270.129883       8.28779411       6.85165673E-02
   270.329865       8.22595596       6.98113739E-02
   270.529877       8.16914749       6.93365708E-02
   270.729858       8.11829758       6.70129061E-02
   270.929871       8.07411671       6.29209578E-02
   271.129883       8.03706551       5.73083349E-02
   271.329865       8.00729561       5.05949669E-02
   271.529877       7.98461533       4.33788896E-02
   271.729858       7.96849823       3.64456847E-02
   271.929871       7.95812654       3.07307579E-02
   272.129883       7.95249128       2.71037947E-02
   272.329865       7.95051479       2.58318316E-02
   272.529877       7.95118523       2.62228120E-02
   272.729858       7.95368099       2.71337721E-02
   272.929871       7.95744801       2.76865810E-02
   273.129883       7.96222925       2.75161378E-02
   273.329865       7.96802425       2.67430265E-02
   273.529877       7.97500944       2.58914791E-02
   273.729858       7.98342419       2.57178787E-02
