   492.870697       6.50742054       2.19581127E-02  0.171350151               0
   492.871857       6.45472050       2.78136060E-02  0.171350151               0
   507.832184       7.61850071       1.90303642E-02  0.171350151               0
   507.833313       7.63899469       1.90303642E-02  0.171350151               0
   521.790161       8.87304115       2.04942394E-02  0.171350151               0
   521.791199       8.87889671       2.04942394E-02  0.171350151               0
   625.156860       9.85090828       2.48858612E-02  0.171350151               0
   625.157837       9.88896942       2.48858612E-02  0.171350151               0
   628.148682       9.60058594       2.63497345E-02  0.171350151               0
   628.149658       9.60790634       2.63497345E-02  0.171350151               0
   637.175598       9.74111748       2.19581127E-02  0.171350151               0
   637.176575       9.84212494       2.19581127E-02  0.171350151               0
   638.175171       9.68402767       4.68439758E-02  0.171350151               0
   638.176208       9.33855343       3.22052315E-02  0.171350151               0
   643.166565       10.1524668       2.19581127E-02  0.171350151               0
   643.167542       10.1788177       2.19581127E-02  0.171350151               0
   645.105835       10.4042530       2.34219879E-02  0.171350151               0
   645.106812       10.2725039       2.34219879E-02  0.171350151               0
   651.085876       10.1905270       3.51329818E-02  0.171350151               0
   651.086853       10.1510038       4.83078472E-02  0.171350151               0
   653.165466       10.3383789       4.68439758E-02  0.171350151               0
   653.166504       10.3749762       5.70910946E-02  0.171350151               0
   654.164978       10.3149567       2.78136060E-02  0.171350151               0
   654.166016       10.5096531       3.07413563E-02  0.171350151               0
   674.053345       10.4335308       2.34219879E-02  0.171350151               0
   674.054321       10.4349937       2.34219879E-02  0.171350151               0
   675.025696       10.3661919       2.34219879E-02  0.171350151               0
   675.026672       10.4101095       2.34219879E-02  0.171350151               0
   677.014771       10.1612511       2.48858612E-02  0.171350151               0
   677.015747       10.0822020       2.48858612E-02  0.171350151               0
   678.063660       10.0192547       2.63497345E-02  0.171350151               0
   678.064697       10.0324297       2.63497345E-02  0.171350151               0
   679.063904       10.1773529       2.48858612E-02  0.171350151               0
   679.064941       10.0031509       2.48858612E-02  0.171350151               0
   681.003845       9.83041382       4.09884788E-02  0.171350151               0
   681.004883       9.75868416       4.68439758E-02  0.171350151               0
   682.114563       9.73087120       3.65968533E-02  0.171350151               0
   682.115601       9.77332306       2.63497345E-02  0.171350151               0
   685.090942       9.46005440       2.48858612E-02  0.171350151               0
   685.091980       9.54935074       2.48858612E-02  0.171350151               0
   690.019409       9.11311626       2.19581127E-02  0.171350151               0
   690.020447       9.11750793       2.19581127E-02  0.171350151               0
   692.063721       8.91549301       2.63497345E-02  0.171350151               0
   692.064697       8.97258472       2.63497345E-02  0.171350151               0
   692.133972       8.95648193       2.63497345E-02  0.171350151               0
   692.134949       9.01796436       2.63497345E-02  0.171350151               0
   693.092285       9.05309772       2.34219879E-02  0.171350151               0
   693.093323       9.00771809       2.34219879E-02  0.171350151               0
   697.054443       9.23169041       2.19581127E-02  0.171350151               0
   697.055420       9.21119595       2.19581127E-02  0.171350151               0
   698.165527       9.26682377       2.19581127E-02  0.171350151               0
   698.166504       9.17020798       2.19581127E-02  0.171350151               0
   699.134338       9.32830620       2.19581127E-02  0.171350151               0
   699.135315       9.30927467       2.19581127E-02  0.171350151               0
   700.062500       9.32245064       2.19581127E-02  0.171350151               0
   700.063538       9.32537842       2.19581127E-02  0.171350151               0
   702.090820       9.25511169       2.19581127E-02  0.171350151               0
   702.091797       9.12921906       2.19581127E-02  0.171350151               0
   704.120300       9.00918102       2.04942394E-02  0.171350151               0
   704.121094       8.86572170       2.92774811E-02  0.171350151               0
   706.165344       8.93159580       2.19581127E-02  0.171350151               0
   706.166321       8.93452358       2.04942394E-02  0.171350151               0
   709.018738       8.52610207       2.78136060E-02  0.171350151               0
   709.019775       8.56270027       2.63497345E-02  0.171350151               0
   710.958069       8.28310013       3.80607285E-02  0.171350151               0
   710.959106       8.20844173       3.95246036E-02  0.171350151               0
   714.122559       8.14988708       2.34219879E-02  0.171350151               0
   714.123596       8.02545738       2.34219879E-02  0.171350151               0
   717.128174       7.95811987       2.19581127E-02  0.171350151               0
   717.129211       8.00496292       2.19581127E-02  0.171350151               0
   721.109070       8.12646484       2.04942394E-02  0.171350151               0
   721.110107       8.09718704       2.04942394E-02  0.171350151               0
   723.890137       8.18062782       2.19581127E-02  0.171350151               0
   723.891113       8.09279633       2.19581127E-02  0.171350151               0
   724.130798       8.22600842       2.04942394E-02  0.171350151               0
   724.131836       8.25674915       2.04942394E-02  0.171350151               0
   726.891418       8.55245304       2.19581127E-02  0.171350151               0
   726.892395       8.56123543       2.19581127E-02  0.171350151               0
   729.890503       8.85986710       2.19581127E-02  0.171350151               0
   729.891479       8.89939022       2.19581127E-02  0.171350151               0
   732.883301       8.73250866       2.34219879E-02  0.171350151               0
   732.884277       8.72372532       2.34219879E-02  0.171350151               0
   733.144897       8.84669113       2.19581127E-02  0.171350151               0
   733.145935       8.91549301       2.19581127E-02  0.171350151               0
   735.040100       8.63003731       2.63497345E-02  0.171350151               0
   735.041138       8.56416321       2.63497345E-02  0.171350151               0
   750.124023       9.92117500       1.90303642E-02  0.171350151               0
   750.125061       9.81138420       1.90303642E-02  0.171350151               0
   753.123901       9.95923519       2.04942394E-02  0.171350151               0
   753.124878       9.97972965       2.04942394E-02  0.171350151               0
   760.123657       9.77625084       1.90303642E-02  0.171350151               0
   760.124634       9.69720173       1.90303642E-02  0.171350151               0
   762.793579       9.78503513       2.04942394E-02  0.171350151               0
   762.794556       9.81431198       2.04942394E-02  0.171350151               0
   764.803223       9.82895088       2.19581127E-02  0.171350151               0
   764.804199       9.82016659       2.19581127E-02  0.171350151               0
   764.956970       9.81138420       2.04942394E-02  0.171350151               0
   764.958008       9.85529995       2.04942394E-02  0.171350151               0
   767.964722       9.55227852       2.48858612E-02  0.171350151               0
   767.965698       9.49079609       2.48858612E-02  0.171350151               0
   771.940796       9.19948483       2.04942394E-02  0.171350151               0
   771.941772       9.41906643       2.04942394E-02  0.171350151               0
   788.905762       9.04724121       1.90303642E-02  0.171350151               0
   788.906738       9.05309772       1.75664909E-02  0.171350151               0
   791.880493       8.76032162       2.48858612E-02  0.171350151               0
   791.881470       8.78520775       2.78136060E-02  0.171350151               0
   794.898499       8.86133003       2.04942394E-02  0.171350151               0
   794.899475       8.75153923       2.04942394E-02  0.171350151               0
