   274.116211       8.11100006       2.19999999E-02  0.117163964               0
   274.117401       8.09300041       2.09999979E-02  0.111838326               0
   278.171082       8.49899960       1.89999994E-02  0.101187050               0
   286.167206       8.23499966       2.50000004E-02  0.133140877               0
   286.168396       8.23099995       2.60000005E-02  0.138466522               0
   296.190125       7.79300022       2.09999979E-02  0.111838326               0
   296.191315       7.74700022       2.30000000E-02  0.122489601               0
   297.055420       7.69299984       3.20000015E-02  0.170420334               0
   297.056641       7.86999989       6.70000017E-02  0.356817544               0
   298.188507       7.70499992       2.30000000E-02  0.122489601               0
   298.189697       7.71000004       2.40000002E-02  0.127815247               0
   305.191376       7.63800001       1.99999996E-02  0.106512703               0
   305.192596       7.66400003       1.99999996E-02  0.106512703               0
   307.185913       7.58400011       1.89999994E-02  0.101187050               0
   319.179321       7.19700003       1.79999992E-02   9.58614275E-02           0
   319.180511       7.14900017       1.79999992E-02   9.58614275E-02           0
   320.179626       7.21700001       1.79999992E-02   9.58614275E-02           0
   320.180817       7.14200020       1.79999992E-02   9.58614275E-02           0
   330.121185       6.89400005       2.60000005E-02  0.138466522               0
   330.122345       6.82999992       2.60000005E-02  0.138466522               0
   330.175201       6.80800009       2.60000005E-02  0.138466522               0
   330.176392       6.77400017       2.50000004E-02  0.133140877               0
   332.131195       6.94399977       2.09999979E-02  0.111838326               0
   332.967590       6.91300011       1.99999996E-02  0.106512703               0
   332.968781       6.83799982       1.99999996E-02  0.106512703               0
   334.170166       6.93200016       1.89999994E-02  0.101187050               0
   334.171356       7.00699997       1.89999994E-02  0.101187050               0
   339.077423       7.03800011       1.79999992E-02   9.58614275E-02           0
   339.078613       7.00799990       1.79999992E-02   9.58614275E-02           0
   342.170197       7.11899996       1.79999992E-02   9.58614275E-02           0
   342.171417       7.13899994       1.79999992E-02   9.58614275E-02           0
   353.012238       7.09800005       2.09999979E-02  0.111838326               0
   353.013428       7.01599979       1.99999996E-02  0.106512703               0
   353.937042       6.97700024       2.70000026E-02  0.143792152               0
   353.938232       6.96500015       2.60000005E-02  0.138466522               0
   355.003021       6.98500013       2.40000002E-02  0.127815247               0
   355.004211       6.99800014       2.40000002E-02  0.127815247               0
   358.890442       6.81099987       2.50000004E-02  0.133140877               0
   358.891632       6.85599995       2.50000004E-02  0.133140877               0
   359.131622       6.85500002       2.19999999E-02  0.117163964               0
   359.132812       6.86999989       2.19999999E-02  0.117163964               0
   361.131927       6.84999990       2.09999979E-02  0.111838326               0
   361.133118       6.82299995       2.19999999E-02  0.117163964               0
   370.868225       6.92799997       1.79999992E-02   9.58614275E-02           0
   370.869415       6.84800005       1.79999992E-02   9.58614275E-02           0
   372.973816       6.94199991       1.70000009E-02   9.05358046E-02           0
   372.975037       6.97900009       1.70000009E-02   9.05358046E-02           0
   373.133453       6.96500015       1.79999992E-02   9.58614275E-02           0
   373.134644       6.91499996       1.70000009E-02   9.05358046E-02           0
   376.841125       6.72700024       2.50000004E-02  0.133140877               0
   376.842316       6.70800018       2.50000004E-02  0.133140877               0
   382.036835       6.58500004       1.79999992E-02   9.58614275E-02           0
   382.038025       6.64300013       1.79999992E-02   9.58614275E-02           0
   383.821960       6.57100010       2.60000005E-02  0.138466522               0
   383.823151       6.50799990       2.50000004E-02  0.133140877               0
   384.132965       6.49300003       1.99999996E-02  0.106512703               0
   384.134155       6.55000019       1.89999994E-02  0.101187050               0
   385.002350       6.57999992       3.09999995E-02  0.165094674               0
   385.003540       6.55299997       3.59999985E-02  0.191722855               0
   385.932526       6.64599991       5.20000011E-02  0.276933044               0
   385.933716       6.57900000       5.20000011E-02  0.276933044               0
   386.130676       6.53999996       7.80000016E-02  0.415399522               0
   386.131866       6.53299999       3.59999985E-02  0.191722855               0
   391.928497       6.67999983       1.89999994E-02  0.101187050               0
   391.929688       6.71199989       1.89999994E-02  0.101187050               0
   392.961914       6.73299980       2.19999999E-02  0.117163964               0
   392.963104       6.73500013       1.99999996E-02  0.106512703               0
   395.074463       6.73199987       1.70000009E-02   9.05358046E-02           0
   395.075653       6.69399977       1.70000009E-02   9.05358046E-02           0
   396.091949       6.72599983       1.70000009E-02   9.05358046E-02           0
   396.093109       6.74499989       1.70000009E-02   9.05358046E-02           0
   399.086426       6.73299980       1.79999992E-02   9.58614275E-02           0
   399.087616       6.73899984       1.79999992E-02   9.58614275E-02           0
   401.988373       6.73299980       1.79999992E-02   9.58614275E-02           0
   401.989563       6.72499990       1.79999992E-02   9.58614275E-02           0
   408.012512       6.86899996       1.70000009E-02   9.05358046E-02           0
   408.013702       6.82399988       1.70000009E-02   9.05358046E-02           0
   408.766266       6.72499990       1.99999996E-02  0.106512703               0
   408.767456       6.72700024       1.99999996E-02  0.106512703               0
   432.820343       7.47200012       9.99999978E-03   5.32563515E-02           0
   432.821350       7.53299999       1.09999999E-02   5.85819818E-02           0
   434.802734       7.51700020       1.39999995E-02   7.45588914E-02           0
   434.803772       7.56599998       1.20000001E-02   6.39076233E-02           0
   437.972961       7.74700022       1.09999999E-02   5.85819818E-02           0
   437.973969       7.66900015       1.09999999E-02   5.85819818E-02           0
   441.868805       7.81799984       1.20000001E-02   6.39076233E-02           0
   441.869843       7.73699999       1.20000001E-02   6.39076233E-02           0
   444.999969       7.82900000       1.60000008E-02   8.52101669E-02           0
   445.000977       7.83400011       1.70000009E-02   9.05358046E-02           0
   446.819794       7.90899992       1.20000001E-02   6.39076233E-02           0
   446.820801       7.91300011       1.20000001E-02   6.39076233E-02           0
   447.783844       7.94700003       1.20000001E-02   6.39076233E-02           0
   447.784851       7.91300011       1.20000001E-02   6.39076233E-02           0
   448.813477       7.79799986       3.99999991E-02  0.213025406               0
   448.814484       7.88800001       3.29999998E-02  0.175745949               0
   461.916748       7.56699991       1.09999999E-02   5.85819818E-02           0
   461.917938       7.57999992       1.09999999E-02   5.85819818E-02           0
   465.792816       7.53900003       9.99999978E-03   5.32563515E-02           0
   465.794006       7.53499985       9.99999978E-03   5.32563515E-02           0
   470.927551       7.44600010       1.49999997E-02   7.98845217E-02           0
   470.928711       7.38299990       1.70000009E-02   9.05358046E-02           0
   472.919739       7.45900011       1.39999995E-02   7.45588914E-02           0
   472.920898       7.47100019       1.39999995E-02   7.45588914E-02           0
   676.176086       10.8909998       1.30000003E-02   6.92332610E-02           0
   676.177063       10.8610001       1.30000003E-02   6.92332610E-02           0
   677.160278       10.7969999       1.30000003E-02   6.92332610E-02           0
   677.161255       10.7860003       1.30000003E-02   6.92332610E-02           0
   679.142761       10.5730000       1.39999995E-02   7.45588914E-02           0
   679.143799       10.5959997       1.39999995E-02   7.45588914E-02           0
   680.006836       10.4080000       2.50000004E-02  0.133140877               0
   680.007812       10.4239998       2.50000004E-02  0.133140877               0
   690.146729       9.92800045       1.30000003E-02   6.92332610E-02           0
   690.147705       9.97700024       1.30000003E-02   6.92332610E-02           0
   693.051025       9.86299992       1.49999997E-02   7.98845217E-02           0
   693.052002       9.88799953       1.60000008E-02   8.52101669E-02           0
   712.118896       9.47299957       2.30000000E-02  0.122489601               0
   712.119934       9.44999981       2.50000004E-02  0.133140877               0
   714.940063       9.20800018       1.49999997E-02   7.98845217E-02           0
   714.941101       9.28800011       1.49999997E-02   7.98845217E-02           0
   720.155151       9.24899960       1.30000003E-02   6.92332610E-02           0
   720.156189       9.27400017       1.30000003E-02   6.92332610E-02           0
   727.932861       9.69999981       1.30000003E-02   6.92332610E-02           0
   727.933899       9.76799965       1.30000003E-02   6.92332610E-02           0
   729.151672       9.77700043       1.30000003E-02   6.92332610E-02           0
   729.152649       9.83500004       1.30000003E-02   6.92332610E-02           0
   740.994995       10.0220003       7.00000003E-02  0.372794449               0
   740.996033       10.1190004       5.59999980E-02  0.298235565               0
   742.064575       9.95800018       1.99999996E-02  0.106512703               0
