   273.414215       8.18299961       1.89999994E-02   6.77822009E-02           0
   273.415405       8.07900047       1.89999994E-02   6.77822009E-02           0
   274.369904       8.16199970       1.89999994E-02   6.77822009E-02           0
   274.371094       8.17500019       1.89999994E-02   6.77822009E-02           0
   276.438019       8.37399960       1.89999994E-02   6.77822009E-02           0
   276.439209       8.32800007       1.99999996E-02   6.93144053E-02           0
   277.368195       8.42800045       1.70000009E-02   6.48585111E-02           0
   277.369385       8.39200020       1.70000009E-02   6.48585111E-02           0
   284.392975       8.30900002       1.70000009E-02   6.48585111E-02           0
   284.394165       8.35200024       1.70000009E-02   6.48585111E-02           0
   286.441406       8.16499996       1.79999992E-02   6.62958547E-02           0
   286.442596       8.16399956       1.79999992E-02   6.62958547E-02           0
   287.354492       8.16399956       1.70000009E-02   6.48585111E-02           0
   287.355682       8.17599964       1.70000009E-02   6.48585111E-02           0
   288.344452       8.10499954       1.70000009E-02   6.48585111E-02           0
   288.345642       8.11800003       1.70000009E-02   6.48585111E-02           0
   290.420776       8.13000011       1.79999992E-02   6.62958547E-02           0
   290.421997       8.12199974       1.79999992E-02   6.62958547E-02           0
   291.354401       8.08899975       1.89999994E-02   6.77822009E-02           0
   291.355591       8.11499977       1.89999994E-02   6.77822009E-02           0
   292.354889       8.06000042       1.70000009E-02   6.48585111E-02           0
   292.356110       7.99399996       1.60000008E-02   6.34734929E-02           0
   295.312500       7.79799986       2.19999999E-02   7.25046322E-02           0
   295.313690       7.82700014       2.30000019E-02   7.41572455E-02           0
   298.332642       7.68499994       2.50000022E-02   7.75652304E-02           0
   298.333832       7.72100019       2.50000022E-02   7.75652304E-02           0
   299.442139       7.82100010       3.79999988E-02  0.102115646               0
   299.443329       7.84499979       4.30000015E-02  0.112289757               0
   300.362793       7.77899981       2.30000019E-02   7.41572455E-02           0
   300.363983       7.84700012       2.40000021E-02   7.58448765E-02           0
   301.392426       7.67399979       2.09999997E-02   7.08894730E-02           0
   301.393646       7.75400019       2.19999999E-02   7.25046322E-02           0
   306.395935       7.68200016       1.70000009E-02   6.48585111E-02           0
   306.397125       7.70800018       1.70000009E-02   6.48585111E-02           0
   307.440857       7.58099985       1.70000009E-02   6.48585111E-02           0
   307.442047       7.56400013       1.70000009E-02   6.48585111E-02           0
   308.392029       7.53399992       1.60000008E-02   6.34734929E-02           0
   308.393219       7.56699991       1.60000008E-02   6.34734929E-02           0
   309.431152       7.45699978       1.60000008E-02   6.34734929E-02           0
   309.432343       7.47800016       1.60000008E-02   6.34734929E-02           0
   310.431091       7.37099981       1.60000008E-02   6.34734929E-02           0
   310.432281       7.46700001       1.60000008E-02   6.34734929E-02           0
   311.288269       7.29500008       1.60000008E-02   6.34734929E-02           0
   311.289459       7.25799990       1.60000008E-02   6.34734929E-02           0
   312.430573       7.31199980       1.60000008E-02   6.34734929E-02           0
   312.431763       7.33900023       1.60000008E-02   6.34734929E-02           0
   313.434082       7.23699999       1.60000008E-02   6.34734929E-02           0
   313.435303       7.23600006       1.60000008E-02   6.34734929E-02           0
   318.268494       7.14300013       1.60000008E-02   6.34734929E-02           0
   318.269714       7.11600018       1.60000008E-02   6.34734929E-02           0
   318.429626       7.13700008       1.60000008E-02   6.34734929E-02           0
   318.430817       7.14300013       1.60000008E-02   6.34734929E-02           0
   320.296997       7.04799986       1.60000008E-02   6.34734929E-02           0
   320.298187       7.07100010       1.60000008E-02   6.34734929E-02           0
   321.258362       6.94399977       5.40000014E-02  0.135484278               0
   321.259552       7.07399988       5.60000017E-02  0.139788911               0
   321.402191       7.10699987       5.49999997E-02  0.137633860               0
   321.403381       7.11399984       6.40000030E-02  0.157199308               0
   323.364655       6.94399977       1.60000008E-02   6.34734929E-02           0
   323.365845       6.95200014       1.60000008E-02   6.34734929E-02           0
   325.319427       6.89300013       1.99999996E-02   6.93144053E-02           0
   325.320618       6.88299990       2.09999997E-02   7.08894730E-02           0
   329.238251       6.76200008       2.09999997E-02   7.08894730E-02           0
   329.239441       6.80200005       2.09999997E-02   7.08894730E-02           0
   331.309631       6.86700010       1.70000009E-02   6.48585111E-02           0
   331.310822       6.82700014       1.70000009E-02   6.48585111E-02           0
   333.390686       7.24900007       9.20000076E-02  0.219632044               0
   333.391876       7.07399988      0.104999997      0.249062464               0
   334.411682       6.88600016       1.49999997E-02   6.21442944E-02           0
   334.412872       6.92700005       1.49999997E-02   6.21442944E-02           0
   336.216827       7.00600004       1.49999997E-02   6.21442944E-02           0
   336.218018       6.97499990       1.49999997E-02   6.21442944E-02           0
   336.412781       7.02699995       1.40000004E-02   6.08745925E-02           0
   336.413971       7.11899996       1.40000004E-02   6.08745925E-02           0
   338.213928       7.00899982       1.49999997E-02   6.21442944E-02           0
   338.215118       6.96099997       1.40000004E-02   6.08745925E-02           0
   338.258789       6.97700024       1.40000004E-02   6.08745925E-02           0
   338.259979       6.99800014       1.40000004E-02   6.08745925E-02           0
   339.423676       7.03599977       1.40000004E-02   6.08745925E-02           0
   339.424866       6.98899984       1.40000004E-02   6.08745925E-02           0
   340.419159       7.05700016       1.99999996E-02   6.93144053E-02           0
   340.420349       7.12699986       2.40000021E-02   7.58448765E-02           0
   346.364685       7.02799988       1.40000004E-02   6.08745925E-02           0
   346.365906       7.05900002       1.40000004E-02   6.08745925E-02           0
   347.365112       6.98400021       1.40000004E-02   6.08745925E-02           0
   347.366302       7.01399994       1.40000004E-02   6.08745925E-02           0
   349.365936       7.03399992       1.40000004E-02   6.08745925E-02           0
   349.367126       7.07999992       1.40000004E-02   6.08745925E-02           0
   350.178467       6.94299984       1.60000008E-02   6.34734929E-02           0
   350.179688       6.99100018       1.60000008E-02   6.34734929E-02           0
   351.366425       6.99700022       1.40000004E-02   6.08745925E-02           0
   351.367615       6.98099995       1.40000004E-02   6.08745925E-02           0
   352.173096       6.93599987       1.79999992E-02   6.62958547E-02           0
   352.174286       6.92600012       1.79999992E-02   6.62958547E-02           0
   352.412292       7.04699993       1.70000009E-02   6.48585111E-02           0
   352.413452       7.00699997       1.49999997E-02   6.21442944E-02           0
   353.410583       7.15600014       7.80000016E-02  0.188200027               0
   355.326447       6.97700024       1.79999992E-02   6.62958547E-02           0
   355.327637       6.99100018       1.79999992E-02   6.62958547E-02           0
   356.410004       6.94600010       2.09999997E-02   7.08894730E-02           0
   356.411224       6.95900011       2.09999997E-02   7.08894730E-02           0
   357.184204       6.92100000       2.40000021E-02   7.58448765E-02           0
   357.185364       6.85599995       2.40000021E-02   7.58448765E-02           0
   357.368866       6.88399982       1.99999996E-02   6.93144053E-02           0
   357.370056       6.86700010       1.99999996E-02   6.93144053E-02           0
   366.405853       6.86000013       1.40000004E-02   6.08745925E-02           0
   366.407043       6.84800005       1.40000004E-02   6.08745925E-02           0
   367.136261       6.81899977       1.49999997E-02   6.21442944E-02           0
