   240.929871       10.7452059       7.64044374E-02
   241.129868       10.7698565       8.06212798E-02
   241.329865       10.7924223       8.12162310E-02
   241.529877       10.8113785       7.81214237E-02
   241.729874       10.8253651       7.18212053E-02
   241.929871       10.8333683       6.33251742E-02
   242.129868       10.8348398       5.40835485E-02
   242.329865       10.8297539       4.58082855E-02
   242.529877       10.8185768       4.00371552E-02
   242.729874       10.8021851       3.73172909E-02
   242.929871       10.7817402       3.67084444E-02
   243.129868       10.7585506       3.65555063E-02
   243.329865       10.7339506       3.55998389E-02
   243.529877       10.7092075       3.34118158E-02
   243.729874       10.6854486       3.04251835E-02
   243.929871       10.6636190       2.79231891E-02
   244.129868       10.6444483       2.76822448E-02
   244.329865       10.6284313       3.06303725E-02
   244.529877       10.6157942       3.58797424E-02
   244.729874       10.6064768       4.17576618E-02
   244.929871       10.6001234       4.69130687E-02
   245.129868       10.5961008       5.06084673E-02
   245.329865       10.5935440       5.27489707E-02
   245.529877       10.5914402       5.38745373E-02
   245.729858       10.5887365       5.50191998E-02
   245.929871       10.5844555       5.72822392E-02
   246.129868       10.5778074       6.11947440E-02
   246.329865       10.5682716       6.63774982E-02
   246.529877       10.5556345       7.18077570E-02
   246.729858       10.5400009       7.63517246E-02
   246.929871       10.5217505       7.91284293E-02
   247.129868       10.5014887       7.96428546E-02
   247.329865       10.4799767       7.77701810E-02
   247.529877       10.4580641       7.36867040E-02
   247.729858       10.4366493       6.78009912E-02
   247.929871       10.4166241       6.07195869E-02
   248.129868       10.3988552       5.32800555E-02
   248.329865       10.3841515       4.66224700E-02
   248.529877       10.3732386       4.21614721E-02
   248.729858       10.3667336       4.10621874E-02
   248.929871       10.3651037       4.32454795E-02
   249.129868       10.3686466       4.72522452E-02
   249.329865       10.3774548       5.12374826E-02
   249.529877       10.3913946       5.37455864E-02
   249.729858       10.4101000       5.39370291E-02
   249.929871       10.4329672       5.16377725E-02
   250.129868       10.4591589       4.74088527E-02
   250.329865       10.4876337       4.26352583E-02
   250.529877       10.5171795       3.94788869E-02
   250.729858       10.5464668       3.99833806E-02
   250.929871       10.5741339       4.43177186E-02
   251.129868       10.5988770       5.06584235E-02
   251.329865       10.6195612       5.68341240E-02
   251.529877       10.6353159       6.12471476E-02
   251.729858       10.6456165       6.29771277E-02
   251.929871       10.6503353       6.17328510E-02
   252.129868       10.6497231       5.78897148E-02
   252.329865       10.6443729       5.26215546E-02
   252.529877       10.6351194       4.80833948E-02
   252.729858       10.6229343       4.70907576E-02
   252.929871       10.6088085       5.13297617E-02
   253.129868       10.5936728       5.97539917E-02
   253.329865       10.5783224       6.98308796E-02
   253.529877       10.5634031       7.92738795E-02
   253.729858       10.5494022       8.65070000E-02
   253.929871       10.5366564       9.06130895E-02
   254.129868       10.5253668       9.12526399E-02
   254.329865       10.5155745       8.85983109E-02
   254.529877       10.5071554       8.32504034E-02
   254.729858       10.4997892       7.61158243E-02
   254.929871       10.4929447       6.82277158E-02
   255.129868       10.4858990       6.05331883E-02
   255.329865       10.4777775       5.36876842E-02
   255.529877       10.4676399       4.79691140E-02
   255.729858       10.4545794       4.33845147E-02
   255.929871       10.4378223       3.98825407E-02
   256.129883       10.4168119       3.74884084E-02
   256.329865       10.3912420       3.62225883E-02
   256.529877       10.3610497       3.59596461E-02
   256.729858       10.3263826       3.64752971E-02
   256.929871       10.2875004       3.76586094E-02
   257.129883       10.2447395       3.96380872E-02
   257.329865       10.1984425       4.26205918E-02
   257.529877       10.1489363       4.65804562E-02
   257.729858       10.0965729       5.11109717E-02
   257.929871       10.0417242       5.55539466E-02
   258.129883       9.98485470       5.92478104E-02
   258.329865       9.92651176       6.17149770E-02
   258.529877       9.86731052       6.27384782E-02
   258.729858       9.80791664       6.23643473E-02
   258.929871       9.74895096       6.08632378E-02
   259.129883       9.69095993       5.86738810E-02
   259.329865       9.63435841       5.63095436E-02
   259.529877       9.57942772       5.42051643E-02
   259.729858       9.52637863       5.25223240E-02
   259.929871       9.47538662       5.10143340E-02
   260.129883       9.42671394       4.90835235E-02
   260.329865       9.38075829       4.60214205E-02
   260.529877       9.33808994       4.13312428E-02
   260.729858       9.29946041       3.50850336E-02
   260.929871       9.26571941       2.84507535E-02
   261.129883       9.23773384       2.45718621E-02
   261.329865       9.21625137       2.73185428E-02
   261.529877       9.20179081       3.57449874E-02
   261.729858       9.19454098       4.59831432E-02
   261.929871       9.19430256       5.53730503E-02
   262.129883       9.20047092       6.24288581E-02
   262.329865       9.21206284       6.63774982E-02
   262.529877       9.22778893       6.69692308E-02
   262.729858       9.24613667       6.43799156E-02
   262.929871       9.26549816       5.91249727E-02
   263.129883       9.28428364       5.20366989E-02
   263.329865       9.30104065       4.43727970E-02
   263.529877       9.31457615       3.81533280E-02
   263.729858       9.32401943       3.62475663E-02
   263.929871       9.32888412       4.04987969E-02
   264.129883       9.32905674       4.96214032E-02
   264.329865       9.32475758       6.10593036E-02
   264.529877       9.31645870       7.29417279E-02
   264.729858       9.30477715       8.42559487E-02
   264.929871       9.29036331       9.46421623E-02
   265.129883       9.27382660      0.104167201    
   265.329865       9.25566483      0.113047719    
   265.529877       9.23625755      0.121336505    
   265.729858       9.21589470      0.128711030    
   265.929871       9.19479847      0.134491161    
   266.129883       9.17316818      0.137845829    
   266.329865       9.15119171      0.138081983    
   266.529877       9.12901402      0.134868994    
   266.729858       9.10669136      0.128344238    
   266.929871       9.08410740      0.119073913    
   267.129883       9.06091881      0.107917391    
   267.329865       9.03651905       9.58331302E-02
   267.529877       9.01005077       8.36952701E-02
   267.729858       8.98050308       7.21957237E-02
   267.929871       8.94682312       6.18463345E-02
   268.129883       8.90808678       5.30996919E-02
   268.329865       8.86364746       4.64748442E-02
   268.529877       8.81323814       4.25395742E-02
   268.729858       8.75705433       4.16184105E-02
   268.929871       8.69571304       4.34431061E-02
   269.129883       8.63021660       4.72342223E-02
   269.329865       8.56182575       5.21043614E-02
   269.529877       8.49194622       5.73024303E-02
   269.729858       8.42204189       6.22209385E-02
   269.929871       8.35352421       6.63478300E-02
   270.129883       8.28773785       6.92454278E-02
   270.329865       8.22590160       7.05702230E-02
   270.529877       8.16909790       7.01008737E-02
   270.729858       8.11825180       6.77628443E-02
   270.929871       8.07407570       6.36404827E-02
   271.129883       8.03702927       5.79840206E-02
   271.329865       8.00726414       5.12142591E-02
   271.529877       7.98458672       4.39273193E-02
   271.729858       7.96847248       3.69019471E-02
   271.929871       7.95810366       3.10628321E-02
   272.129883       7.95247221       2.72762198E-02
   272.329865       7.95049620       2.58337054E-02
   272.529877       7.95116854       2.60817148E-02
   272.729858       7.95366478       2.68913172E-02
   272.929871       7.95743322       2.73778606E-02
   273.129883       7.96221542       2.71704942E-02
   273.329865       7.96801138       2.63932794E-02
   273.529877       7.97499847       2.55823769E-02
   273.729858       7.98341417       2.55038831E-02
   273.929871       7.99343967       2.67394129E-02
   274.129883       8.00509357       2.92645581E-02
   274.329865       8.01817608       3.24855559E-02
   274.529877       8.03225517       3.56387235E-02
   274.729858       8.04670334       3.80999260E-02
   274.929871       8.06079578       3.94968726E-02
   275.129883       8.07381153       3.97178009E-02
   275.329865       8.08517361       3.88744697E-02
   275.529877       8.09456825       3.72425020E-02
   275.729858       8.10203934       3.51960696E-02
   275.929871       8.10804081       3.31340134E-02
   276.129883       8.11343384       3.14030051E-02
   276.329865       8.11942673       3.02115921E-02
   276.529877       8.12745571       2.95800306E-02
   276.729858       8.13902092       2.93821283E-02
   276.929871       8.15549564       2.94910688E-02
   277.129883       8.17792130       2.99521834E-02
   277.329865       8.20684242       3.10630407E-02
   277.529877       8.24218369       3.32504921E-02
   277.729858       8.28318691       3.67530622E-02
   277.929871       8.32847214       4.13549542E-02
   278.129883       8.37613010       4.64048199E-02
   278.329865       8.42393208       5.10578789E-02
   278.529877       8.46956921       5.45472801E-02
   278.729858       8.51089382       5.64251132E-02
   278.929871       8.54616451       5.67537025E-02
   279.129883       8.57420444       5.62108681E-02
   279.329865       8.59450722       5.59692234E-02
   279.529877       8.60722637       5.71929477E-02
   279.729858       8.61309147       6.03090413E-02
   279.929871       8.61324120       6.47071525E-02
   280.129883       8.60901260       6.91938698E-02
   280.329865       8.60171700       7.26456195E-02
   280.529877       8.59244156       7.43708983E-02
   280.729858       8.58189869       7.41686895E-02
   280.929871       8.57035542       7.22129494E-02
   281.129883       8.55764294       6.89065382E-02
   281.329865       8.54325390       6.47695363E-02
   281.529877       8.52648735       6.04154430E-02
   281.729858       8.50666618       5.65738864E-02
   281.929871       8.48331642       5.40257990E-02
   282.129883       8.45635891       5.33381961E-02
   282.329865       8.42621708       5.45048639E-02
   282.529877       8.39384460       5.68639040E-02
   282.729858       8.36068630       5.94181567E-02
   282.929871       8.32850838       6.12366758E-02
   283.129883       8.29920101       6.16839565E-02
   283.329865       8.27450752       6.04786240E-02
