   418.014374       7.07399988       1.20000001E-02   3.72199267E-02           0
   418.015381       7.07499981       1.09999999E-02   3.67360562E-02           0
   423.064850       7.02600002       9.99999978E-03   3.62886302E-02           0
   423.065857       7.09899998       9.99999978E-03   3.62886302E-02           0
   425.014465       7.02699995       9.99999978E-03   3.62886302E-02           0
   425.015472       7.02500010       9.99999978E-03   3.62886302E-02           0
   437.101624       7.52799988       1.09999999E-02   3.67360562E-02           0
   437.102631       7.62200022       1.09999999E-02   3.67360562E-02           0
   441.025360       7.70800018       1.20000001E-02   3.72199267E-02           0
   441.026367       7.69199991       1.20000001E-02   3.72199267E-02           0
   450.045654       7.85500002       1.09999999E-02   3.67360562E-02           0
   450.046631       7.87200022       1.09999999E-02   3.67360562E-02           0
   453.167938       7.70400000       9.99999978E-03   3.62886302E-02           0
   453.168976       7.74900007       1.09999999E-02   3.67360562E-02           0
   455.092072       7.72900009       9.99999978E-03   3.62886302E-02           0
   455.093079       7.73999977       9.99999978E-03   3.62886302E-02           0
   458.166534       7.57499981       1.09999999E-02   3.67360562E-02           0
   458.167694       7.53900003       1.09999999E-02   3.67360562E-02           0
   724.360718       9.32999992       1.20000001E-02   3.72199267E-02           0
   724.361694       9.31900024       1.20000001E-02   3.72199267E-02           0
   727.407288       9.65699959       1.20000001E-02   3.72199267E-02           0
   727.408264       9.59300041       1.20000001E-02   3.72199267E-02           0
   734.261902       9.61499977       1.20000001E-02   3.72199267E-02           0
   734.262878       9.64700031       1.30000003E-02   3.77388299E-02           0
   739.099426       9.67700005      0.120999999      0.154727712               0
   739.276184       9.80200005       1.79999992E-02   4.08090390E-02           0
   739.277161       9.78199959       2.60000005E-02   4.70429771E-02           0
   742.282043       9.91199970       1.49999997E-02   3.88760529E-02           0
   742.283081       9.88599968       1.49999997E-02   3.88760529E-02           0
   742.310608       9.90600014       1.49999997E-02   3.88760529E-02           0
   742.311646       9.88099957       1.49999997E-02   3.88760529E-02           0
   746.221130       10.1730003       1.30000003E-02   3.77388299E-02           0
   746.222107       10.1180000       1.30000003E-02   3.77388299E-02           0
   746.305725       10.0970001       1.30000003E-02   3.77388299E-02           0
   746.306763       10.0749998       1.30000003E-02   3.77388299E-02           0
   747.315063       10.0120001       1.30000003E-02   3.77388299E-02           0
   747.316040       10.0869999       1.30000003E-02   3.77388299E-02           0
   754.140198       10.1840000       1.20000001E-02   3.72199267E-02           0
   754.141174       10.1339998       1.20000001E-02   3.72199267E-02           0
   755.205933       10.1929998       1.20000001E-02   3.72199267E-02           0
   755.206909       10.1980000       1.20000001E-02   3.72199267E-02           0
   756.052795       10.1770000       1.30000003E-02   3.77388299E-02           0
   756.053833       10.1580000       1.30000003E-02   3.77388299E-02           0
   773.099182       9.93000031       1.30000003E-02   3.77388299E-02           0
   773.100159       9.94400024       1.30000003E-02   3.77388299E-02           0
   794.111206       9.62699986       1.30000003E-02   3.77388299E-02           0
   794.112183       9.60599995       1.30000003E-02   3.77388299E-02           0
   802.096558       9.58100033       1.30000003E-02   3.77388299E-02           0
   802.097534       9.64999962       1.30000003E-02   3.77388299E-02           0
