   290.714294       8.02384472       1.14700319E-02   4.85833623E-02           0
   290.715485       8.04487419       1.14700319E-02   4.85833623E-02           0
   291.750488       7.95884848       1.05141951E-02   4.45347503E-02           0
   291.751678       7.95502520       1.05141951E-02   4.45347503E-02           0
   297.726990       7.68070030       1.52933756E-02   6.47778213E-02           0
   297.728180       7.72849178       1.52933756E-02   6.47778213E-02           0
   302.791992       7.72275734       1.24258678E-02   5.26319742E-02           0
   302.793182       7.70077276       5.73501512E-02  0.242916778               0
   305.827209       7.58702850       1.14700319E-02   4.85833623E-02           0
   305.828400       7.62335014       1.14700319E-02   4.85833623E-02           0
   308.800354       7.45321131       1.05141951E-02   4.45347503E-02           0
   308.801575       7.41975689       1.05141951E-02   4.45347503E-02           0
   309.771820       7.36336231       1.05141951E-02   4.45347503E-02           0
   309.773010       7.31748247       1.05141951E-02   4.45347503E-02           0
   311.668091       7.19609165       1.14700319E-02   4.85833623E-02           0
   311.669281       7.23241329       1.05141951E-02   4.45347503E-02           0
   311.800201       7.23719215       1.05141951E-02   4.45347503E-02           0
   311.801392       7.22285461       1.05141951E-02   4.45347503E-02           0
   312.759949       7.20851707       1.05141951E-02   4.45347503E-02           0
   312.761139       7.23719215       1.05141951E-02   4.45347503E-02           0
   312.805603       7.22954559       1.05141951E-02   4.45347503E-02           0
   312.806793       7.24483919       1.05141951E-02   4.45347503E-02           0
   313.822937       7.20660591       9.55835916E-03   4.04861346E-02           0
   313.824127       7.20278215       9.55835916E-03   4.04861346E-02           0
   315.822998       7.21234035       1.05141951E-02   4.45347503E-02           0
   315.824188       7.19131231       9.55835916E-03   4.04861346E-02           0
   317.660645       7.12058067       1.05141951E-02   4.45347503E-02           0
   317.661865       7.08712626       1.05141951E-02   4.45347503E-02           0
   317.693573       7.10241938       1.05141951E-02   4.45347503E-02           0
   317.694763       7.10719872       1.05141951E-02   4.45347503E-02           0
   321.789734       6.93897152       9.55835916E-03   4.04861346E-02           0
   321.790955       6.92559004       9.55835916E-03   4.04861346E-02           0
   325.799591       6.79559612       2.10283902E-02   8.90695006E-02           0
   325.800812       6.94279528       1.43375378E-02   6.07291944E-02           0
   328.788574       6.91794348       1.33817038E-02   5.66805936E-02           0
   328.789795       6.83860874       1.24258678E-02   5.26319742E-02           0
   329.618927       6.84147644       1.62492115E-02   6.88264295E-02           0
   329.620117       6.84052038       1.62492115E-02   6.88264295E-02           0
   334.790955       6.98676348       1.05141951E-02   4.45347503E-02           0
   334.792145       6.98007202       1.05141951E-02   4.45347503E-02           0
   344.770538       7.02021790       1.14700319E-02   4.85833623E-02           0
   344.771729       7.00205660       1.05141951E-02   4.45347503E-02           0
   345.732086       6.67229366       3.15425843E-02  0.133604243               0
   345.733276       6.95904398       2.67634075E-02  0.113361187               0
   347.770905       7.08808231       1.05141951E-02   4.45347503E-02           0
   347.772095       7.06227446       9.55835916E-03   4.04861346E-02           0
   348.722382       7.02021790       1.05141951E-02   4.45347503E-02           0
   348.723816       7.07278824       1.05141951E-02   4.45347503E-02           0
   351.797150       7.02021790       1.05141951E-02   4.45347503E-02           0
   351.798340       7.01161480       1.05141951E-02   4.45347503E-02           0
   352.727753       7.01639414       1.14700319E-02   4.85833623E-02           0
   352.728943       6.99823332       1.14700319E-02   4.85833623E-02           0
   353.783081       6.96669054       1.05141951E-02   4.45347503E-02           0
   353.784271       6.94757366       1.05141951E-02   4.45347503E-02           0
   354.802002       6.96477890       1.24258678E-02   5.26319742E-02           0
   354.803223       6.93323660       1.24258678E-02   5.26319742E-02           0
   356.673828       6.87397480       1.91167183E-02   8.09722692E-02           0
   356.675018       6.89882660       1.91167183E-02   8.09722692E-02           0
   357.799774       6.89978218       1.43375378E-02   6.07291944E-02           0
   357.800964       6.77647972       1.33817038E-02   5.66805936E-02           0
   359.537262       6.77361202       1.33817038E-02   5.66805936E-02           0
   359.538452       6.79750729       1.33817038E-02   5.66805936E-02           0
   374.733521       6.81949234       1.05141951E-02   4.45347503E-02           0
   374.734711       6.84529972       1.05141951E-02   4.45347503E-02           0
   377.784821       6.67229366       1.05141951E-02   4.45347503E-02           0
   377.786011       6.68663120       1.05141951E-02   4.45347503E-02           0
   382.767456       6.54516697       1.91167183E-02   8.09722692E-02           0
   382.768646       6.60156155       2.10283902E-02   8.90695006E-02           0
   387.650238       6.53082943       1.43375378E-02   6.07291944E-02           0
   387.651398       6.53369713       1.43375378E-02   6.07291944E-02           0
   388.626282       6.57097435       1.24258678E-02   5.26319742E-02           0
   388.627472       6.56715155       1.24258678E-02   5.26319742E-02           0
   391.479919       6.64839745       1.05141951E-02   4.45347503E-02           0
   391.481110       6.62832499       1.05141951E-02   4.45347503E-02           0
   392.447205       6.64935303       1.05141951E-02   4.45347503E-02           0
   392.448395       6.61207581       1.05141951E-02   4.45347503E-02           0
   397.616394       6.63692760       1.05141951E-02   4.45347503E-02           0
   397.617615       6.64839745       1.05141951E-02   4.45347503E-02           0
   399.428101       6.62354565       1.05141951E-02   4.45347503E-02           0
   399.429291       6.61589909       1.05141951E-02   4.45347503E-02           0
   399.757141       6.57097435       1.91167183E-02   8.09722692E-02           0
   399.758331       6.79177284       2.58075707E-02  0.109312564               0
   400.431305       6.69332170       1.05141951E-02   4.45347503E-02           0
