   273.414215       8.08052444       1.68665517E-02   6.01711608E-02           0
   273.415405       7.98820353       1.68665517E-02   6.01711608E-02           0
   274.369904       8.06188297       1.68665517E-02   6.01711608E-02           0
   274.371094       8.07342339       1.68665517E-02   6.01711608E-02           0
   276.438019       8.25007820       1.68665517E-02   6.01711608E-02           0
   276.439209       8.20924377       1.77542642E-02   6.15313165E-02           0
   277.368195       8.29801559       1.50911259E-02   5.75757585E-02           0
   277.369385       8.26605701       1.50911259E-02   5.75757585E-02           0
   284.392975       8.19237709       1.50911259E-02   5.75757585E-02           0
   284.394165       8.23054886       1.50911259E-02   5.75757585E-02           0
   286.441406       8.06454659       1.59788392E-02   5.88517115E-02           0
   286.442596       8.06365776       1.59788392E-02   5.88517115E-02           0
   287.354492       8.06365776       1.50911259E-02   5.75757585E-02           0
   287.355682       8.07431030       1.50911259E-02   5.75757585E-02           0
   288.344452       8.01128292       1.50911259E-02   5.75757585E-02           0
   288.345642       8.02282333       1.50911259E-02   5.75757585E-02           0
   290.420776       8.03347683       1.59788392E-02   5.88517115E-02           0
   290.421997       8.02637482       1.59788392E-02   5.88517115E-02           0
   291.354401       7.99707985       1.68665517E-02   6.01711608E-02           0
   291.355591       8.02016068       1.68665517E-02   6.01711608E-02           0
   292.354889       7.97133684       1.50911259E-02   5.75757585E-02           0
   292.356110       7.91274738       1.42034134E-02   5.63462637E-02           0
   295.312500       7.73875523       1.95296910E-02   6.43633232E-02           0
   295.313690       7.76449919       2.04174072E-02   6.58303723E-02           0
   298.332642       7.63844395       2.21928339E-02   6.88556880E-02           0
   298.333832       7.67040157       2.21928339E-02   6.88556880E-02           0
   299.442139       7.75917292       3.37331034E-02   9.06494111E-02           0
   299.443329       7.78047800       3.81716713E-02   9.96811092E-02           0
   300.362793       7.72188854       2.04174072E-02   6.58303723E-02           0
   300.363983       7.78225374       2.13051196E-02   6.73285052E-02           0
   301.392426       7.62867880       1.86419785E-02   6.29295260E-02           0
   301.393646       7.69969654       1.95296910E-02   6.43633232E-02           0
   306.395935       7.63578081       1.50911259E-02   5.75757585E-02           0
   306.397125       7.65886164       1.50911259E-02   5.75757585E-02           0
   307.440857       7.54612160       1.50911259E-02   5.75757585E-02           0
   307.442047       7.53103065       1.50911259E-02   5.75757585E-02           0
   308.392029       7.50439930       1.42034134E-02   5.63462637E-02           0
   308.393219       7.53369379       1.42034134E-02   5.63462637E-02           0
   309.431152       7.43604517       1.42034134E-02   5.63462637E-02           0
   309.432343       7.45468712       1.42034134E-02   5.63462637E-02           0
   310.431091       7.35970163       1.42034134E-02   5.63462637E-02           0
   310.432281       7.44492245       1.42034134E-02   5.63462637E-02           0
   311.288269       7.29223585       1.42034134E-02   5.63462637E-02           0
   311.289459       7.25939035       1.42034134E-02   5.63462637E-02           0
   312.430573       7.30732679       1.42034134E-02   5.63462637E-02           0
   312.431763       7.33129501       1.42034134E-02   5.63462637E-02           0
   313.434082       7.24074841       1.42034134E-02   5.63462637E-02           0
   313.435303       7.23986053       1.42034134E-02   5.63462637E-02           0
   318.268494       7.15730333       1.42034134E-02   5.63462637E-02           0
   318.269714       7.13333511       1.42034134E-02   5.63462637E-02           0
   318.429626       7.15197706       1.42034134E-02   5.63462637E-02           0
   318.430817       7.15730333       1.42034134E-02   5.63462637E-02           0
   320.296997       7.07297039       1.42034134E-02   5.63462637E-02           0
   320.298187       7.09338808       1.42034134E-02   5.63462637E-02           0
   321.258362       6.98064804       4.79365177E-02  0.120271184               0
   321.259552       7.09605074       4.97119464E-02  0.124092467               0
   321.402191       7.12534571       4.88242283E-02  0.122179404               0
   321.403381       7.13155937       5.68136536E-02  0.139547914               0
   323.364655       6.98064804       1.42034134E-02   5.63462637E-02           0
   323.365845       6.98775005       1.42034134E-02   5.63462637E-02           0
   325.319427       6.93537521       1.77542642E-02   6.15313165E-02           0
   325.320618       6.92649794       1.86419785E-02   6.29295260E-02           0
   329.238251       6.81908464       1.86419785E-02   6.29295260E-02           0
   329.239441       6.85459328       1.86419785E-02   6.29295260E-02           0
   331.309631       6.91229439       1.50911259E-02   5.75757585E-02           0
   331.310822       6.87678623       1.50911259E-02   5.75757585E-02           0
   333.390686       7.25140095       8.16696286E-02  0.194970265               0
   333.391876       7.09605074       9.32098925E-02  0.221096054               0
   334.411682       6.92916107       1.33156991E-02   5.51663153E-02           0
   334.412872       6.96555710       1.33156991E-02   5.51663153E-02           0
   336.216827       7.03568649       1.33156991E-02   5.51663153E-02           0
   336.218018       7.00816727       1.33156991E-02   5.51663153E-02           0
   336.412781       7.05432844       1.24279866E-02   5.40391840E-02           0
   336.413971       7.13599825       1.24279866E-02   5.40391840E-02           0
   338.213928       7.03834963       1.33156991E-02   5.51663153E-02           0
   338.215118       6.99573946       1.24279866E-02   5.40391840E-02           0
   338.258789       7.00994301       1.24279866E-02   5.40391840E-02           0
   338.259979       7.02858496       1.24279866E-02   5.40391840E-02           0
   339.423676       7.06231785       1.24279866E-02   5.40391840E-02           0
   339.424866       7.02059555       1.24279866E-02   5.40391840E-02           0
   340.419159       7.08096027       1.77542642E-02   6.15313165E-02           0
   340.420349       7.14309978       2.13051196E-02   6.73285052E-02           0
   346.364685       7.05521631       1.24279866E-02   5.40391840E-02           0
   346.365906       7.08273554       1.24279866E-02   5.40391840E-02           0
   347.365112       7.01615715       1.24279866E-02   5.40391840E-02           0
   347.366302       7.04278851       1.24279866E-02   5.40391840E-02           0
   349.365936       7.06054258       1.24279866E-02   5.40391840E-02           0
   349.367126       7.10137749       1.24279866E-02   5.40391840E-02           0
   350.178467       6.97976065       1.42034134E-02   5.63462637E-02           0
   350.179688       7.02237129       1.42034134E-02   5.63462637E-02           0
   351.366425       7.02769756       1.24279866E-02   5.40391840E-02           0
   351.367615       7.01349354       1.24279866E-02   5.40391840E-02           0
   352.173096       6.97354650       1.59788392E-02   5.88517115E-02           0
   352.174286       6.96466970       1.59788392E-02   5.88517115E-02           0
   352.412292       7.07208252       1.50911259E-02   5.75757585E-02           0
   352.413452       7.03657436       1.33156991E-02   5.51663153E-02           0
   353.410583       7.16884375       6.92416355E-02  0.167067662               0
   355.326447       7.00994301       1.59788392E-02   5.88517115E-02           0
   355.327637       7.02237129       1.59788392E-02   5.88517115E-02           0
   356.410004       6.98242378       1.86419785E-02   6.29295260E-02           0
   356.411224       6.99396420       1.86419785E-02   6.29295260E-02           0
   357.184204       6.96023083       2.13051196E-02   6.73285052E-02           0
   357.185364       6.90252972       2.13051196E-02   6.73285052E-02           0
   357.368866       6.92738533       1.77542642E-02   6.15313165E-02           0
   357.370056       6.91229439       1.77542642E-02   6.15313165E-02           0
   366.405853       6.90608072       1.24279866E-02   5.40391840E-02           0
   366.407043       6.89542770       1.24279866E-02   5.40391840E-02           0
   367.136261       6.86968422       1.33156991E-02   5.51663153E-02           0
   367.137451       6.87767363       1.24279866E-02   5.40391840E-02           0
   371.397858       6.88832617       1.24279866E-02   5.40391840E-02           0
   371.399048       6.89276457       1.24279866E-02   5.40391840E-02           0
   392.290375       6.79511642       8.87713209E-03   5.01274914E-02           0
   392.291351       6.83417559       8.87713209E-03   5.01274914E-02           0
   393.264191       6.85814428       7.98941962E-03   4.93165404E-02           0
   393.265167       6.83595133       7.98941962E-03   4.93165404E-02           0
   394.380157       6.75960779       1.50911259E-02   5.75757585E-02           0
   394.381134       6.77558661       2.04174072E-02   6.58303723E-02           0
   395.150360       6.75250578       1.77542642E-02   6.15313165E-02           0
   395.151367       6.78180027       1.77542642E-02   6.15313165E-02           0
   396.377258       6.80576897       8.87713209E-03   5.01274914E-02           0
   396.378235       6.80754423       8.87713209E-03   5.01274914E-02           0
   397.356384       6.78712654       8.87713209E-03   5.01274914E-02           0
   397.357574       6.81198311       8.87713209E-03   5.01274914E-02           0
   401.095947       6.92028379       8.87713209E-03   5.01274914E-02           0
   401.097137       6.95135355       9.76484548E-03   5.10088131E-02           0
   401.317566       6.82796144       1.68665517E-02   6.01711608E-02           0
   401.318726       6.83240032       1.42034134E-02   5.63462637E-02           0
   404.312439       6.86879635       8.87713209E-03   5.01274914E-02           0
   404.313599       6.90785599       8.87713209E-03   5.01274914E-02           0
   406.213715       6.87501049       7.98941962E-03   4.93165404E-02           0
   406.214905       6.85636854       7.98941962E-03   4.93165404E-02           0
   410.259338       7.01083088       8.87713209E-03   5.01274914E-02           0
   410.260498       6.98508692       8.87713209E-03   5.01274914E-02           0
   415.009277       7.07385826       1.33156991E-02   5.51663153E-02           0
   415.010437       7.12001896       1.33156991E-02   5.51663153E-02           0
   422.245819       7.20523977      0.104750164      0.247362405               0
   423.300354       7.16263008       1.24279866E-02   5.40391840E-02           0
   423.301514       7.14931393       1.15402732E-02   5.29682264E-02           0
   428.017456       7.26471663       8.87713209E-03   5.01274914E-02           0
   428.018646       7.24873781       8.87713209E-03   5.01274914E-02           0
   429.065887       7.29223585       8.87713209E-03   5.01274914E-02           0
   429.067078       7.28690958       8.87713209E-03   5.01274914E-02           0
   433.125275       7.50617456       8.87713209E-03   5.01274914E-02           0
   433.126495       7.52747965       8.87713209E-03   5.01274914E-02           0
   446.118042       7.93138981       1.15402732E-02   5.29682264E-02           0
   446.119232       7.85238266       1.15402732E-02   5.29682264E-02           0
   448.121643       7.84528112       9.76484548E-03   5.10088131E-02           0
   450.143311       7.86658621       8.87713209E-03   5.01274914E-02           0
   450.144501       7.83551645       8.87713209E-03   5.01274914E-02           0
   452.214417       7.74319410       8.87713209E-03   5.01274914E-02           0
   452.215607       7.73786783       8.87713209E-03   5.01274914E-02           0
   456.063477       7.68638039       8.87713209E-03   5.01274914E-02           0
   456.064636       7.68638039       8.87713209E-03   5.01274914E-02           0
   456.130646       7.72100115       8.87713209E-03   5.01274914E-02           0
   456.131836       7.67661572       8.87713209E-03   5.01274914E-02           0
   457.171570       7.61891413       8.87713209E-03   5.01274914E-02           0
   457.172760       7.64110708       8.87713209E-03   5.01274914E-02           0
   461.170990       7.55144787       8.87713209E-03   5.01274914E-02           0
   461.172180       7.60293531       8.87713209E-03   5.01274914E-02           0
   462.164154       7.61270046       8.87713209E-03   5.01274914E-02           0
   462.165344       7.57452869       8.87713209E-03   5.01274914E-02           0
   466.191010       7.54789734       8.87713209E-03   5.01274914E-02           0
   466.192200       7.54878521       8.87713209E-03   5.01274914E-02           0
   473.110840       7.54168320       1.15402732E-02   5.29682264E-02           0
   480.062927       7.86836147       8.87713209E-03   5.01274914E-02           0
   480.064087       7.88256502       8.87713209E-03   5.01274914E-02           0
   481.142181       7.91097212       9.76484548E-03   5.10088131E-02           0
   481.143341       7.94825602       9.76484548E-03   5.10088131E-02           0
   482.047455       7.92251205       8.87713209E-03   5.01274914E-02           0
   482.048615       7.88078976       8.87713209E-03   5.01274914E-02           0
   482.108124       7.88789129       8.87713209E-03   5.01274914E-02           0
   482.109253       7.91629839       8.87713209E-03   5.01274914E-02           0
   484.048218       7.99885511       8.87713209E-03   5.01274914E-02           0
   484.049377       8.00151825       8.87713209E-03   5.01274914E-02           0
   484.126862       8.02548695       8.87713209E-03   5.01274914E-02           0
   484.128021       8.01305962       8.87713209E-03   5.01274914E-02           0
   485.057098       8.03258801       9.76484548E-03   5.10088131E-02           0
   485.058258       8.05478191       9.76484548E-03   5.10088131E-02           0
   485.088409       8.09650421       9.76484548E-03   5.10088131E-02           0
   485.089569       8.06099606       8.87713209E-03   5.01274914E-02           0
   486.089874       8.03525162       1.24279866E-02   5.40391840E-02           0
   486.091064       8.12491035       1.24279866E-02   5.40391840E-02           0
   489.058716       8.10893250       9.76484548E-03   5.10088131E-02           0
   489.059875       8.11869621       9.76484548E-03   5.10088131E-02           0
   490.047913       8.15065479       9.76484548E-03   5.10088131E-02           0
   490.049072       8.15953159       9.76484548E-03   5.10088131E-02           0
   490.121216       8.10893250       9.76484548E-03   5.10088131E-02           0
   490.122406       8.09029007       9.76484548E-03   5.10088131E-02           0
   492.110687       8.09916782       9.76484548E-03   5.10088131E-02           0
