   276.188110       8.04122162       2.04427261E-02   7.38907307E-02           0
   276.189301       8.01988983       2.04427261E-02   7.38907307E-02           0
   277.187134       8.04744339       2.13315431E-02   7.41023347E-02           0
   277.188324       8.02700043       2.22203545E-02   7.43222982E-02           0
   290.087616       7.79946423       1.68874692E-02   7.31293485E-02           0
   290.088806       7.81190729       1.68874692E-02   7.31293485E-02           0
   292.167511       7.79857588       1.86650995E-02   7.34928921E-02           0
   292.168701       7.81279659       1.95539128E-02   7.36875609E-02           0
   294.167114       7.72213745       3.64413857E-02   7.89140016E-02           0
   294.168304       7.61459064       4.62183431E-02   8.31206739E-02           0
   295.069824       7.60392523       3.02196853E-02   7.66655803E-02           0
   295.071014       7.59325933       3.02196853E-02   7.66655803E-02           0
   303.110748       7.43682766       1.86650995E-02   7.34928921E-02           0
   303.111938       7.50971079       1.86650995E-02   7.34928921E-02           0
   304.183929       7.41194105       1.68874692E-02   7.31293485E-02           0
   304.185120       7.48660183       1.68874692E-02   7.31293485E-02           0
   305.132324       7.48837900       1.68874692E-02   7.31293485E-02           0
   305.133514       7.43771648       1.68874692E-02   7.31293485E-02           0
   306.100739       7.40571928       1.68874692E-02   7.31293485E-02           0
   306.101929       7.40127516       1.68874692E-02   7.31293485E-02           0
   318.099426       7.18618202      0.158208936      0.161921233               0
   318.100616       6.97375584      0.112879410      0.125913292               0
   322.128510       6.84754372       1.59986559E-02   7.29605928E-02           0
   322.129700       6.81643534       1.59986559E-02   7.29605928E-02           0
   323.170105       6.79421520       1.68874692E-02   7.31293485E-02           0
   323.171295       6.79421520       1.68874692E-02   7.31293485E-02           0
   323.985718       6.81643534       2.57756133E-02   7.52843022E-02           0
   323.986908       6.72222137       2.66644284E-02   7.55449384E-02           0
   324.088531       6.71244431       3.02196853E-02   7.66655803E-02           0
   324.089722       6.79688168       3.02196853E-02   7.66655803E-02           0
   343.131714       6.92131567       1.42210294E-02   7.26494268E-02           0
   343.132904       6.87954140       1.42210294E-02   7.26494268E-02           0
   345.133850       6.88398552       1.51098426E-02   7.28005990E-02           0
   345.135010       6.87776375       1.51098426E-02   7.28005990E-02           0
   346.128387       6.87509727       1.51098426E-02   7.28005990E-02           0
   346.129547       6.88665199       1.51098426E-02   7.28005990E-02           0
   348.134277       6.91420507       1.51098426E-02   7.28005990E-02           0
   348.135468       6.97197819       1.51098426E-02   7.28005990E-02           0
   359.938385       6.70800018       1.86650995E-02   7.34928921E-02           0
   359.939545       6.70622253       1.86650995E-02   7.34928921E-02           0
   360.884766       6.67067003       2.39979867E-02   7.47870356E-02           0
   360.885956       6.85109901       4.35518995E-02   8.18972364E-02           0
   361.881927       6.65733767       1.59986559E-02   7.29605928E-02           0
   361.883118       6.65733767       1.59986559E-02   7.29605928E-02           0
   371.078461       6.75955105       1.51098426E-02   7.28005990E-02           0
   371.079651       6.77643871       1.51098426E-02   7.28005990E-02           0
   371.903412       6.77377272       1.51098426E-02   7.28005990E-02           0
   371.904572       6.75955105       1.51098426E-02   7.28005990E-02           0
   375.970520       6.66978121       2.04427261E-02   7.38907307E-02           0
   375.971710       6.69289017       2.13315431E-02   7.41023347E-02           0
   377.116394       6.66533709       1.42210294E-02   7.26494268E-02           0
   377.117584       6.63422871       1.42210294E-02   7.26494268E-02           0
   381.874908       6.50623894       1.86650995E-02   7.34928921E-02           0
   381.876129       6.57467842       1.86650995E-02   7.34928921E-02           0
   383.134247       6.57023382       1.42210294E-02   7.26494268E-02           0
   383.135437       6.53645897       1.42210294E-02   7.26494268E-02           0
   387.855560       6.50446177       2.13315431E-02   7.41023347E-02           0
   387.856750       6.49912882       2.22203545E-02   7.43222982E-02           0
   390.049866       6.46002102       1.68874692E-02   7.31293485E-02           0
   390.051056       6.46535397       1.68874692E-02   7.31293485E-02           0
   390.127930       6.45113277       1.77762844E-02   7.33067989E-02           0
   390.129120       6.45024443       1.77762844E-02   7.33067989E-02           0
   390.904572       6.56401253       1.51098426E-02   7.28005990E-02           0
   390.905762       6.52579308       1.51098426E-02   7.28005990E-02           0
   397.009369       6.53912544       1.42210294E-02   7.26494268E-02           0
   397.010559       6.54179192       1.51098426E-02   7.28005990E-02           0
   400.065002       6.60756397       1.51098426E-02   7.28005990E-02           0
   400.066193       6.59245443       1.51098426E-02   7.28005990E-02           0
   414.014832       6.70711136       2.22203545E-02   7.43222982E-02           0
   414.015991       6.73555326       2.22203545E-02   7.43222982E-02           0
   438.956055       7.49460077       1.24434009E-02   7.23737627E-02           0
   438.957245       7.45815945       1.51098426E-02   7.28005990E-02           0
   439.943756       7.38616562      0.231980532      0.224714369               0
   439.944946       7.27328587      0.247979194      0.238690197               0
   443.940887       7.66347551       1.42210294E-02   7.26494268E-02           0
   443.942078       7.66347551       1.42210294E-02   7.26494268E-02           0
   445.841278       7.62081242       1.24434009E-02   7.23737627E-02           0
   445.842468       7.68302917       1.24434009E-02   7.23737627E-02           0
   451.967041       7.56570578       1.06657716E-02   7.21339956E-02           0
   451.968231       7.56748390       1.06657716E-02   7.21339956E-02           0
   454.869843       7.54970741       9.77695640E-03   7.20276907E-02           0
   454.871033       7.52837563       9.77695640E-03   7.20276907E-02           0
   456.913330       7.49104595       9.77695640E-03   7.20276907E-02           0
   456.914520       7.48571301       9.77695640E-03   7.20276907E-02           0
   457.862946       7.47326899       1.77762844E-02   7.33067989E-02           0
   457.864136       7.38349915       1.95539128E-02   7.36875609E-02           0
   460.920166       7.44660473       9.77695640E-03   7.20276907E-02           0
   460.921356       7.40838575       9.77695640E-03   7.20276907E-02           0
   462.953003       7.37194443       9.77695640E-03   7.20276907E-02           0
   462.954193       7.36483383       9.77695640E-03   7.20276907E-02           0
   471.920319       7.27239704       1.24434009E-02   7.23737627E-02           0
   471.921478       7.34083605       1.24434009E-02   7.23737627E-02           0
   493.862976       7.91678715       1.06657716E-02   7.21339956E-02           0
   493.864136       7.91145515       1.15545858E-02   7.22493753E-02           0
   497.821503       8.06699753       1.06657716E-02   7.21339956E-02           0
   497.822662       8.05455303       1.06657716E-02   7.21339956E-02           0
   505.835236       8.50784874       1.33322142E-02   7.25071281E-02           0
   505.836426       8.49096107       1.33322142E-02   7.25071281E-02           0
   518.801819       9.18512535       1.15545858E-02   7.22493753E-02           0
   518.802979       9.13001823       1.15545858E-02   7.22493753E-02           0
   626.172668       10.0437202       1.51098426E-02   7.28005990E-02           0
   626.173706       9.96905994       1.51098426E-02   7.28005990E-02           0
   627.164978       9.86773491       1.59986559E-02   7.29605928E-02           0
   627.165955       9.84284782       1.59986559E-02   7.29605928E-02           0
   629.166443       9.77352047       1.59986559E-02   7.29605928E-02           0
   629.167480       9.77618694       1.59986559E-02   7.29605928E-02           0
   633.176025       9.76374340       1.42210294E-02   7.26494268E-02           0
   633.177002       9.73707962       1.42210294E-02   7.26494268E-02           0
   636.145813       9.85440254       4.26630862E-02   8.15017000E-02           0
   636.146790       9.84995842       4.08854522E-02   8.07295591E-02           0
   641.131531       10.0135002       1.33322142E-02   7.25071281E-02           0
   641.132568       9.98683643       1.33322142E-02   7.25071281E-02           0
   650.088562       10.1770420       1.68874692E-02   7.31293485E-02           0
   650.089600       10.1645985       1.59986559E-02   7.29605928E-02           0
   655.173889       10.3050318       1.59986559E-02   7.29605928E-02           0
   655.174927       10.2996979       1.59986559E-02   7.29605928E-02           0
   658.067139       10.4659071       1.42210294E-02   7.26494268E-02           0
   658.068176       10.4454641       1.42210294E-02   7.26494268E-02           0
   659.063843       10.4703512       1.51098426E-02   7.28005990E-02           0
   659.064819       10.4552412       1.42210294E-02   7.26494268E-02           0
   661.157654       10.4321318       1.33322142E-02   7.25071281E-02           0
   661.158630       10.4934597       1.33322142E-02   7.25071281E-02           0
   664.170898       10.5467892       1.33322142E-02   7.25071281E-02           0
   664.171875       10.5254574       1.33322142E-02   7.25071281E-02           0
   668.072937       10.6054516       1.33322142E-02   7.25071281E-02           0
   668.073975       10.6614456       1.33322142E-02   7.25071281E-02           0
   696.176208       9.53709602       1.24434009E-02   7.23737627E-02           0
   696.177246       9.56731606       1.24434009E-02   7.23737627E-02           0
   700.174744       9.54420662       1.24434009E-02   7.23737627E-02           0
   700.175720       9.61619949       1.24434009E-02   7.23737627E-02           0
   701.999695       9.51220894       1.24434009E-02   7.23737627E-02           0
   702.000671       9.50687695       1.24434009E-02   7.23737627E-02           0
   704.146667       9.36822128       1.24434009E-02   7.23737627E-02           0
   704.147644       9.41532803       1.24434009E-02   7.23737627E-02           0
   705.105286       9.36733246       1.24434009E-02   7.23737627E-02           0
   705.106262       9.40910625       1.24434009E-02   7.23737627E-02           0
   708.165161       9.28822803       1.24434009E-02   7.23737627E-02           0
   708.166199       9.29000568       1.24434009E-02   7.23737627E-02           0
   712.940979       8.95314503       2.13315431E-02   7.41023347E-02           0
   712.941956       8.89003944       2.13315431E-02   7.41023347E-02           0
   718.103088       8.90070534       1.33322142E-02   7.25071281E-02           0
