5.325000000000000000e+01 1.313650710420933843e+00 4.922415039570584433e-02
5.545000000000000284e+01 1.661438987894426900e+00 4.922415039570584433e-02
5.640000000000000568e+01 1.496633251464993375e+00 4.922415039570584433e-02
6.230000000000000426e+01 5.556818769026333760e-01 4.922415039570584433e-02
6.454999999999999716e+01 5.151755992128942419e-01 4.922415039570584433e-02
6.660000000000000853e+01 -1.533575271042480204e-01 4.922415039570584433e-02
6.750000000000000000e+01 -3.719566799975024263e-01 4.922415039570584433e-02
7.129999999999999716e+01 -8.851234627069378691e-01 4.922415039570584433e-02
7.620000000000000284e+01 -1.081439570387917604e+00 4.922415039570584433e-02
7.890000000000000568e+01 -1.335572118535307329e+00 4.922415039570584433e-02
8.035000000000000853e+01 -1.759758296773601627e+00 4.922415039570584433e-02
8.215000000000000568e+01 -1.873319666595232968e+00 4.922415039570584433e-02
8.410000000000000853e+01 -1.572503426488498057e+00 4.922415039570584433e-02
8.600000000000000000e+01 -1.254395157809607753e+00 4.922415039570584433e-02
8.705000000000001137e+01 -1.336779157514412120e+00 4.922415039570584433e-02
9.425000000000000000e+01 -7.055637478509561022e-01 4.922415039570584433e-02
9.645000000000000284e+01 -3.099031864862763497e-01 4.922415039570584433e-02
9.840000000000000568e+01 -7.304797699273804512e-02 4.922415039570584433e-02
1.023000000000000114e+02 1.194780691693168029e+00 4.922415039570584433e-02
1.075000000000000000e+02 1.334808716729791289e+00 4.922415039570584433e-02
1.095500000000000114e+02 1.246378254763409688e+00 4.922415039570584433e-02
1.131500000000000057e+02 8.252449467714009224e-01 4.922415039570584433e-02
1.141500000000000057e+02 6.576125714120087951e-01 4.922415039570584433e-02
1.247500000000000000e+02 4.925688971702998353e-01 4.922415039570584433e-02
1.258000000000000114e+02 5.177185708145138898e-01 4.922415039570584433e-02
1.309000000000000057e+02 4.750372363404373882e-02 4.922415039570584433e-02
1.329500000000000171e+02 6.200752318302554800e-02 4.922415039570584433e-02
1.342000000000000171e+02 -1.454005910371644339e-01 4.922415039570584433e-02
1.395999999999999943e+02 3.919378577210592685e-01 4.922415039570584433e-02
1.414500000000000171e+02 1.199000189994237908e-01 4.922415039570584433e-02
1.424000000000000057e+02 4.250783674924167865e-01 4.922415039570584433e-02
