5.105000000000000426e+01 9.474940425538265210e-01 3.004680812074936314e-02
5.505000000000000426e+01 1.634093458134655119e+00 3.004680812074936314e-02
5.610000000000000142e+01 1.476419691856298622e+00 3.004680812074936314e-02
5.800000000000000000e+01 1.146676773359574186e+00 3.004680812074936314e-02
6.404999999999999716e+01 2.601508425032303395e-01 3.004680812074936314e-02
6.750000000000000000e+01 -6.125636508257604751e-01 3.004680812074936314e-02
6.840000000000000568e+01 -7.899366651684092133e-01 3.004680812074936314e-02
8.150000000000000000e+01 -1.869665967032368981e+00 3.004680812074936314e-02
8.270000000000000284e+01 -1.870611220504516226e+00 3.004680812074936314e-02
8.375000000000000000e+01 -1.490860186089522976e+00 3.004680812074936314e-02
8.470000000000000284e+01 -1.207280773677871677e+00 3.004680812074936314e-02
8.585000000000000853e+01 -1.087996253235334887e+00 3.004680812074936314e-02
8.685000000000000853e+01 -1.088890216880831874e+00 3.004680812074936314e-02
8.815000000000000568e+01 -8.634936011492412300e-01 3.004680812074936314e-02
9.110000000000000853e+01 -1.046387758492068443e+00 3.004680812074936314e-02
9.285000000000000853e+01 -8.854327961169269345e-01 3.004680812074936314e-02
9.645000000000000284e+01 -2.730363697559869962e-01 3.004680812074936314e-02
9.740000000000000568e+01 -1.357028811583924077e-01 3.004680812074936314e-02
1.024500000000000028e+02 1.405212813740833067e+00 3.004680812074936314e-02
1.109500000000000028e+02 4.604867234998757386e-01 3.004680812074936314e-02
1.171500000000000057e+02 8.180030642259951135e-01 3.004680812074936314e-02
1.183500000000000085e+02 8.158001742259363143e-01 3.004680812074936314e-02
1.197000000000000028e+02 8.064876313800896090e-01 3.004680812074936314e-02
1.226500000000000057e+02 7.522790905944359841e-01 3.004680812074936314e-02
1.237500000000000000e+02 5.629738410533583481e-01 3.004680812074936314e-02
1.270500000000000114e+02 -9.820268122382916354e-02 3.004680812074936314e-02
1.305500000000000114e+02 -8.980315923414744494e-02 3.004680812074936314e-02
1.349000000000000057e+02 1.413163409262640224e-01 3.004680812074936314e-02
1.390999999999999943e+02 2.678131143481743415e-01 3.004680812074936314e-02
1.439000000000000057e+02 7.212400306684612072e-01 3.004680812074936314e-02
1.450500000000000114e+02 1.193416547474162481e+00 3.004680812074936314e-02
