5.175000000000000000e+01 1.078323713568819953e+00 1.046271475956232766e-01
5.835000000000000142e+01 1.210980658347722061e+00 1.046271475956232766e-01
5.945000000000000284e+01 7.806280753724099686e-01 1.046271475956232766e-01
6.055000000000000426e+01 7.031188205116423173e-01 1.046271475956232766e-01
6.545000000000000284e+01 -2.696500678124949188e-02 1.046271475956232766e-01
6.875000000000000000e+01 -9.303919749401365902e-01 1.046271475956232766e-01
7.340000000000000568e+01 -1.054315398174830554e+00 1.046271475956232766e-01
7.525000000000000000e+01 -9.611733048363059195e-01 1.046271475956232766e-01
7.705000000000001137e+01 -1.554051133689134723e+00 1.046271475956232766e-01
7.800000000000000000e+01 -1.550412631392181773e+00 1.046271475956232766e-01
8.810000000000000853e+01 -1.356022023051333791e+00 1.046271475956232766e-01
9.135000000000000853e+01 -1.642106971105029789e+00 1.046271475956232766e-01
9.215000000000000568e+01 -1.304584719296610240e+00 1.046271475956232766e-01
9.330000000000001137e+01 -1.264956266473213686e+00 1.046271475956232766e-01
9.550000000000000000e+01 -1.014464159776659491e+00 1.046271475956232766e-01
9.745000000000000284e+01 -4.094788971803922650e-01 1.046271475956232766e-01
1.034000000000000057e+02 1.363914309335039876e+00 1.046271475956232766e-01
1.043500000000000085e+02 1.294963012958631365e+00 1.046271475956232766e-01
1.054500000000000028e+02 1.359537138458595251e+00 1.046271475956232766e-01
1.151000000000000085e+02 4.270948962105250435e-01 1.046271475956232766e-01
1.193500000000000085e+02 9.238293074110304204e-01 1.046271475956232766e-01
1.207500000000000000e+02 7.023267611794677956e-01 1.046271475956232766e-01
1.216000000000000085e+02 8.780508441812477916e-01 1.046271475956232766e-01
1.225500000000000114e+02 7.709541118389974246e-01 1.046271475956232766e-01
1.281500000000000057e+02 -3.120991077540711256e-01 1.046271475956232766e-01
1.290500000000000114e+02 -2.977326156886855868e-01 1.046271475956232766e-01
1.321500000000000057e+02 -7.295673096247448641e-02 1.046271475956232766e-01
1.354500000000000171e+02 -3.533586753197021091e-02 1.046271475956232766e-01
1.386500000000000057e+02 3.275846416229833413e-01 1.046271475956232766e-01
1.457500000000000000e+02 9.741092427701466550e-01 1.046271475956232766e-01
1.469000000000000057e+02 9.916312748670716992e-01 1.046271475956232766e-01
