5.300000000000000000e+01 1.359540641073833100e+00 5.245617591628160686e-02
5.715000000000000568e+01 1.393149090726395478e+00 5.245617591628160686e-02
5.885000000000000142e+01 1.084914579581902849e+00 5.245617591628160686e-02
6.105000000000000426e+01 2.790151233846748791e-01 5.245617591628160686e-02
6.200000000000000000e+01 2.679800697147808330e-01 5.245617591628160686e-02
6.660000000000000853e+01 -8.200659294349507134e-01 5.245617591628160686e-02
7.010000000000000853e+01 -1.203169081186945100e+00 5.245617591628160686e-02
7.104999999999999716e+01 -1.269109312858409222e+00 5.245617591628160686e-02
7.204999999999999716e+01 -1.268065371213860537e+00 5.245617591628160686e-02
7.485000000000000853e+01 -1.037691884444748025e+00 5.245617591628160686e-02
7.860000000000000853e+01 -1.797761056822477110e+00 5.245617591628160686e-02
8.900000000000000000e+01 -1.845554575675895537e+00 5.245617591628160686e-02
9.000000000000000000e+01 -1.764468652440955632e+00 5.245617591628160686e-02
9.190000000000000568e+01 -1.064970039518997824e+00 5.245617591628160686e-02
9.860000000000000853e+01 5.270275122424222802e-02 5.245617591628160686e-02
1.013500000000000085e+02 1.138082940373588814e+00 5.245617591628160686e-02
1.044500000000000028e+02 1.385993263248809004e+00 5.245617591628160686e-02
1.076500000000000057e+02 1.273674069230685157e+00 5.245617591628160686e-02
1.142500000000000000e+02 5.915718049202101092e-01 5.245617591628160686e-02
1.161500000000000057e+02 6.960459176949942428e-01 5.245617591628160686e-02
1.205500000000000114e+02 8.318288008436207637e-01 5.245617591628160686e-02
1.245500000000000114e+02 1.642368420779936888e-01 5.245617591628160686e-02
1.280500000000000114e+02 -2.325488160987960184e-01 5.245617591628160686e-02
1.314000000000000057e+02 -1.092385958985533055e-02 5.245617591628160686e-02
1.326500000000000057e+02 6.848183218686461349e-02 5.245617591628160686e-02
1.340000000000000000e+02 -3.874740077813489947e-01 5.245617591628160686e-02
1.360999999999999943e+02 9.932120421814101541e-02 5.245617591628160686e-02
1.380999999999999943e+02 1.351984616347469970e-01 5.245617591628160686e-02
1.409000000000000057e+02 2.338304187217347674e-01 5.245617591628160686e-02
1.429000000000000057e+02 3.027682055387698190e-01 5.245617591628160686e-02
1.468000000000000114e+02 1.343466570671271176e+00 5.245617591628160686e-02
