  -17.7349091      0.740690470      0.740690470      0.740690470    
  -17.5349083      0.713123322      0.713123322      0.713123322    
  -17.3349094      0.643340349      0.643340349      0.643340349    
  -17.1349087      0.542641461      0.542641461      0.542641461    
  -16.9349098      0.425870001      0.425870001      0.425870001    
  -16.7349091      0.307509959      0.307509959      0.307509959    
  -16.5349083      0.198387578      0.198387578      0.198387578    
  -16.3349094      0.104042687      0.104042687      0.104042687    
  -16.1349087       2.51599848E-02   2.51599848E-02   2.51599848E-02
  -15.9349089      -4.02700081E-02  -4.02700081E-02  -4.02700081E-02
  -15.7349091      -9.40367058E-02  -9.40367058E-02  -9.40367058E-02
  -15.5349092     -0.135236263     -0.135236263     -0.135236263    
  -15.3349094     -0.159314245     -0.159314245     -0.159314245    
  -15.1349087     -0.159066901     -0.159066901     -0.159066901    
  -14.9349089     -0.127350047     -0.127350047     -0.127350047    
  -14.7349091      -6.05414808E-02  -6.05414808E-02  -6.05414808E-02
  -14.5349092       3.85217518E-02   3.85217518E-02   3.85217518E-02
  -14.3349094      0.159300297      0.159300297      0.159300297    
  -14.1349087      0.284658372      0.284658372      0.284658372    
  -13.9349089      0.394189835      0.394189835      0.394189835    
  -13.7349091      0.468903184      0.468903184      0.468903184    
  -13.5349083      0.495879084      0.495879084      0.495879084    
  -13.3349094      0.471527576      0.471527576      0.471527576    
  -13.1349087      0.402441740      0.402441740      0.402441740    
  -12.9349089      0.303577691      0.303577691      0.303577691    
  -12.7349091      0.194350839      0.194350839      0.194350839    
  -12.5349083       9.37498063E-02   9.37498063E-02   9.37498063E-02
  -12.3349094       1.59558691E-02   1.59558691E-02   1.59558691E-02
  -12.1349087      -3.23923007E-02  -3.23923007E-02  -3.23923007E-02
  -11.9349089      -5.25913462E-02  -5.25913462E-02  -5.25913462E-02
  -11.7349091      -5.20172976E-02  -5.20172976E-02  -5.20172976E-02
  -11.5349083      -4.07937951E-02  -4.07937951E-02  -4.07937951E-02
  -11.3349094      -2.80478280E-02  -2.80478280E-02  -2.80478280E-02
  -11.1349087      -1.89254247E-02  -1.89254247E-02  -1.89254247E-02
  -10.9349089      -1.31214131E-02  -1.31214131E-02  -1.31214131E-02
  -10.7349091      -5.19182906E-03  -5.19182906E-03  -5.19182906E-03
  -10.5349083       1.36336479E-02   1.36336479E-02   1.36336479E-02
  -10.3349094       5.28274514E-02   5.28274514E-02   5.28274514E-02
  -10.1349087      0.119923882      0.119923882      0.119923882    
  -9.93490887      0.218477115      0.218477115      0.218477115    
  -9.73490906      0.347032160      0.347032160      0.347032160    
  -9.53490925      0.499071896      0.499071896      0.499071896    
