   1343.52222       0.00000000      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
   871.058533       2.18249989      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
   133.606873       11.7113266      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -21.5559387       18.5246181      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -75.5378265       30.8699684      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -126.588791       37.6268349      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -243.599213       59.6580620      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -300.976624       80.0060196      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -313.293274       94.8525238      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -333.478394       108.802101      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -366.976990       116.807701      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -369.521088       129.888580      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -405.452454       148.590454      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -419.274567       166.150772      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -413.950745       165.774673      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -446.939392       164.310165      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -465.586151       175.654694      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -498.674622       186.469330      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -523.124329       193.400192      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
  -552.507874       185.069199      -1381.51770       1.40129846E-45   2.27105659E-29   1.40129846E-45   0.00000000    
