 angular_freq	sdprior	gsk	gck
   3.23875509E-02   1.00000000      0.999375522       1.00000000    
   6.47751018E-02  0.250000000      0.822454870       0.00000000    
   9.71626490E-02  0.111111112       0.00000000       0.00000000    
  0.129550204       6.25000000E-02   0.00000000      0.240553901    
  0.161937758       3.99999991E-02  0.131063104       0.00000000    
  0.194325313       2.77777780E-02  0.572818458       0.00000000    
  0.226712853       2.04081628E-02   0.00000000       0.00000000    
  0.259100407       1.56250000E-02  0.338901788      0.134576425    
  0.291487962       1.23456791E-02   0.00000000      0.409906358    
  0.323875517       9.99999978E-03   7.01004043E-02  0.175931454    
  0.356263071       8.26446246E-03   0.00000000      0.168050840    
  0.388650626       6.94444450E-03   0.00000000       0.00000000    
  0.421038151       5.91715984E-03   0.00000000       0.00000000    
  0.453425705       5.10204071E-03   0.00000000      0.288045615    
  0.485813260       4.44444455E-03   4.41372022E-02   0.00000000    
  0.518200815       3.90625000E-03   0.00000000       0.00000000    
  0.550588369       3.46020772E-03   7.34103750E-03   0.00000000    
  0.582975924       3.08641978E-03   0.00000000       0.00000000    
  0.615363479       2.77008303E-03   0.00000000       0.00000000    
  0.647751033       2.49999994E-03   0.00000000       1.02402987E-02
  0.680138588       2.26757373E-03   2.08808165E-02   0.00000000    
  0.712526143       2.06611562E-03   0.00000000       0.00000000    
  0.744913697       1.89035921E-03   0.00000000       0.00000000    
  0.777301252       1.73611112E-03   0.00000000       2.08203588E-02
  0.809688747       1.59999996E-03   0.00000000       0.00000000    
  0.842076302       1.47928996E-03   0.00000000       3.21122864E-03
  0.874463856       1.37174211E-03   1.29309734E-02   0.00000000    
  0.906851411       1.27551018E-03   0.00000000       1.05187790E-02
  0.939238966       1.18906063E-03   2.61221523E-03   0.00000000    
  0.971626520       1.11111114E-03   0.00000000       0.00000000    
   1.00401402       1.04058289E-03   2.05487409E-03   0.00000000    
   1.03640163       9.76562500E-04   6.45987131E-03   0.00000000    
   1.06878912       9.18273639E-04   0.00000000       0.00000000    
   1.10117662       8.65052105E-04   0.00000000       0.00000000    
   1.13356423       8.16326530E-04   0.00000000       0.00000000    
   1.16595173       7.71605060E-04   3.17425723E-03   0.00000000    
   1.19833934       7.30460219E-04   0.00000000       0.00000000    
   1.23072684       6.92520873E-04   1.77668931E-03   0.00000000    
   1.26311445       6.57462224E-04   4.75484179E-04   0.00000000    
   1.29550195       6.25000161E-04   0.00000000       0.00000000    
   1.32788956       5.94883983E-04   0.00000000       0.00000000    
   1.36027706       5.66893548E-04   0.00000000       0.00000000    
   1.39266467       5.40832873E-04   2.12362292E-03   0.00000000    
   1.42505217       5.16529020E-04   0.00000000       0.00000000    
   1.45743978       4.93827160E-04   0.00000000       0.00000000    
   1.48982728       4.72589832E-04   0.00000000       0.00000000    
   1.52221489       4.52693523E-04   1.59776548E-03   0.00000000    
   1.55460238       4.34027781E-04   0.00000000       0.00000000    
   1.58698988       4.16493218E-04   0.00000000       0.00000000    
   1.61937749       3.99999990E-04   1.02501444E-03   0.00000000    
   1.65176499       3.84467596E-04   0.00000000       0.00000000    
   1.68415260       3.69822490E-04   0.00000000       0.00000000    
   1.71654010       3.55998636E-04   0.00000000       1.10072887E-03
   1.74892771       3.42935527E-04   0.00000000       0.00000000    
   1.78131521       3.30578565E-04   0.00000000       0.00000000    
   1.81370282       3.18877544E-04   6.85077452E-04   0.00000000    
   1.84609032       3.07787064E-04   0.00000000       0.00000000    
   1.87847793       2.97265156E-04   2.03778874E-03   0.00000000    
   1.91086543       2.87273811E-04   0.00000000       0.00000000    
   1.94325304       2.77777785E-04   0.00000000       0.00000000    
   1.97564054       2.68745003E-04   0.00000000       0.00000000    
   2.00802827       2.60145636E-04   0.00000000       0.00000000    
   2.04041576       2.51952646E-04   0.00000000       0.00000000    
   2.07280326       2.44140625E-04   0.00000000       0.00000000    
   2.10519075       2.36686392E-04   5.13641804E-04   0.00000000    
   2.13757825       2.29568410E-04   0.00000000       0.00000000    
   2.16996574       2.22766816E-04   0.00000000       1.26453058E-03
   2.20235348       2.16262983E-04   4.29865904E-04   0.00000000    
   2.23474097       2.10039914E-04   0.00000000       0.00000000    
   2.26712847       2.04081633E-04   0.00000000       0.00000000    
   2.29951596       1.98373382E-04   0.00000000       0.00000000    
   2.33190370       1.92901236E-04   4.75928711E-04   0.00000000    
   2.36429119       1.87652462E-04   0.00000000       0.00000000    
   2.39667869       1.82615055E-04   0.00000000       0.00000000    
   2.42906618       1.77777809E-04   0.00000000       0.00000000    
   2.46145391       1.73130189E-04   0.00000000       9.49777663E-04
   2.49384141       1.68662504E-04   6.72341266E-04   7.71230494E-04
   2.52622890       1.64365556E-04   8.72940233E-04   0.00000000    
   2.55861640       1.60230731E-04   1.87429856E-03   0.00000000    
   2.59100413       1.56249997E-04   0.00000000       1.82017204E-04
   2.62339163       1.52415785E-04   0.00000000       0.00000000    
   2.65577912       1.48720996E-04   0.00000000       0.00000000    
   2.68816662       1.45158949E-04   0.00000000       1.21716224E-03
   2.72055411       1.41723387E-04   1.36250601E-04   0.00000000    
   2.75294185       1.38408301E-04   0.00000000       0.00000000    
   2.78532934       1.35208218E-04   0.00000000       0.00000000    
   2.81771684       1.32117842E-04   0.00000000       1.99833696E-04
   2.85010433       1.29132255E-04   6.47279317E-04   1.65150574E-04
   2.88249207       1.26246683E-04   3.73061193E-04   0.00000000    
   2.91487956       1.23456790E-04   2.55741703E-04   0.00000000    
   2.94726706       1.20758363E-04   0.00000000       1.92581923E-04
   2.97965455       1.18147458E-04   0.00000000       0.00000000    
   3.01204228       1.15620300E-04   1.94771186E-04   3.14766367E-04
   3.04442978       1.13173381E-04   5.29865210E-04   5.39009226E-04
   3.07681727       1.10803325E-04   0.00000000       0.00000000    
   3.10920477       1.08506945E-04   0.00000000       0.00000000    
