  -6.31354973E-02  0.385950744     F T
   0.00000000      0.385950744     F T
  0.263794810       9.64876860E-02 F T
 -0.299461633      0.385950744     F T
 -0.603503883      0.343067348     F T
   0.00000000       4.28834185E-02 F T
   6.58619180E-02   4.82438430E-02 F T
  0.416322768      0.192975372     F T
 -0.259392262      0.123504236     F T
  -8.09429400E-03  0.123504236     F T
  -5.70610277E-02   8.57668370E-02 F T
  -2.39717886E-02   2.14417093E-02 F T
  -1.73348095E-02  0.126024738     F T
   1.35300988E-02   6.30123690E-02 F T
   3.03584412E-02   4.82438430E-02 F T
  0.131841719       4.82438430E-02 F T
  -9.90620106E-02   3.81185934E-02 F T
   1.77125409E-02   3.81185934E-02 F T
   8.91596377E-02   3.08760591E-02 F T
   4.24512103E-02   6.17521182E-02 F T
   7.94413015E-02  0.204139233     F T
   4.73161414E-02   5.10348082E-02 F T
  0.145919710       8.57668370E-02 F T
  -7.02635124E-02   8.57668370E-02 F T
  -6.37810007E-02   7.30794370E-02 F T
  0.108603977       1.82698593E-02 F T
   2.86852531E-02   3.15061845E-02 F T
   9.52209346E-04   6.30123690E-02 F T
   2.54346579E-02  0.109781548     F T
  -2.22795922E-02  0.109781548     F T
  0.103729561       9.64876860E-02 F T
  -5.68990856E-02  0.192975372     F T
   6.80106506E-02   2.13675164E-02 F T
 -0.111828029       8.54700655E-02 F T
   7.13381693E-02   3.81185934E-02 F T
 -0.103717826      0.304948747     F T
   9.33262557E-02  0.136846811     F T
  -3.95817310E-02   1.71058513E-02 F T
  -3.06141190E-02   6.17521182E-02 F T
  -6.22263551E-03  0.123504236     F T
  -2.93345693E-02  0.112021998     F T
   7.46071488E-02  0.112021998     F T
  -3.11020762E-04  0.102069616     F T
   1.77304838E-02   5.10348082E-02 F T
   2.27488820E-02   4.66934778E-02 F T
   3.23339961E-02   4.66934778E-02 F T
  -3.01088728E-02  0.171533674     F T
  -4.98834997E-05  0.171533674     F T
   2.55366713E-02   7.90427178E-02 F T
   1.89316999E-02   3.95213589E-02 F T
   6.70399815E-02   7.30794370E-02 F T
  -5.52087501E-02   3.65397185E-02 F T
   2.58436650E-02  0.135532767     F T
   2.50757039E-02   6.77663833E-02 F T
  -2.54676286E-02   6.30123690E-02 F T
   1.23177972E-02   3.15061845E-02 F T
  -7.64232408E-03  0.117483221     F T
  -7.15548079E-03  0.234966442     F T
   1.58202015E-02  0.219563097     F T
  -1.36483768E-02  0.219563097     F T
   4.11053635E-02   5.14065623E-02 F T
  -7.77456257E-03   5.14065623E-02 F T
   3.59027646E-03   9.64876860E-02 F T
  -9.56988707E-03   4.82438430E-02 F T
  -3.57023883E-03   4.53642756E-02 F T
  -1.70862935E-02   4.53642756E-02 F T
  -7.10386550E-03   8.54700878E-02 F T
  -2.82946900E-02  0.170940176     F T
   3.47912218E-03  0.161311656     F T
  -1.10799735E-02   8.06558281E-02 F T
   9.51585080E-03   3.81185971E-02 F T
  -1.87009759E-03   3.81185971E-02 F T
  -1.38377771E-03  0.144343898     F T
  -1.30868703E-02   3.60859744E-02 F T
   4.51966859E-02   6.84234127E-02 F T
  -3.32543738E-02   6.84234127E-02 F T
   6.49017021E-02  0.129918993     F T
  -5.29145300E-02   6.49594963E-02 F T
   5.52957878E-02  0.123504259     F T
