           1  -37.9954834      0.100000001       1.00000000      0.750000000      0.750000000       1.18979263       1.18979263       1.18979263       2.18466783       2.18466783       2.18466783    
           2  -508.276672      0.113088116       1.00000000      0.750000000      0.750000000       1.23575222       1.23575222       1.23575222       2.26972532       2.26972532       2.26972532    
           3  -1236.19946      0.113088116       1.00000000      0.750000000      0.750000000       1.23575222       1.23575222       1.23575222       2.26972532       2.26972532       2.26972532    
           4  -1384.54907      0.113088116       1.00000000      0.750000000      0.750000000       1.23575222       1.23575222       1.23575222       2.26972532       2.26972532       2.26972532    
           5  -1426.18555      0.113088116       1.00000000      0.750000000      0.750000000       1.23575222       1.23575222       1.23575222       2.26972532       2.26972532       2.26972532    
           6  -1470.47961      0.145230636       1.00000000      0.750000000      0.750000000       1.33830464       1.33830464       1.33830464       2.45960021       2.45960021       2.45960021    
           7  -1565.45886      0.136207268       1.00000000      0.750000000      0.750000000       1.31074488       1.31074488       1.31074488       2.40856218       2.40856218       2.40856218    
           8  -1602.48828      0.136207268       1.00000000      0.750000000      0.750000000       1.31074488       1.31074488       1.31074488       2.40856218       2.40856218       2.40856218    
           9  -1599.95850      0.119133204       1.00000000      0.750000000      0.750000000       1.25583506       1.25583506       1.25583506       2.30688739       2.30688739       2.30688739    
          10  -1606.19397      0.119133204       1.00000000      0.750000000      0.750000000       1.25583506       1.25583506       1.25583506       2.30688739       2.30688739       2.30688739    
          11  -1631.68701      0.119133204       1.00000000      0.750000000      0.750000000       1.25583506       1.25583506       1.25583506       2.30688739       2.30688739       2.30688739    
          12  -1621.15015      0.119133204       1.00000000      0.750000000      0.750000000       1.25583506       1.25583506       1.25583506       2.30688739       2.30688739       2.30688739    
          13  -1638.37964      0.119133204       1.00000000      0.750000000      0.750000000       1.25583506       1.25583506       1.25583506       2.30688739       2.30688739       2.30688739    
          14  -1634.64148       7.34552890E-02   1.00000000      0.750000000      0.750000000       1.08179390       1.08179390       1.08179390       1.98479915       1.98479915       1.98479915    
          15  -1629.69373       7.34552890E-02   1.00000000      0.750000000      0.750000000       1.08179390       1.08179390       1.08179390       1.98479915       1.98479915       1.98479915    
          16  -1664.14697       7.93565437E-02   1.00000000      0.750000000      0.750000000       1.10790396       1.10790396       1.10790396       2.03312182       2.03312182       2.03312182    
          17  -1671.44922       7.93565437E-02   1.00000000      0.750000000      0.750000000       1.10790396       1.10790396       1.10790396       2.03312182       2.03312182       2.03312182    
          18  -1693.72302       7.93565437E-02   1.00000000      0.750000000      0.750000000       1.10790396       1.10790396       1.10790396       2.03312182       2.03312182       2.03312182    
          19  -1711.24182       7.93565437E-02   1.00000000      0.750000000      0.750000000       1.10790396       1.10790396       1.10790396       2.03312182       2.03312182       2.03312182    
          20  -1748.95630       7.93565437E-02   1.00000000      0.750000000      0.750000000       1.10790396       1.10790396       1.10790396       2.03312182       2.03312182       2.03312182    
