  0.100000001       9.99999866E-02   9.99999866E-02  0.100000001      0.100000001      0.100000024    
  0.100000001       9.99999866E-02  0.129247919      0.129397094      0.145130754      0.134208351    
  0.100000001       9.99999866E-02  0.134656727      0.129397094      0.182330266      0.150173038    
  0.100000001      0.153479919      0.134656727      0.129397094      0.185262874      0.150173038    
  0.100000001      0.145885885      0.170715615      0.129397094      0.185262874      0.119997680    
  0.114278145      0.145885885      0.170715615      0.129397094      0.153258666      0.209417149    
   6.48351982E-02   8.39986652E-02   8.29617977E-02  0.129397094      0.162118286       8.72216597E-02
   6.48351982E-02   8.39986652E-02   7.66949058E-02  0.129397094       3.94140035E-02   8.72216597E-02
   6.48351982E-02   8.39986652E-02   7.66949058E-02  0.108430594       3.94140035E-02   8.72216597E-02
   5.66204041E-02  0.110161342       7.66949058E-02   9.10736099E-02   3.94140035E-02   8.72216597E-02
   6.41986653E-02   8.40143636E-02   7.66949058E-02   7.58936405E-02   3.94140035E-02   8.72216597E-02
   6.41986653E-02   8.40143636E-02   1.71606410E-02  0.118442059       3.94140035E-02   8.72216597E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02  0.118442059       3.94140035E-02   5.00531495E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02   9.75089148E-02   4.35550176E-02   5.00531495E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02   9.75089148E-02   4.35550176E-02   5.00531495E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02   9.75089148E-02   4.35550176E-02   1.39534110E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02   9.75089148E-02   4.35550176E-02   1.39534110E-02
   5.04917987E-02   8.40143636E-02   1.71606410E-02   8.89640823E-02   2.69382577E-02   1.39534110E-02
   5.04917987E-02   8.40143636E-02   1.56568326E-02   3.40312012E-02   2.30223592E-02   1.39534110E-02
   3.55807655E-02   5.59679978E-02   5.93087683E-03   3.40312012E-02   2.30223592E-02   1.39534110E-02
