  0.707106769      0.707106709      0.707106709      0.707106769      0.707106769      0.707106829      0.297214895       10.1351986       20.1413155      -2.69650072E-02   10.0620079       20.2794552       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.809457183       1.42763603       1.44987440      0.954247355      0.707106769      0.894668341      0.297214895       10.0950632       20.1413155      -5.37721626E-02   10.0942478       20.2794552       1.00000000       1.00000000       1.03025699       1.00000000       1.00000000       1.00000000    
   1.35455251       1.42763603       1.44987440      0.954247355      0.899159193      0.894668341      0.190740958       9.90734100       20.1223087      -5.51624335E-02   10.1069374       20.1857204       1.55531192      0.976462781      0.800570667       1.10020542       1.42082834       1.00000000    
   1.33969998       1.97273123       1.44987440      0.954247355      0.899159193      0.894668341      0.190740958       9.87097263       20.1150227      -9.47781801E-02   10.1069374       20.1857204       1.48295820       1.19184530      0.605474710       1.06647050       3.20173502       1.37435830    
   1.33969998       1.97273123       1.44987440       1.71203685      0.899159193       1.57371569     -0.397454917       9.87097263       20.1150227      -2.69065835E-02   10.0243683       20.1349564       1.91990364       2.25787020      0.266368270       1.17263985       3.20173502       3.63062859    
   1.33969998       1.33658636       1.44987440       1.62226319       1.61046755       1.57371569     -0.297584504       9.91007614       20.0216255      -2.69065835E-02   10.0243683       20.1349564       1.91990364       2.25787020      0.393381119       1.17263985       3.25323200       1.92318869    
   1.33969998       1.33658636       1.44987440       1.62226319       1.61046755       1.04139626     -0.297584504       9.95463562       20.0216255      -7.61433244E-02   10.0754414       20.1349564       1.09350729      0.380045593      0.234390482       1.17263985       1.65441728      0.461298198    
   1.33969998       1.73787153       1.44987440       1.62226319       1.11698425       1.04139626     -0.297584504       9.95463562       20.1873989      -7.61433244E-02   10.0754414       20.1349564      0.337834299      0.705866992      0.234390482       1.17263985       1.59242606      0.235995367    
   1.37759161       1.73787153       1.44987440       1.62226319       1.11698425       1.04139626     -0.297584504       9.95463562       20.1873989      -7.61433244E-02   10.0754414       20.1349564      0.337834299      0.705866992      0.225227103      0.703248084       1.59242606      0.742673039    
   1.37759161       1.73787153       1.28062201       1.62226319       1.11698425       1.06545341     -0.262897521       9.85541630       20.1873989      -7.61433244E-02   10.0754414       20.0508785      0.337834299      0.705866992      0.225227103      0.213580146       1.25805616      0.954780877    
   1.37759161       1.73787153       1.28062201       1.62226319       1.11698425       1.06545341     -0.262897521       9.83170319       20.1876602      -7.61433244E-02   10.0547113       19.9801159      0.111512110      0.705866992      0.225227103      0.553674161      0.116039194      0.595916212    
   1.37759161       1.73787153       1.15598404       1.62226319       1.11698425       1.06545341     -0.262897521       9.83170319       20.1876602      -4.60271202E-02   10.0547113       19.9801159      0.111512110      0.294490278      0.225227103       8.32309723E-02  0.116039194      0.595916212    
   1.37759161       1.70686626       1.15598404       1.63082600       1.11698425       1.47854412     -0.262897521       9.83170319       20.1876602       9.74909682E-03   10.0547113       19.9443607      0.143360034      0.171285108       5.11842663E-04   1.93547364E-02   7.11960811E-03   2.98345350E-02
   1.37759161       1.70686626       1.15598404       1.63082600       1.11698425       1.47854412     -0.262897521       9.97921276       20.1876602     -0.115938112       10.0547113       19.9443607       1.30938496E-02   3.69053483E-02   8.87198781E-04   4.69960592E-04   7.72118743E-04   2.98345350E-02
   1.37759161       1.70686626       1.15598404       1.63082600       1.11698425       1.47854412     -0.262897521       9.97921276       20.1502419     -0.115938112       10.0494137       19.9443607      0.219261751      0.501719952       8.87198781E-04   8.34293780E-04   7.72118743E-04   2.98345350E-02
   1.49410999       1.70686626       1.15598404       1.60345745       1.11698425       1.47854412     -0.262897521       9.97921276       20.1502419     -0.115938112       10.0494137       19.9443607      0.219261751      0.501719952       7.52555439E-04   8.34293780E-04   1.19116674E-04   2.54902635E-02
   1.49410999       1.70686626       1.15598404       1.60345745       1.25819159       1.47854412     -0.262897521       9.87283039       20.1502419     -0.115938112       10.0494137       19.9443607      0.219261751       5.51850593E-04   7.52555439E-04   8.34293780E-04   1.19116674E-04   5.53201593E-04
   1.49410999       1.47352529       1.15598404       1.43961835       1.24654019       1.47854412     -0.262897521       9.87283039       20.1502419      -7.28593841E-02   10.1601601       19.9443607      0.219261751       5.51850593E-04   7.52555439E-04   5.40561741E-04  0.537291646       5.53201593E-04
   1.49410999       1.47352529       1.15598404       1.43961835       1.24654019       1.47854412     -0.262897521       9.87283039       20.1502419      -7.28593841E-02   10.1590090       19.9443607      0.219261751       5.51850593E-04   7.52555439E-04   5.40561741E-04   2.81059276E-03   5.53201593E-04
   1.49410999       1.47352529       1.15598404       1.43961835       1.24654019       1.47854412     -0.262897521       9.87283039       20.1455841      -7.28593841E-02   10.1590090       19.9443607      0.219261751       2.65704487E-02   8.17631444E-05   1.39753437E-02   1.52835296E-03   5.53201593E-04
