  -17.6582623       70.3138275       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.4582615       68.8000717       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.2582626       67.3027496       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.0582619       65.8218460       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.8582630       64.3574066       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.6582623       62.9094124       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.4582615       61.4778099       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.2582626       60.0626984       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.0582619       58.6639824       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.8582621       57.2817192       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.6582623       55.9158897       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.4582624       54.5665016       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.2582626       53.2335396       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.0582619       51.9170189       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.8582621       50.6169281       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.6582623       49.3332939       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.4582624       48.0660706       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.2582626       46.8152924       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.0582619       45.5809517       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
