   51.0999985                  NaN              NaN              NaN           0
   52.1500015                  NaN              NaN              NaN           0
   53.0000000                  NaN              NaN              NaN           0
   54.0999985                  NaN              NaN              NaN           0
   55.1500015                  NaN              NaN              NaN           0
   56.4000015                  NaN              NaN              NaN           0
   57.4000015                  NaN              NaN              NaN           0
   58.5999985                  NaN              NaN              NaN           0
   59.5499992                  NaN              NaN              NaN           0
   60.8499985                  NaN              NaN              NaN           0
   61.9000015                  NaN              NaN              NaN           0
   62.8499985                  NaN              NaN              NaN           0
   63.8499985                  NaN              NaN              NaN           0
   64.9499969                  NaN              NaN              NaN           0
   65.9499969                  NaN              NaN              NaN           0
   66.9000015                  NaN              NaN              NaN           0
   68.3000031                  NaN              NaN              NaN           0
   69.5000000                  NaN              NaN              NaN           0
   70.3499985                  NaN              NaN              NaN           0
   71.5999985                  NaN              NaN              NaN           0
   72.8499985                  NaN              NaN              NaN           0
   73.8499985                  NaN              NaN              NaN           0
   75.0500031                  NaN              NaN              NaN           0
   76.3499985                  NaN              NaN              NaN           0
   77.5500031                  NaN              NaN              NaN           0
   78.8000031                  NaN              NaN              NaN           0
   79.6999969                  NaN              NaN              NaN           0
   80.6500015                  NaN              NaN              NaN           0
   81.8000031                  NaN              NaN              NaN           0
   83.0000000                  NaN              NaN              NaN           0
   83.8499985                  NaN              NaN              NaN           0
   84.9499969                  NaN              NaN              NaN           0
   86.1500015                  NaN              NaN              NaN           0
   87.1999969                  NaN              NaN              NaN           0
   88.1999969                  NaN              NaN              NaN           0
   89.0000000                  NaN              NaN              NaN           0
   89.9499969                  NaN              NaN              NaN           0
   91.1999969                  NaN              NaN              NaN           0
   92.3000031                  NaN              NaN              NaN           0
   93.1500015                  NaN              NaN              NaN           0
   94.4000015                  NaN              NaN              NaN           0
   95.4499969                  NaN              NaN              NaN           0
   96.4499969                  NaN              NaN              NaN           0
   97.3499985                  NaN              NaN              NaN           0
   98.4000015                  NaN              NaN              NaN           0
   99.5000000                  NaN              NaN              NaN           0
   100.550003                  NaN              NaN              NaN           0
   101.349998                  NaN              NaN              NaN           0
   102.300003                  NaN              NaN              NaN           0
   103.449997                  NaN              NaN              NaN           0
   104.400002                  NaN              NaN              NaN           0
   105.449997                  NaN              NaN              NaN           0
   106.500000                  NaN              NaN              NaN           0
   107.550003                  NaN              NaN              NaN           0
   108.699997                  NaN              NaN              NaN           0
   109.949997                  NaN              NaN              NaN           0
   111.000000                  NaN              NaN              NaN           0
   112.050003                  NaN              NaN              NaN           0
   113.400002                  NaN              NaN              NaN           0
   114.199997                  NaN              NaN              NaN           0
   115.300003                  NaN              NaN              NaN           0
   116.250000                  NaN              NaN              NaN           0
   117.400002                  NaN              NaN              NaN           0
   118.449997                  NaN              NaN              NaN           0
   119.650002                  NaN              NaN              NaN           0
   120.750000                  NaN              NaN              NaN           0
   121.599998                  NaN              NaN              NaN           0
   122.900002                  NaN              NaN              NaN           0
   124.000000                  NaN              NaN              NaN           0
   125.150002                  NaN              NaN              NaN           0
   126.199997                  NaN              NaN              NaN           0
   127.199997                  NaN              NaN              NaN           0
   128.300003                  NaN              NaN              NaN           0
   129.600006                  NaN              NaN              NaN           0
   130.850006                  NaN              NaN              NaN           0
   131.699997                  NaN              NaN              NaN           0
   132.550003                  NaN              NaN              NaN           0
   133.600006                  NaN              NaN              NaN           0
   134.949997                  NaN              NaN              NaN           0
   136.199997                  NaN              NaN              NaN           0
   137.199997                  NaN              NaN              NaN           0
   138.300003                  NaN              NaN              NaN           0
   139.100006                  NaN              NaN              NaN           0
   140.750000                  NaN              NaN              NaN           0
   141.649994                  NaN              NaN              NaN           0
   142.649994                  NaN              NaN              NaN           0
   143.649994                  NaN              NaN              NaN           0
   144.699997                  NaN              NaN              NaN           0
   145.949997                  NaN              NaN              NaN           0
   147.100006                  NaN              NaN              NaN           0
