   51.0999985       3.30207324       2.35700272E-02  0.225163832               0
   52.2000008       3.38091087       2.35700272E-02  0.225163832               0
   53.0999985       3.44322968       2.35700272E-02  0.225163832               0
   54.0000000       3.46240592       2.35700272E-02  0.225163832               0
   54.9000015       3.49653268       2.35700272E-02  0.225163832               0
   55.7000008       3.32605886       2.35700272E-02  0.225163832               0
   56.6500015       3.30847955       2.35700272E-02  0.225163832               0
   57.7999992       3.31506872       2.35700272E-02  0.225163832               0
   58.9000015       3.35700274       2.35700272E-02  0.225163832               0
   59.9000015       3.21320724       2.35700272E-02  0.225163832               0
   60.8499985       3.09722376       2.35700272E-02  0.225163832               0
   61.7000008       2.94163728       2.35700272E-02  0.225163832               0
   62.7000008       2.90314555       2.35700272E-02  0.225163832               0
   63.6500015       2.86149430       2.35700272E-02  0.225163832               0
   64.5999985       2.83150601       2.35700272E-02  0.225163832               0
   65.5500031       2.73121047       2.35700272E-02  0.225163832               0
   66.5000000       2.50149250       2.35700272E-02  0.225163832               0
   67.5000000       2.43579626       2.35700272E-02  0.225163832               0
   68.8499985       2.55618620       2.35700272E-02  0.225163832               0
   69.6999969       2.64970398       2.35700272E-02  0.225163832               0
   70.5000000       2.63995099       2.35700272E-02  0.225163832               0
   71.7500000       2.73785543       2.35700272E-02  0.225163832               0
   72.5500031       2.79201484       2.35700272E-02  0.225163832               0
   73.7500000       2.86198592       2.35700272E-02  0.225163832               0
   74.8000031       2.81979966       2.35700272E-02  0.225163832               0
   75.9499969       2.61714387       2.35700272E-02  0.225163832               0
   77.0500031       2.68593717       2.35700272E-02  0.225163832               0
   77.9499969       2.72416759       2.35700272E-02  0.225163832               0
   79.0999985       2.82385874       2.35700272E-02  0.225163832               0
   80.1999969       2.77786517       2.35700272E-02  0.225163832               0
   81.0999985       2.83443737       2.35700272E-02  0.225163832               0
   82.5000000       2.85283017       2.35700272E-02  0.225163832               0
   83.3499985       2.87154794       2.35700272E-02  0.225163832               0
   84.3499985       2.92139435       2.35700272E-02  0.225163832               0
   85.3499985       2.94415641       2.35700272E-02  0.225163832               0
   86.4499969       2.94654942       2.35700272E-02  0.225163832               0
   87.5000000       3.03687930       2.35700272E-02  0.225163832               0
   88.7500000       2.93428159       2.35700272E-02  0.225163832               0
   90.0000000       2.99371815       2.35700272E-02  0.225163832               0
   91.2500000       3.14354420       2.35700272E-02  0.225163832               0
   92.3499985       3.34418130       2.35700272E-02  0.225163832               0
   93.3499985       3.55312657       2.35700272E-02  0.225163832               0
   94.3000031       3.62654257       2.35700272E-02  0.225163832               0
   95.1500015       3.66803908       2.35700272E-02  0.225163832               0
   96.1500015       3.69360876       2.35700272E-02  0.225163832               0
   97.3499985       3.71007657       2.35700272E-02  0.225163832               0
   98.5500031       3.81899548       2.35700272E-02  0.225163832               0
   99.6999969       3.86993408       2.35700272E-02  0.225163832               0
   100.750000       3.80287004       2.35700272E-02  0.225163832               0
   101.849998       3.81044674       2.35700272E-02  0.225163832               0
   102.949997       3.72291160       2.35700272E-02  0.225163832               0
   103.900002       3.71983361       2.35700272E-02  0.225163832               0
   105.250000       3.67436433       2.35700272E-02  0.225163832               0
   106.250000       3.67862725       2.35700272E-02  0.225163832               0
   107.349998       3.59865665       2.35700272E-02  0.225163832               0
   108.550003       3.71389532       2.35700272E-02  0.225163832               0
   109.550003       3.72794414       2.35700272E-02  0.225163832               0
   110.800003       3.88556981       2.35700272E-02  0.225163832               0
   112.000000       3.83949780       2.35700272E-02  0.225163832               0
   112.800003       3.84930444       2.35700272E-02  0.225163832               0
   113.849998       3.89947319       2.35700272E-02  0.225163832               0
   114.699997       3.96029329       2.35700272E-02  0.225163832               0
   115.900002       4.30483246       2.35700272E-02  0.225163832               0
   116.900002       4.28611898       2.35700272E-02  0.225163832               0
   118.099998       4.35142756       2.35700272E-02  0.225163832               0
   119.099998       4.17314959       2.35700272E-02  0.225163832               0
   120.349998       4.21834993       2.35700272E-02  0.225163832               0
   121.550003       4.54836941       2.35700272E-02  0.225163832               0
   122.400002       4.68658018       2.35700272E-02  0.225163832               0
   123.250000       4.65024757       2.35700272E-02  0.225163832               0
   124.099998       4.59252405       2.35700272E-02  0.225163832               0
   125.199997       4.66650105       2.35700272E-02  0.225163832               0
   126.199997       4.70300961       2.35700272E-02  0.225163832               0
   127.099998       4.62588978       2.35700272E-02  0.225163832               0
   128.300003       4.51389408       2.35700272E-02  0.225163832               0
   129.300003       4.49821424       2.35700272E-02  0.225163832               0
   130.300003       4.58083105       2.35700272E-02  0.225163832               0
   131.300003       4.61052084       2.35700272E-02  0.225163832               0
   132.500000       4.75456858       2.35700272E-02  0.225163832               0
   133.500000       4.74526548       2.35700272E-02  0.225163832               0
   134.699997       4.71166372       2.35700272E-02  0.225163832               0
   135.850006       4.66338062       2.35700272E-02  0.225163832               0
   137.199997       4.53475475       2.35700272E-02  0.225163832               0
   138.149994       4.39139366       2.35700272E-02  0.225163832               0
   139.199997       4.38824129       2.35700272E-02  0.225163832               0
   140.199997       4.49314547       2.35700272E-02  0.225163832               0
   141.199997       4.48595667       2.35700272E-02  0.225163832               0
   142.050003       4.53214264       2.35700272E-02  0.225163832               0
   143.350006       4.47738266       2.35700272E-02  0.225163832               0
   144.600006       4.25468922       2.35700272E-02  0.225163832               0
   146.050003       4.30585432       2.35700272E-02  0.225163832               0
   146.850006       4.48596907       2.35700272E-02  0.225163832               0
   147.750000       4.44268656       2.35700272E-02  0.225163832               0
