  -17.6582623       0.00000000       0.00000000    
  -17.4582615       0.00000000       0.00000000    
  -17.2582626       0.00000000       0.00000000    
  -17.0582619       0.00000000       0.00000000    
  -16.8582630       0.00000000       0.00000000    
  -16.6582623       0.00000000       0.00000000    
  -16.4582615       0.00000000       0.00000000    
  -16.2582626       0.00000000       0.00000000    
  -16.0582619       0.00000000       0.00000000    
  -15.8582621       0.00000000       0.00000000    
  -15.6582623       0.00000000       0.00000000    
  -15.4582624       0.00000000       0.00000000    
  -15.2582626       0.00000000       0.00000000    
  -15.0582619       0.00000000       0.00000000    
  -14.8582621       0.00000000       0.00000000    
  -14.6582623       0.00000000       0.00000000    
  -14.4582624       0.00000000       0.00000000    
  -14.2582626       0.00000000       0.00000000    
  -14.0582619       0.00000000       0.00000000    
  -13.8582621       0.00000000       0.00000000    
  -13.6582623       0.00000000       0.00000000    
  -13.4582615       0.00000000       0.00000000    
  -13.2582626       0.00000000       0.00000000    
  -13.0582619       0.00000000       0.00000000    
  -12.8582621       0.00000000       0.00000000    
  -12.6582623       0.00000000       0.00000000    
  -12.4582615       0.00000000       0.00000000    
  -12.2582626       0.00000000       0.00000000    
  -12.0582619       0.00000000       0.00000000    
  -11.8582621       0.00000000       0.00000000    
  -11.6582623       0.00000000       0.00000000    
  -11.4582615       0.00000000       0.00000000    
  -11.2582626       0.00000000       0.00000000    
  -11.0582619       0.00000000       0.00000000    
  -10.8582621       0.00000000       0.00000000    
  -10.6582623       0.00000000       0.00000000    
  -10.4582615       0.00000000       0.00000000    
  -10.2582626       0.00000000       0.00000000    
  -10.0582619       0.00000000       0.00000000    
  -9.85826206       0.00000000       0.00000000    
  -9.65826225       0.00000000       0.00000000    
  -9.45826244       0.00000000       0.00000000    
  -9.25826168       0.00000000       0.00000000    
  -9.05826187       0.00000000       0.00000000    
  -8.85826206       0.00000000       0.00000000    
  -8.65826225       0.00000000       0.00000000    
  -8.45826244       0.00000000       0.00000000    
  -8.25826168       0.00000000       0.00000000    
  -8.05826187       0.00000000       0.00000000    
  -7.85826206       0.00000000       0.00000000    
  -7.65826225       0.00000000       0.00000000    
  -7.45826244       0.00000000       0.00000000    
  -7.25826168       0.00000000       0.00000000    
  -7.05826187       0.00000000       0.00000000    
  -6.85826206       0.00000000       0.00000000    
  -6.65826225       0.00000000       0.00000000    
  -6.45826244       0.00000000       0.00000000    
  -6.25826168       0.00000000       0.00000000    
  -6.05826187       0.00000000       0.00000000    
  -5.85826206       0.00000000       0.00000000    
  -5.65826225       0.00000000       0.00000000    
  -5.45826244       0.00000000       0.00000000    
  -5.25826168       0.00000000       0.00000000    
  -5.05826187       0.00000000       0.00000000    
  -4.85826206       0.00000000       0.00000000    
  -4.65826225       0.00000000       0.00000000    
  -4.45826244       0.00000000       0.00000000    
  -4.25826168       0.00000000       0.00000000    
  -4.05826187       0.00000000       0.00000000    
  -3.85826206       0.00000000       0.00000000    
  -3.65826225       0.00000000       0.00000000    
  -3.45826244       0.00000000       0.00000000    
  -3.25826168       0.00000000       0.00000000    
  -3.05826187       0.00000000       0.00000000    
  -2.85826206       0.00000000       0.00000000    
  -2.65826225       0.00000000       0.00000000    
  -2.45826244       0.00000000       0.00000000    
  -2.25826168       0.00000000       0.00000000    
  -2.05826187       0.00000000       0.00000000    
  -1.85826206       0.00000000       0.00000000    
  -1.65826225       0.00000000       0.00000000    
  -1.45826149       0.00000000       0.00000000    
  -1.25826263       0.00000000       0.00000000    
  -1.05826187       0.00000000       0.00000000    
 -0.858261108       0.00000000       0.00000000    
 -0.658262253       0.00000000       0.00000000    
 -0.458261490       0.00000000       0.00000000    
 -0.258262634       0.00000000       0.00000000    
  -5.82618713E-02   0.00000000       0.00000000    
  0.141738892       0.00000000       0.00000000    
  0.341737747       0.00000000       0.00000000    
  0.541738510       0.00000000       0.00000000    
  0.741737366       0.00000000       0.00000000    
  0.941738129       0.00000000       0.00000000    
   1.14173889       0.00000000       0.00000000    
   1.34173775       0.00000000       0.00000000    
   1.54173851       0.00000000       0.00000000    
   1.74173737       0.00000000       0.00000000    
   1.94173813       0.00000000       0.00000000    
   2.14173889       0.00000000       0.00000000    
   2.34173775       0.00000000       0.00000000    
   2.54173851       0.00000000       0.00000000    
   2.74173737       0.00000000       0.00000000    
   2.94173813       0.00000000       0.00000000    
   3.14173889       0.00000000       0.00000000    
   3.34173775       0.00000000       0.00000000    
   3.54173851       0.00000000       0.00000000    
   3.74173737       0.00000000       0.00000000    
   3.94173813       0.00000000       0.00000000    
   4.14173889       0.00000000       0.00000000    
   4.34173775       0.00000000       0.00000000    
   4.54173851       0.00000000       0.00000000    
   4.74173737       0.00000000       0.00000000    
   4.94173813       0.00000000       0.00000000    
   5.14173889       0.00000000       0.00000000    
   5.34173775       0.00000000       0.00000000    
   5.54173851       0.00000000       0.00000000    
   5.74173737       0.00000000       0.00000000    
   5.94173813       0.00000000       0.00000000    
   6.14173889       0.00000000       0.00000000    
   6.34173775       0.00000000       0.00000000    
   6.54173851       0.00000000       0.00000000    
   6.74173737       0.00000000       0.00000000    
   6.94173813       0.00000000       0.00000000    
   7.14173889       0.00000000       0.00000000    
   7.34173775       0.00000000       0.00000000    
   7.54173851       0.00000000       0.00000000    
   7.74173737       0.00000000       0.00000000    
   7.94173813       0.00000000       0.00000000    
   8.14173889       0.00000000       0.00000000    
   8.34173775       0.00000000       0.00000000    
   8.54173851       0.00000000       0.00000000    
   8.74173737       0.00000000       0.00000000    
   8.94173813       0.00000000       0.00000000    
   9.14173889       0.00000000       0.00000000    
   9.34173775       0.00000000       0.00000000    
   9.54173851       0.00000000       0.00000000    
   9.74173737       0.00000000       0.00000000    
   9.94173813       0.00000000       0.00000000    
   10.1417389       0.00000000       0.00000000    
   10.3417377       0.00000000       0.00000000    
   10.5417385       0.00000000       0.00000000    
   10.7417374       0.00000000       0.00000000    
   10.9417381       0.00000000       0.00000000    
   11.1417389       0.00000000       0.00000000    
   11.3417377       0.00000000       0.00000000    
   11.5417385       0.00000000       0.00000000    
   11.7417374       0.00000000       0.00000000    
   11.9417381       0.00000000       0.00000000    
   12.1417389       0.00000000       0.00000000    
   12.3417377       0.00000000       0.00000000    
   12.5417385       0.00000000       0.00000000    
   12.7417374       0.00000000       0.00000000    
   12.9417381       0.00000000       0.00000000    
   13.1417389       0.00000000       0.00000000    
   13.3417377       0.00000000       0.00000000    
   13.5417385       0.00000000       0.00000000    
   13.7417374       0.00000000       0.00000000    
   13.9417381       0.00000000       0.00000000    
   14.1417389       0.00000000       0.00000000    
   14.3417377       0.00000000       0.00000000    
   14.5417385       0.00000000       0.00000000    
   14.7417393       0.00000000       0.00000000    
   14.9417400       0.00000000       0.00000000    
   15.1417370       0.00000000       0.00000000    
   15.3417377       0.00000000       0.00000000    
   15.5417385       0.00000000       0.00000000    
   15.7417393       0.00000000       0.00000000    
   15.9417400       0.00000000       0.00000000    
   16.1417370       0.00000000       0.00000000    
   16.3417377       0.00000000       0.00000000    
   16.5417385       0.00000000       0.00000000    
   16.7417393       0.00000000       0.00000000    
   16.9417400       0.00000000       0.00000000    
   17.1417370       0.00000000       0.00000000    
   17.3417377       0.00000000       0.00000000    
   17.5417385       0.00000000       0.00000000    
   17.7417393       0.00000000       0.00000000    
   17.9417400       0.00000000       0.00000000    
   18.1417370       0.00000000       0.00000000    
   18.3417377       0.00000000       0.00000000    
   18.5417385       0.00000000       0.00000000    
   18.7417393       0.00000000       0.00000000    
   18.9417400       0.00000000       0.00000000    
   19.1417370       0.00000000       0.00000000    
   19.3417377       0.00000000       0.00000000    
   19.5417385       0.00000000       0.00000000    
   19.7417393       0.00000000       0.00000000    
   19.9417400       0.00000000       0.00000000    
   20.1417370       0.00000000       0.00000000    
   20.3417377       0.00000000       0.00000000    
   20.5417385       0.00000000       0.00000000    
   20.7417393       0.00000000       0.00000000    
   20.9417400       0.00000000       0.00000000    
   21.1417370       0.00000000       0.00000000    
   21.3417377       0.00000000       0.00000000    
   21.5417385       0.00000000       0.00000000    
   21.7417393       0.00000000       0.00000000    
   21.9417400       0.00000000       0.00000000    
   22.1417370       0.00000000       0.00000000    
   22.3417377       0.00000000       0.00000000    
   22.5417385       0.00000000       0.00000000    
   22.7417393       0.00000000       0.00000000    
   22.9417400       0.00000000       0.00000000    
   23.1417370       0.00000000       0.00000000    
   23.3417377       0.00000000       0.00000000    
   23.5417385       0.00000000       0.00000000    
   23.7417393       0.00000000       0.00000000    
   23.9417400       0.00000000       0.00000000    
   24.1417370       0.00000000       0.00000000    
   24.3417377       0.00000000       0.00000000    
   24.5417385       0.00000000       0.00000000    
   24.7417393       0.00000000       0.00000000    
   24.9417400       0.00000000       0.00000000    
   25.1417370       0.00000000       0.00000000    
   25.3417377       0.00000000       0.00000000    
   25.5417385       0.00000000       0.00000000    
   25.7417393       0.00000000       0.00000000    
   25.9417400       0.00000000       0.00000000    
   26.1417370       0.00000000       0.00000000    
   26.3417377       0.00000000       0.00000000    
   26.5417385       0.00000000       0.00000000    
   26.7417393       0.00000000       0.00000000    
   26.9417400       0.00000000       0.00000000    
   27.1417370       0.00000000       0.00000000    
   27.3417377       0.00000000       0.00000000    
   27.5417385       0.00000000       0.00000000    
   27.7417393       0.00000000       0.00000000    
   27.9417400       0.00000000       0.00000000    
   28.1417370       0.00000000       0.00000000    
   28.3417377       0.00000000       0.00000000    
   28.5417385       0.00000000       0.00000000    
   28.7417393       0.00000000       0.00000000    
   28.9417400       0.00000000       0.00000000    
   29.1417370       0.00000000       0.00000000    
   29.3417377       0.00000000       0.00000000    
   29.5417385       0.00000000       0.00000000    
   29.7417393       0.00000000       0.00000000    
   29.9417400       0.00000000       0.00000000    
   30.1417370       0.00000000       0.00000000    
   30.3417377       0.00000000       0.00000000    
   30.5417385       0.00000000       0.00000000    
   30.7417393       0.00000000       0.00000000    
   30.9417400       0.00000000       0.00000000    
