  -17.7283516      -44.7872086       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -17.5283508      -43.7623634       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -17.3283520      -42.7493858       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -17.1283512      -41.7482452       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -16.9283524      -40.7590141       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -16.7283516      -39.7815857       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -16.5283508      -38.8160324       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -16.3283520      -37.8623352       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -16.1283512      -36.9205017       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -15.9283514      -35.9905167       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -15.7283516      -35.0723915       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -15.5283518      -34.1661186       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -15.3283520      -33.2717209       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -15.1283512      -32.3891525       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -14.9283514      -31.5184555       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -14.7283516      -30.6596222       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -14.5283518      -29.8126411       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -14.3283520      -28.9775124       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -14.1283512      -28.1542358       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -13.9283514      -27.3428135       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -13.7283516      -26.5432568       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -13.5283508      -25.7555637       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -13.3283520      -24.9797173       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -13.1283512      -24.2157345       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -12.9283514      -23.4635983       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -12.7283516      -22.7233257       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -12.5283508      -21.9949036       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -12.3283520      -21.2783585       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -12.1283512      -20.5736485       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -11.9283514      -19.8808002       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -11.7283516      -19.1998138       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -11.5283508      -18.5306778       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -11.3283520      -17.8734016       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -11.1283512      -17.2279835       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -10.9283514      -16.5944214       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -10.7283516      -15.9727144       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -10.5283508      -15.3628664       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
  -10.3283520      -14.7648773       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN              NaN              NaN
