           1   219.078003      0.100000001       1.00000000      0.750000000      0.750000000       1.77802408       1.77802408       1.77802408       3.27919579       3.27919579       3.27919579    
           2  -255.197632      0.100000001       1.00000000      0.750000000      0.750000000       1.77802408       1.77802408       1.77802408       3.27919579       3.27919579       3.27919579    
           3  -968.492676      0.100000001       1.00000000      0.750000000      0.750000000       1.77802408       1.77802408       1.77802408       3.27919579       3.27919579       3.27919579    
           4  -1332.27209       8.14141855E-02   1.00000000      0.750000000      0.750000000       1.66048956       1.66048956       1.66048956       3.06108189       3.06108189       3.06108189    
           5  -1433.61426       7.79102370E-02   1.00000000      0.750000000      0.750000000       1.63609231       1.63609231       1.63609231       3.01580763       3.01580763       3.01580763    
           6  -1487.57947       7.48651996E-02   1.00000000      0.750000000      0.750000000       1.61429989       1.61429989       1.61429989       2.97535777       2.97535777       2.97535777    
           7  -1546.24426      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
           8  -1556.31226      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
           9  -1552.06213      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          10  -1524.17261      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          11  -1522.61401      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          12  -1510.81580      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          13  -1496.92505      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          14  -1486.64868      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          15  -1491.14233      0.289826155       1.00000000      0.750000000      0.750000000       2.52732658       2.52732658       2.52732658       4.67042589       4.67042589       4.67042589    
          16  -1499.97314      0.225014687       1.00000000      0.750000000      0.750000000       2.32129550       2.32129550       2.32129550       4.28734016       4.28734016       4.28734016    
          17  -1508.42920      0.225014687       1.00000000      0.750000000      0.750000000       2.32129550       2.32129550       2.32129550       4.28734016       4.28734016       4.28734016    
          18  -1514.83337      0.225014687       1.00000000      0.750000000      0.750000000       2.32129550       2.32129550       2.32129550       4.28734016       4.28734016       4.28734016    
          19  -1533.76025      0.226902291       1.00000000      0.750000000      0.750000000       2.32790804       2.32790804       2.32790804       4.29963112       4.29963112       4.29963112    
          20  -1544.69995      0.178947926       1.00000000      0.750000000      0.750000000       2.15348959       2.15348959       2.15348959       3.97597694       3.97597694       3.97597694    
