 angular_freq	sdprior	gsk	gck
   3.25553641E-02   1.00000000      0.881451488       0.00000000    
   6.51107281E-02  0.250000000      0.836385667       0.00000000    
   9.76660922E-02  0.111111112       0.00000000       0.00000000    
  0.130221456       6.25000000E-02   0.00000000       0.00000000    
  0.162776828       3.99999991E-02   0.00000000       0.00000000    
  0.195332199       2.77777724E-02   0.00000000       0.00000000    
  0.227887541       2.04081628E-02   0.00000000       0.00000000    
  0.260442913       1.56250000E-02   0.00000000      0.233552292    
  0.292998284       1.23456791E-02   0.00000000       0.00000000    
  0.325553656       9.99999978E-03  0.188323304       0.00000000    
  0.358109027       8.26446153E-03   0.00000000       0.00000000    
  0.390664369       6.94444450E-03   0.00000000       3.07095461E-02
  0.423219740       5.91715984E-03   0.00000000       8.82716849E-02
  0.455775112       5.10204071E-03   0.00000000       0.00000000    
  0.488330454       4.44444455E-03   0.00000000       0.00000000    
  0.520885825       3.90625000E-03   0.00000000       0.00000000    
  0.553441167       3.46020772E-03   0.00000000       0.00000000    
  0.585996509       3.08642024E-03   0.00000000       0.00000000    
  0.618551910       2.77008303E-03   0.00000000       4.19480503E-02
  0.651107252       2.49999994E-03   6.82522170E-03   0.00000000    
  0.683662653       2.26757373E-03   0.00000000       0.00000000    
  0.716217995       2.06611562E-03   0.00000000       0.00000000    
  0.748773336       1.89035933E-03   0.00000000       5.92698483E-03
  0.781328738       1.73611112E-03   5.44056529E-03   0.00000000    
  0.813884079       1.59999996E-03   0.00000000       0.00000000    
  0.846439421       1.47929019E-03   5.05857542E-03   0.00000000    
  0.878994823       1.37174211E-03   0.00000000       0.00000000    
  0.911550164       1.27551018E-03   0.00000000       0.00000000    
  0.944105506       1.18906086E-03   0.00000000       0.00000000    
  0.976660907       1.11111114E-03   0.00000000       6.01018500E-03
   1.00921631       1.04058278E-03   0.00000000       0.00000000    
   1.04177165       9.76562500E-04   0.00000000       0.00000000    
   1.07432699       9.18273639E-04   0.00000000       0.00000000    
   1.10688233       8.65051930E-04   0.00000000       0.00000000    
   1.13943768       8.16326705E-04   4.21586726E-03   0.00000000    
   1.17199314       7.71604944E-04   0.00000000       0.00000000    
   1.20454848       7.30460219E-04   0.00000000       0.00000000    
   1.23710382       6.92520756E-04   0.00000000       0.00000000    
   1.26965916       6.57462224E-04   0.00000000       0.00000000    
   1.30221450       6.24999986E-04   0.00000000       0.00000000    
   1.33476996       5.94883983E-04   2.22360855E-03   0.00000000    
   1.36732531       5.66893432E-04   0.00000000       0.00000000    
   1.39988065       5.40832873E-04   1.75187807E-03   1.73325511E-03
   1.43243599       5.16528904E-04   0.00000000       0.00000000    
   1.46499133       4.93827160E-04   0.00000000       0.00000000    
   1.49754667       4.72589832E-04   6.98220509E-04   0.00000000    
   1.53010213       4.52693523E-04   2.23033340E-03   0.00000000    
   1.56265748       4.34027781E-04   0.00000000       0.00000000    
   1.59521282       4.16493131E-04   0.00000000       0.00000000    
   1.62776816       3.99999990E-04   0.00000000       0.00000000    
   1.66032350       3.84467596E-04   0.00000000       0.00000000    
   1.69287896       3.69822490E-04   0.00000000       0.00000000    
   1.72543430       3.55998578E-04   2.33288342E-03   2.83798756E-04
   1.75798965       3.42935527E-04   0.00000000       0.00000000    
   1.79054499       3.30578507E-04   0.00000000       0.00000000    
   1.82310033       3.18877544E-04   0.00000000       0.00000000    
   1.85565567       3.07787064E-04   0.00000000       4.70556412E-03
   1.88821113       2.97265156E-04   0.00000000       0.00000000    
   1.92076647       2.87273782E-04   0.00000000       0.00000000    
   1.95332181       2.77777785E-04   0.00000000       0.00000000    
   1.98587716       2.68744974E-04   0.00000000       0.00000000    
   2.01843262       2.60145694E-04   0.00000000       0.00000000    
   2.05098796       2.51952646E-04   0.00000000       0.00000000    
   2.08354330       2.44140625E-04   0.00000000       0.00000000    
   2.11609864       2.36686392E-04   7.78003654E-04   5.26061165E-04
   2.14865398       2.29568410E-04   1.56915002E-03   0.00000000    
   2.18120933       2.22766757E-04   0.00000000       0.00000000    
   2.21376467       2.16262983E-04   0.00000000       3.84540646E-04
   2.24632001       2.10039914E-04   2.25942335E-04   0.00000000    
   2.27887535       2.04081676E-04   2.07221601E-04   0.00000000    
   2.31143093       1.98373338E-04   0.00000000       0.00000000    
   2.34398627       1.92901236E-04   3.51467403E-04   5.22591465E-04
   2.37654161       1.87652462E-04   0.00000000       1.12681685E-03
   2.40909696       1.82615055E-04   6.68012945E-04   3.01102316E-03
