   1.22244012      0.767922580     F T
  0.178331435      0.767922580     F T
 -0.381473094      0.191980645     F T
  0.245227247      0.191980645     F T
 -0.150203601       8.53247344E-02 F T
  -7.83716217E-02   8.53247344E-02 F T
  -9.46229622E-02   9.59903225E-02 F T
 -0.108997941      0.191980645     F T
  0.158484876      0.122867607     F T
  -6.64453357E-02  0.122867607     F T
  -4.46958877E-02   8.53247195E-02 F T
 -0.149256676       8.53247195E-02 F T
  -3.96862812E-02   6.26875609E-02 F T
  -8.19709152E-03  0.250750244     F T
  0.111995161       9.59903225E-02 F T
   4.98843491E-02  0.191980645     F T
   2.64598206E-02  0.151688412     F T
  -6.46623820E-02  0.151688412     F T
  -9.93936323E-03   6.14338033E-02 F T
  -1.01872869E-02   6.14338033E-02 F T
  -3.22431065E-02  0.101543464     F T
   5.99550046E-02   5.07717319E-02 F T
  -1.28143802E-02   8.53247344E-02 F T
  -1.41878054E-03  0.170649469     F T
   2.22173855E-02  0.145405456     F T
  -3.59196179E-02  0.145405456     F T
 -0.133974314       3.13437805E-02 F T
  -8.70306194E-02  0.250750244     F T
 -0.123852462      0.218431324     F T
   8.16682726E-03  0.109215662     F T
  -5.36045991E-03  0.383961290     F T
  -5.31634688E-02   9.59903225E-02 F T
  -5.12670241E-02  0.170058995     F T
  -5.00634722E-02  0.340117991     F T
  -4.19882461E-02   7.58442134E-02 F T
   1.71905309E-02  0.303376853     F T
   5.56592867E-02   6.80706948E-02 F T
   2.44590379E-02  0.544565558     F T
  -2.27511879E-02  0.122867607     F T
  -2.11992338E-02  0.245735213     F T
   6.23539314E-02  0.222889096     F T
   2.47268248E-02  0.445778191     F T
  -3.59896291E-03  0.812347770     F T
  0.102969237      0.203086942     F T
  -2.64174752E-02  0.371622294     F T
   4.86676171E-02   4.64527868E-02 F T
   2.86710821E-02  0.170649469     F T
  -4.08345349E-02   8.53247344E-02 F T
   7.40676885E-04  0.314541072     F T
   7.16936961E-02   7.86352679E-02 F T
   9.89523903E-03   7.27027431E-02 F T
   4.28235568E-02   7.27027431E-02 F T
   6.21494558E-03   6.74170703E-02 F T
   3.08083668E-02   6.74170703E-02 F T
   1.25133917E-02   6.26875609E-02 F T
   4.11988422E-03   6.26875609E-02 F T
  -1.65444463E-02   5.84388264E-02 F T
   6.82707690E-03   5.84388264E-02 F T
   3.11274510E-02  0.109215662     F T
   1.03015862E-02   5.46078309E-02 F T
  -4.98337671E-02   5.11415713E-02 F T
   6.58302009E-03   5.11415713E-02 F T
   1.67763010E-02  0.191980645     F T
   3.68591994E-02   9.59903225E-02 F T
  -8.24293122E-03  0.180521756     F T
  -1.55834109E-03  0.180521756     F T
  -7.48383394E-03   4.25147489E-02 F T
  -1.62460767E-02   4.25147489E-02 F T
   2.06944477E-02   4.01200466E-02 F T
   6.90430216E-03  0.160480186     F T
   2.48674974E-02   7.58442059E-02 F T
   5.79254627E-02   7.58442059E-02 F T
   1.57141723E-02  0.143599838     F T
   4.30200920E-02  0.143599838     F T
  -4.25148234E-02  0.272282779     F T
  -2.44976822E-02  0.136141390     F T
   3.09517011E-02  0.129249305     F T
   2.15728581E-03   6.46246523E-02 F T
  -2.09320057E-02  0.122867607     F T
  -1.23019256E-02   3.07169016E-02 F T
  -9.95180570E-03  0.116947159     F T
  -3.32073867E-02  0.116947159     F T
  -1.35503821E-02  0.222889096     F T
  -1.68398190E-02  0.111444548     F T
   1.17113814E-03  0.106321350     F T
  -2.11051647E-02  0.212642699     F T
  -2.51319055E-02  0.203086942     F T
  -1.91598199E-02   5.07717356E-02 F T
  -3.18788216E-02   4.85402904E-02 F T
  -4.63726372E-02   4.85402904E-02 F T
  -3.76668498E-02  0.185811147     F T
  -3.91102117E-03  0.185811147     F T
  -1.96949076E-02  0.177988395     F T
  -5.27816638E-02  0.177988395     F T
   5.91019634E-04   4.26623672E-02 F T
