   8.87292773E-02  0.100172117       9.00932476E-02  0.118368648       9.29117426E-02   8.29478204E-02
   9.22507048E-02  0.159744814      0.116443045      0.118368648      0.117437139       8.29478204E-02
  0.116836697      0.175716758      0.116443045      0.154345915      0.117437139       8.29478204E-02
  0.210256711      0.267041057      0.153966233      0.145288602      0.117437139       8.29478204E-02
  0.210256711      0.267041057      0.153966233      0.130270094      0.104951501      0.112616047    
  0.200789660      0.267041057      0.109805062      0.130270094      0.111857735      0.155239582    
  0.200789660      0.267041057      0.109805062      0.130270094      0.111857735      0.102930725    
  0.200789660      0.210273623      0.109805062      0.130270094      0.111857735      0.102930725    
  0.200789660      0.132909209      0.113637865      0.136853263      0.111857735      0.108687609    
  0.200789660      0.132909209      0.113637865      0.136853263       8.99841264E-02  0.108687609    
  0.200789660      0.132909209       9.33960006E-02  0.129462048       8.99841264E-02  0.108687609    
  0.200789660      0.132909209       9.33960006E-02  0.117906399       8.99841264E-02   6.34553879E-02
  0.189596981      0.132909209       9.33960006E-02   7.30790896E-03   8.14530477E-02   5.78227229E-02
  0.170473590      0.132909209       9.33960006E-02   2.97290785E-03   7.94741437E-02   5.78227229E-02
  0.137644216       9.52537209E-02   9.33960006E-02   2.85585015E-03   4.49650548E-02   5.78227229E-02
   4.12979536E-02   2.28269268E-02   9.33960006E-02   2.70389846E-05   4.49650548E-02   5.78227229E-02
   4.12979536E-02   2.28269268E-02   9.33960006E-02   1.03613502E-05   5.88515215E-02   5.78227229E-02
   4.12979536E-02   3.53492349E-02   9.33960006E-02   1.52516447E-03   2.51586623E-02   9.61554274E-02
   4.12979536E-02   3.53492349E-02   9.33960006E-02   1.52516447E-03   2.51586623E-02   3.81341800E-02
   4.12979536E-02   3.53492349E-02   7.39241540E-02   2.30184849E-03   2.51586623E-02   6.89150840E-02
