  -17.6576500     -0.103193671     -0.103193671     -0.103193671    
  -17.4576492     -0.112708159     -0.112708159     -0.112708159    
  -17.2576504     -0.148467019     -0.148467019     -0.148467019    
  -17.0576496     -0.207910106     -0.207910106     -0.207910106    
  -16.8576508     -0.282831430     -0.282831430     -0.282831430    
  -16.6576500     -0.360070288     -0.360070288     -0.360070288    
  -16.4576492     -0.423645496     -0.423645496     -0.423645496    
  -16.2576504     -0.457946837     -0.457946837     -0.457946837    
  -16.0576496     -0.451172650     -0.451172650     -0.451172650    
  -15.8576498     -0.398116857     -0.398116857     -0.398116857    
  -15.6576500     -0.301480353     -0.301480353     -0.301480353    
  -15.4576502     -0.171337008     -0.171337008     -0.171337008    
  -15.2576504      -2.28429195E-02  -2.28429195E-02  -2.28429195E-02
  -15.0576496      0.127169549      0.127169549      0.127169549    
  -14.8576498      0.263782561      0.263782561      0.263782561    
  -14.6576500      0.376791269      0.376791269      0.376791269    
  -14.4576502      0.461990297      0.461990297      0.461990297    
  -14.2576504      0.520719051      0.520719051      0.520719051    
  -14.0576496      0.557973027      0.557973027      0.557973027    
  -13.8576498      0.579786420      0.579786420      0.579786420    
  -13.6576500      0.590855658      0.590855658      0.590855658    
  -13.4576492      0.593129694      0.593129694      0.593129694    
  -13.2576504      0.585836232      0.585836232      0.585836232    
  -13.0576496      0.566817760      0.566817760      0.566817760    
  -12.8576498      0.534626663      0.534626663      0.534626663    
  -12.6576500      0.490556121      0.490556121      0.490556121    
  -12.4576492      0.439787447      0.439787447      0.439787447    
  -12.2576504      0.391162217      0.391162217      0.391162217    
  -12.0576496      0.355540931      0.355540931      0.355540931    
  -11.8576498      0.343240857      0.343240857      0.343240857    
  -11.6576500      0.361336350      0.361336350      0.361336350    
  -11.4576492      0.411723077      0.411723077      0.411723077    
  -11.2576504      0.490591884      0.490591884      0.490591884    
  -11.0576496      0.589520752      0.589520752      0.589520752    
  -10.8576498      0.697784007      0.697784007      0.697784007    
  -10.6576500      0.805248439      0.805248439      0.805248439    
  -10.4576492      0.904779375      0.904779375      0.904779375    
  -10.2576504      0.993483484      0.993483484      0.993483484    
  -10.0576496       1.07235396       1.07235396       1.07235396    
  -9.85764980       1.14447737       1.14447737       1.14447737    
  -9.65764999       1.21249533       1.21249533       1.21249533    
  -9.45765018       1.27625990       1.27625990       1.27625990    
  -9.25764942       1.33160055       1.33160055       1.33160055    
  -9.05764961       1.37071204       1.37071204       1.37071204    
  -8.85764980       1.38426507       1.38426507       1.38426507    
  -8.65764999       1.36453378       1.36453378       1.36453378    
  -8.45765018       1.30860841       1.30860841       1.30860841    
  -8.25764942       1.22059691       1.22059691       1.22059691    
  -8.05764961       1.11187971       1.11187971       1.11187971    
  -7.85764980      0.999231756      0.999231756      0.999231756    
  -7.65764999      0.901089191      0.901089191      0.901089191    
  -7.45765018      0.832967758      0.832967758      0.832967758    
  -7.25764942      0.803316236      0.803316236      0.803316236    
  -7.05764961      0.811010480      0.811010480      0.811010480    
  -6.85764980      0.845266759      0.845266759      0.845266759    
  -6.65764999      0.888117850      0.888117850      0.888117850    
  -6.45765018      0.918797374      0.918797374      0.918797374    
  -6.25764942      0.918906510      0.918906510      0.918906510    
  -6.05764961      0.876961172      0.876961172      0.876961172    
  -5.85764980      0.791139901      0.791139901      0.791139901    
  -5.65764999      0.669542670      0.669542670      0.669542670    
  -5.45765018      0.528022647      0.528022647      0.528022647    
  -5.25764942      0.386235863      0.386235863      0.386235863    
  -5.05764961      0.263090938      0.263090938      0.263090938    
  -4.85764980      0.172799394      0.172799394      0.172799394    
  -4.65764999      0.122498177      0.122498177      0.122498177    
  -4.45765018      0.111888528      0.111888528      0.111888528    
  -4.25764942      0.134719774      0.134719774      0.134719774    
  -4.05764961      0.181414232      0.181414232      0.181414232    
  -3.85764980      0.241937160      0.241937160      0.241937160    
  -3.65764999      0.308045089      0.308045089      0.308045089    
  -3.45765018      0.374359369      0.374359369      0.374359369    
  -3.25764942      0.438207448      0.438207448      0.438207448    
  -3.05764961      0.498632610      0.498632610      0.498632610    
  -2.85764980      0.555172980      0.555172980      0.555172980    
  -2.65764999      0.607056141      0.607056141      0.607056141    
  -2.45765018      0.653195500      0.653195500      0.653195500    
  -2.25764942      0.692936659      0.692936659      0.692936659    
  -2.05764961      0.727213860      0.727213860      0.727213860    
  -1.85764980      0.759475112      0.759475112      0.759475112    
  -1.65764999      0.795752883      0.795752883      0.795752883    
  -1.45764923      0.843652248      0.843652248      0.843652248    
  -1.25765038      0.910316169      0.910316169      0.910316169    
  -1.05764961      0.999950171      0.999950171      0.999950171    
 -0.857648849       1.11175883       1.11175883       1.11175883    
 -0.657649994       1.23907542       1.23907542       1.23907542    
 -0.457649231       1.37022257       1.37022257       1.37022257    
 -0.257650375       1.49105382       1.49105382       1.49105382    
  -5.76496124E-02   1.58855879       1.58855879       1.58855879    
  0.142351151       1.65454578       1.65454578       1.65454578    
  0.342350006       1.68817389       1.68817389       1.68817389    
  0.542350769       1.69649422       1.69649422       1.69649422    
  0.742349625       1.69263971       1.69263971       1.69263971    
  0.942350388       1.69203639       1.69203639       1.69203639    
   1.14235115       1.70772254       1.70772254       1.70772254    
   1.34235001       1.74617445       1.74617445       1.74617445    
   1.54235077       1.80493963       1.80493963       1.80493963    
   1.74234962       1.87290633       1.87290633       1.87290633    
   1.94235039       1.93333781       1.93333781       1.93333781    
   2.14235115       1.96873939       1.96873939       1.96873939    
   2.34235001       1.96621704       1.96621704       1.96621704    
   2.54235077       1.92164397       1.92164397       1.92164397    
   2.74234962       1.84124923       1.84124923       1.84124923    
   2.94235039       1.74010551       1.74010551       1.74010551    
   3.14235115       1.63775253       1.63775253       1.63775253    
   3.34235001       1.55229545       1.55229545       1.55229545    
   3.54235077       1.49466801       1.49466801       1.49466801    
   3.74234962       1.46492755       1.46492755       1.46492755    
   3.94235039       1.45171833       1.45171833       1.45171833    
   4.14235115       1.43529880       1.43529880       1.43529880    
   4.34235001       1.39328182       1.39328182       1.39328182    
   4.54235077       1.30749726       1.30749726       1.30749726    
   4.74234962       1.16993439       1.16993439       1.16993439    
   4.94235039      0.986009061      0.986009061      0.986009061    
   5.14235115      0.774102271      0.774102271      0.774102271    
   5.34235001      0.561415792      0.561415792      0.561415792    
   5.54235077      0.377277613      0.377277613      0.377277613    
   5.74234962      0.245789707      0.245789707      0.245789707    
   5.94235039      0.179827183      0.179827183      0.179827183    
   6.14235115      0.178102717      0.178102717      0.178102717    
   6.34235001      0.225971743      0.225971743      0.225971743    
   6.54235077      0.299684942      0.299684942      0.299684942    
   6.74234962      0.372728884      0.372728884      0.372728884    
   6.94235039      0.422437310      0.422437310      0.422437310    
   7.14235115      0.435001552      0.435001552      0.435001552    
   7.34235001      0.407648921      0.407648921      0.407648921    
   7.54235077      0.347629607      0.347629607      0.347629607    
   7.74234962      0.268612534      0.268612534      0.268612534    
   7.94235039      0.185867891      0.185867891      0.185867891    
   8.14235115      0.111775890      0.111775890      0.111775890    
   8.34235001       5.30391037E-02   5.30391037E-02   5.30391037E-02
   8.54235077       1.02141025E-02   1.02141025E-02   1.02141025E-02
   8.74234962      -2.05663014E-02  -2.05663014E-02  -2.05663014E-02
   8.94235039      -4.45932150E-02  -4.45932150E-02  -4.45932150E-02
   9.14235115      -6.55402914E-02  -6.55402914E-02  -6.55402914E-02
   9.34235001      -8.35581645E-02  -8.35581645E-02  -8.35581645E-02
   9.54235077      -9.51770023E-02  -9.51770023E-02  -9.51770023E-02
   9.74234962      -9.49878469E-02  -9.49878469E-02  -9.49878469E-02
   9.94235039      -7.84065872E-02  -7.84065872E-02  -7.84065872E-02
   10.1423512      -4.44114171E-02  -4.44114171E-02  -4.44114171E-02
   10.3423500       2.83870613E-03   2.83870613E-03   2.83870613E-03
   10.5423508       5.42205535E-02   5.42205535E-02   5.42205535E-02
   10.7423496       9.77239609E-02   9.77239609E-02   9.77239609E-02
   10.9423504      0.121790431      0.121790431      0.121790431    
   11.1423512      0.118808463      0.118808463      0.118808463    
   11.3423500       8.76096115E-02   8.76096115E-02   8.76096115E-02
   11.5423508       3.41099985E-02   3.41099985E-02   3.41099985E-02
   11.7423496      -3.01482975E-02  -3.01482975E-02  -3.01482975E-02
   11.9423504      -9.11034569E-02  -9.11034569E-02  -9.11034569E-02
   12.1423512     -0.135946795     -0.135946795     -0.135946795    
   12.3423500     -0.156370744     -0.156370744     -0.156370744    
   12.5423508     -0.150316089     -0.150316089     -0.150316089    
   12.7423496     -0.121749997     -0.121749997     -0.121749997    
   12.9423504      -7.86835477E-02  -7.86835477E-02  -7.86835477E-02
   13.1423512      -3.02265976E-02  -3.02265976E-02  -3.02265976E-02
   13.3423500       1.62569471E-02   1.62569471E-02   1.62569471E-02
   13.5423508       5.69047481E-02   5.69047481E-02   5.69047481E-02
   13.7423496       9.14698988E-02   9.14698988E-02   9.14698988E-02
   13.9423504      0.121883154      0.121883154      0.121883154    
   14.1423512      0.149922609      0.149922609      0.149922609    
   14.3423500      0.174989954      0.174989954      0.174989954    
   14.5423508      0.192989215      0.192989215      0.192989215    
   14.7423515      0.196863249      0.196863249      0.196863249    
   14.9423523      0.178783879      0.178783879      0.178783879    
   15.1423492      0.133295804      0.133295804      0.133295804    
   15.3423500       6.03476688E-02   6.03476688E-02   6.03476688E-02
   15.5423508      -3.29393707E-02  -3.29393707E-02  -3.29393707E-02
   15.7423515     -0.132566482     -0.132566482     -0.132566482    
   15.9423523     -0.220173016     -0.220173016     -0.220173016    
   16.1423492     -0.277217180     -0.277217180     -0.277217180    
   16.3423500     -0.289694518     -0.289694518     -0.289694518    
   16.5423508     -0.252017200     -0.252017200     -0.252017200    
   16.7423515     -0.168916106     -0.168916106     -0.168916106    
   16.9423523      -5.47369868E-02  -5.47369868E-02  -5.47369868E-02
   17.1423492       6.97173625E-02   6.97173625E-02   6.97173625E-02
   17.3423500      0.181941152      0.181941152      0.181941152    
   17.5423508      0.262762696      0.262762696      0.262762696    
   17.7423515      0.300343126      0.300343126      0.300343126    
   17.9423523      0.292112768      0.292112768      0.292112768    
   18.1423492      0.244282663      0.244282663      0.244282663    
   18.3423500      0.169266582      0.169266582      0.169266582    
   18.5423508       8.19357634E-02   8.19357634E-02   8.19357634E-02
   18.7423515      -4.17941622E-03  -4.17941622E-03  -4.17941622E-03
   18.9423523      -7.96374530E-02  -7.96374530E-02  -7.96374530E-02
   19.1423492     -0.140210941     -0.140210941     -0.140210941    
   19.3423500     -0.186306119     -0.186306119     -0.186306119    
   19.5423508     -0.221138015     -0.221138015     -0.221138015    
   19.7423515     -0.248523757     -0.248523757     -0.248523757    
   19.9423523     -0.271067590     -0.271067590     -0.271067590    
   20.1423492     -0.289375335     -0.289375335     -0.289375335    
   20.3423500     -0.302458584     -0.302458584     -0.302458584    
   20.5423508     -0.309022397     -0.309022397     -0.309022397    
   20.7423515     -0.309097797     -0.309097797     -0.309097797    
   20.9423523     -0.305257916     -0.305257916     -0.305257916    
   21.1423492     -0.302974105     -0.302974105     -0.302974105    
   21.3423500     -0.309848577     -0.309848577     -0.309848577    
   21.5423508     -0.333941907     -0.333941907     -0.333941907    
   21.7423515     -0.381697088     -0.381697088     -0.381697088    
   21.9423523     -0.456054389     -0.456054389     -0.456054389    
   22.1423492     -0.555393040     -0.555393040     -0.555393040    
   22.3423500     -0.673565567     -0.673565567     -0.673565567    
   22.5423508     -0.801029205     -0.801029205     -0.801029205    
   22.7423515     -0.926792562     -0.926792562     -0.926792562    
   22.9423523      -1.04065800      -1.04065800      -1.04065800    
   23.1423492      -1.13514304      -1.13514304      -1.13514304    
   23.3423500      -1.20676148      -1.20676148      -1.20676148    
   23.5423508      -1.25628698      -1.25628698      -1.25628698    
   23.7423515      -1.28815401      -1.28815401      -1.28815401    
   23.9423523      -1.30907547      -1.30907547      -1.30907547    
   24.1423492      -1.32635391      -1.32635391      -1.32635391    
   24.3423500      -1.34617376      -1.34617376      -1.34617376    
   24.5423508      -1.37229228      -1.37229228      -1.37229228    
   24.7423515      -1.40530550      -1.40530550      -1.40530550    
   24.9423523      -1.44269705      -1.44269705      -1.44269705    
   25.1423492      -1.47956288      -1.47956288      -1.47956288    
   25.3423500      -1.50995004      -1.50995004      -1.50995004    
   25.5423508      -1.52857041      -1.52857041      -1.52857041    
   25.7423515      -1.53243911      -1.53243911      -1.53243911    
   25.9423523      -1.52222061      -1.52222061      -1.52222061    
   26.1423492      -1.50275278      -1.50275278      -1.50275278    
   26.3423500      -1.48259676      -1.48259676      -1.48259676    
   26.5423508      -1.47255385      -1.47255385      -1.47255385    
   26.7423515      -1.48331833      -1.48331833      -1.48331833    
   26.9423523      -1.52282751      -1.52282751      -1.52282751    
   27.1423492      -1.59387267      -1.59387267      -1.59387267    
   27.3423500      -1.69274306      -1.69274306      -1.69274306    
   27.5423508      -1.80932152      -1.80932152      -1.80932152    
   27.7423515      -1.92888403      -1.92888403      -1.92888403    
   27.9423523      -2.03523517      -2.03523517      -2.03523517    
   28.1423492      -2.11455631      -2.11455631      -2.11455631    
   28.3423500      -2.15886474      -2.15886474      -2.15886474    
   28.5423508      -2.16830039      -2.16830039      -2.16830039    
   28.7423515      -2.15130424      -2.15130424      -2.15130424    
   28.9423523      -2.12271905      -2.12271905      -2.12271905    
   29.1423492      -2.09999251      -2.09999251      -2.09999251    
   29.3423500      -2.09861374      -2.09861374      -2.09861374    
