  0.710508049      0.703102648      0.706785977      0.688910663      0.716876745      0.696376383      0.289084852       10.4625034       19.9939728      -6.90564588E-02   9.79963779       20.5742645       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.735806286      0.839164317      0.706785977      0.935933590      0.716876745       1.01229084      0.284900546       10.0959015       19.9810276      -6.76596314E-02   9.79963779       20.5742645      0.899847806       1.00000000       1.40076971       1.00000000       1.21655369      0.988240421    
  0.932461917      0.839164317      0.706785977      0.935933590      0.716876745       1.01229084      0.284900546       10.0462809       19.9810276      -7.97610506E-02   9.81623650       20.5742645      0.665848196      0.788348317       1.55130303       1.04094577      0.842599630       1.56263232    
  0.932461917      0.839164317      0.706785977       1.01509166      0.716876745       1.01229084      0.284900546       10.0462809       19.9810276      -7.65683651E-02   9.91050434       20.4780903       1.42261648      0.872287393      0.605994821      0.327559739      0.432808340       1.02135026    
  0.868730962      0.839164317      0.706785977       1.01509166      0.988633513       1.01229084      0.284900546       10.0462809       19.9757214      -7.18952492E-02   9.96115303       20.3208828       1.29104948      0.605639696      0.185988843      0.258292437       1.11017084       1.91581535    
  0.868730962      0.839164317       1.05877149       1.01509166      0.988633513       1.01229084      0.284900546       10.0462809       20.0148029      -5.81223220E-02   9.96115303       20.3208828       1.07689083      0.605639696      0.166447341      0.327747375       1.11017084       1.91581535    
  0.868730962      0.839164317       1.05877149       1.01509166      0.988633513      0.841825187      -1.10044610E-02   10.0462809       20.0620136      -4.55387793E-02   9.96115303       20.1809254       8.51940140E-02  0.178899407      0.989159346       1.18260181       1.10347950       1.05858779    
  0.868730962      0.839164317       1.05877149       1.01509166      0.988633513      0.841825187      -1.10044610E-02   10.0430384       20.0620136      -5.02640456E-02   9.96115303       20.1809254       2.12920165      0.171045139      0.989159346       1.65542352       1.10347950      0.327190250    
  0.868730962      0.839164317      0.723521352      0.889741182      0.988633513      0.841825187      0.268908232       9.99962330       20.0620136      -5.98371737E-02   9.95789337       20.1809254       2.12920165       6.08428428E-03  0.904211342       5.54378182E-02   1.54466701       1.10727596    
  0.868730962      0.858944058      0.723521352      0.889741182      0.988633513      0.841825187      0.268908232       9.99962330       20.0620136      -5.98371737E-02   9.95789337       20.1758766       2.12920165       2.12014449E-04  0.499041378       6.54627511E-05   1.17087078       1.68314930E-02
  0.868730962      0.858944058      0.723521352      0.889741182      0.988633513      0.841825187      0.199519470       9.99962330       20.0620136      -5.98371737E-02   9.95666885       20.1758766       2.12920165      0.169110239       2.26023767E-04   4.08893004E-02  0.290325582       1.84347773E-05
  0.868730962      0.858944058      0.723521352      0.889741182      0.988633513      0.841825187      0.199519470       9.99962330       20.0620136      -5.98371737E-02   9.95666885       20.1758766       2.12920165      0.141311437       2.26023767E-04  0.156997249      0.290325582       1.84347773E-05
  0.868730962      0.858944058      0.723521352      0.889741182      0.950119019      0.888300061      0.199519470       9.99962330       20.0620136      -5.69013581E-02   9.95666885       20.1628494       2.12920165      0.141311437       8.90604481E-02  0.156997249       6.28255075E-03   1.63740874E-03
  0.934773088      0.896201372      0.810925186      0.889741182      0.950119019      0.835006237      0.199519470       9.99962330       20.0566254      -5.69013581E-02   9.95666885       20.1628494       2.12920165      0.907596648       1.12882992E-02   2.94833351E-03   2.85229529E-04   5.60889021E-02
  0.934773088      0.896201372      0.810925186      0.889741182      0.950119019      0.835006237      0.199519470       9.99962330       20.0302753       8.27588737E-02   9.95666885       20.1628494       2.12920165       5.00671938E-03   1.12882992E-02   2.94833351E-03   3.72898323E-03   5.60889021E-02
  0.934773088      0.896201372      0.810925186      0.892091274      0.950119019      0.835006237      0.199519470       10.0000391       20.0635471       6.85662776E-03   9.95666885       20.1628494       1.27043569       5.00671938E-03   1.12882992E-02   2.94833351E-03   3.72898323E-03   5.60889021E-02
  0.934773088      0.896201372      0.810925186      0.892091274      0.950119019      0.835006237      0.199519470       10.0162754       20.0635471       6.85662776E-03   10.0037613       20.1628494       1.27043569       5.00671938E-03   1.12882992E-02   2.94833351E-03   3.72898323E-03   5.60889021E-02
  0.934773088      0.896201372      0.810925186      0.951038718      0.963137984      0.835006237      0.208473489       10.0162754       20.0635471      0.133708388       10.0037613       19.9143982       1.27043569       5.00671938E-03   1.12882992E-02   6.21769838E-02  0.126480341       5.60889021E-02
  0.934773088      0.896201372      0.810925186      0.951038718      0.963137984      0.835006237      0.172452673       10.0162754       20.0635471      0.133708388       10.0037613       19.9143982       1.27043569       5.00671938E-03   1.12882992E-02   9.68760811E-03  0.126480341       5.60889021E-02
  0.934773088      0.888366878      0.810925186      0.951038718      0.963137984      0.954178810      0.193706274       10.0162754       20.1556988      0.133708388       10.0037613       19.9143982       1.27043569       5.00671938E-03   1.12882992E-02   8.29850105E-05  0.126480341       2.98210271E-05
