   1462.05957       0.00000000      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
   973.159668       3.99219155      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
   857.321045       6.45874357      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -3.92315674       17.3410053      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -150.508698       30.5415840      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -161.592316       41.3352089      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -204.346527       56.9638214      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -221.469025       78.4438171      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -236.011292       104.369873      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -278.332642       114.332809      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -284.026184       139.799561      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -291.987244       163.847458      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -325.467529       176.840958      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -328.284393       188.305267      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -350.412354       176.189941      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -386.190704       187.926819      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -394.713776       195.574631      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -401.479004       186.538116      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -427.849945       198.544785      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
  -429.449280       194.286224      -1363.26025       1.40129846E-45   7.33779309E-32   1.40129846E-45   0.00000000    
