 angular_freq	sdprior	gsk	gck
   3.23042944E-02   1.00000000       1.00000000       1.00000000    
   6.46085888E-02  0.250000000       1.00000000       1.00000000    
   9.69128832E-02  0.111111112       1.00000000       1.00000000    
  0.129217178       6.25000000E-02   1.00000000       1.00000000    
  0.161521465       3.99999991E-02   1.00000000       1.00000000    
  0.193825752       2.77777798E-02   1.00000000       1.00000000    
  0.226130068       2.04081628E-02   1.00000000       1.00000000    
  0.258434355       1.56250000E-02   1.00000000       1.00000000    
  0.290738642       1.23456791E-02   1.00000000       1.00000000    
  0.323042929       9.99999978E-03   1.00000000       1.00000000    
  0.355347216       8.26446433E-03   1.00000000       1.00000000    
  0.387651533       6.94444450E-03   1.00000000       1.00000000    
  0.419955820       5.91715984E-03   1.00000000       1.00000000    
  0.452260107       5.10204071E-03   1.00000000       1.00000000    
  0.484564424       4.44444455E-03   1.00000000       1.00000000    
  0.516868711       3.90625000E-03   1.00000000       1.00000000    
  0.549172997       3.46020772E-03   1.00000000       1.00000000    
  0.581477284       3.08641978E-03   1.00000000       1.00000000    
  0.613781571       2.77008303E-03   1.00000000       1.00000000    
  0.646085858       2.49999994E-03   1.00000000       1.00000000    
  0.678390145       2.26757419E-03   1.00000000       1.00000000    
  0.710694492       2.06611562E-03   1.00000000       1.00000000    
  0.742998779       1.89035921E-03   1.00000000       1.00000000    
  0.775303066       1.73611112E-03   1.00000000       1.00000000    
  0.807607353       1.59999996E-03   1.00000000       1.00000000    
  0.839911640       1.47928996E-03   1.00000000       1.00000000    
  0.872215927       1.37174211E-03   1.00000000       1.00000000    
  0.904520214       1.27551018E-03   1.00000000       1.00000000    
  0.936824560       1.18906063E-03   1.00000000       1.00000000    
  0.969128847       1.11111114E-03   1.00000000       1.00000000    
   1.00143313       1.04058278E-03   1.00000000       1.00000000    
   1.03373742       9.76562500E-04   1.00000000       1.00000000    
   1.06604171       9.18273639E-04   1.00000000       1.00000000    
   1.09834599       8.65051930E-04   1.00000000       1.00000000    
   1.13065028       8.16326530E-04   1.00000000       1.00000000    
   1.16295457       7.71604944E-04   1.00000000       1.00000000    
   1.19525886       7.30460219E-04   1.00000000       1.00000000    
   1.22756314       6.92520756E-04   1.00000000       1.00000000    
   1.25986743       6.57462224E-04   1.00000000       1.00000000    
   1.29217172       6.24999986E-04   1.00000000       1.00000000    
   1.32447600       5.94884099E-04   1.00000000       1.00000000    
   1.35678041       5.66893432E-04   1.00000000       1.00000000    
   1.38908470       5.40832873E-04   1.00000000       1.00000000    
   1.42138898       5.16528904E-04   1.00000000       1.00000000    
   1.45369327       4.93827160E-04   1.00000000       1.00000000    
   1.48599756       4.72589803E-04   1.00000000       1.00000000    
   1.51830184       4.52693523E-04   1.00000000       1.00000000    
   1.55060613       4.34027781E-04   1.00000000       1.00000000    
   1.58291042       4.16493131E-04   1.00000000       1.00000000    
   1.61521471       3.99999990E-04   1.00000000       1.00000000    
   1.64751899       3.84467508E-04   1.00000000       1.00000000    
   1.67982328       3.69822490E-04   1.00000000       1.00000000    
   1.71212757       3.55998578E-04   1.00000000       1.00000000    
   1.74443185       3.42935527E-04   1.00000000       1.00000000    
   1.77673614       3.30578507E-04   1.00000000       1.00000000    
   1.80904043       3.18877544E-04   1.00000000       1.00000000    
   1.84134483       3.07787006E-04   1.00000000       1.00000000    
   1.87364912       2.97265156E-04   1.00000000       1.00000000    
   1.90595341       2.87273782E-04   1.00000000       1.00000000    
   1.93825769       2.77777785E-04   1.00000000       1.00000000    
   1.97056198       2.68744974E-04   1.00000000       1.00000000    
   2.00286627       2.60145694E-04   1.00000000       1.00000000    
   2.03517056       2.51952646E-04   1.00000000       1.00000000    
   2.06747484       2.44140625E-04   1.00000000       1.00000000    
   2.09977913       2.36686392E-04   1.00000000       1.00000000    
   2.13208342       2.29568410E-04   1.00000000       1.00000000    
   2.16438770       2.22766757E-04   1.00000000       1.00000000    
   2.19669199       2.16262983E-04   1.00000000       1.00000000    
   2.22899628       2.10039914E-04   1.00000000       1.00000000    
   2.26130056       2.04081633E-04   1.00000000       1.00000000    
   2.29360485       1.98373338E-04   1.00000000       1.00000000    
   2.32590914       1.92901236E-04   1.00000000       1.00000000    
   2.35821342       1.87652462E-04   1.00000000       1.00000000    
   2.39051771       1.82615055E-04   1.00000000       1.00000000    
   2.42282200       1.77777780E-04   1.00000000       1.00000000    
   2.45512629       1.73130189E-04   1.00000000       1.00000000    
   2.48743057       1.68662504E-04   1.00000000       1.00000000    
   2.51973486       1.64365556E-04   1.00000000       1.00000000    
   2.55203915       1.60230731E-04   1.00000000       1.00000000    
