   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
