          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.414561421       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

           2  0.941222370       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

           3   1.26847895E-02   0.00000000       9.67363641E-02              NaN              NaN  -1885.93005      0.331958503     F

           4   4.05259989E-02   0.00000000       9.67363641E-02              NaN              NaN  -1885.93005      0.331958503     F

           5   1.92331020E-02   0.00000000       4.29939404E-02              NaN              NaN  -1885.93005      0.331958503     F

           6   8.65378696E-03   0.00000000       4.29939404E-02              NaN              NaN  -1885.93005      0.331958503     F

           7  -1.68828629E-02   0.00000000       2.41840910E-02              NaN              NaN  -1885.93005      0.331958503     F

           8   3.29159480E-03   0.00000000       2.41840910E-02              NaN              NaN  -1885.93005      0.331958503     F

           9  -2.71095498E-03   0.00000000       1.54778184E-02              NaN              NaN  -1885.93005      0.331958503     F

          10  -2.06140913E-02   0.00000000       1.54778184E-02              NaN              NaN  -1885.93005      0.331958503     F

          11  -2.90910248E-03   0.00000000       1.07484860E-02              NaN              NaN  -1885.93005      0.331958503     F

          12  -9.06241499E-03   0.00000000       1.07484860E-02              NaN              NaN  -1885.93005      0.331958503     F

          13  -1.29806958E-02   0.00000000       7.89684616E-03              NaN              NaN  -1885.93005      0.331958503     F

          14  -3.33173177E-03   0.00000000       7.89684616E-03              NaN              NaN  -1885.93005      0.331958503     F

          15  -3.57042300E-03   0.00000000       6.04602275E-03              NaN              NaN  -1885.93005      0.331958503     F

          16  -6.34761667E-03   0.00000000       6.04602275E-03              NaN              NaN  -1885.93005      0.331958503     F

          17  -4.07653535E-03   0.00000000       4.77710459E-03              NaN              NaN  -1885.93005      0.331958503     F

          18   1.80104550E-03   0.00000000       4.77710459E-03              NaN              NaN  -1885.93005      0.331958503     F

          19   7.99407833E-04   0.00000000       3.86945461E-03              NaN              NaN  -1885.93005      0.331958503     F

          20  -5.59160626E-03   0.00000000       3.86945461E-03              NaN              NaN  -1885.93005      0.331958503     F

          21  -3.59690725E-03   0.00000000       3.19789676E-03              NaN              NaN  -1885.93005      0.331958503     F

          22   4.14126413E-03   0.00000000       3.19789676E-03              NaN              NaN  -1885.93005      0.331958503     F

          23   8.02439987E-04   0.00000000       2.68712128E-03              NaN              NaN  -1885.93005      0.331958503     F

          24   5.64188976E-03   0.00000000       2.68712128E-03              NaN              NaN  -1885.93005      0.331958503     F

          25  -2.35757721E-03   0.00000000       2.28961813E-03              NaN              NaN  -1885.93005      0.331958503     F

          26   5.00076159E-04   0.00000000       2.28961813E-03              NaN              NaN  -1885.93005      0.331958503     F

          27  -1.98050798E-03   0.00000000       1.97421154E-03              NaN              NaN  -1885.93005      0.331958503     F

          28   5.88683703E-04   0.00000000       1.97421154E-03              NaN              NaN  -1885.93005      0.331958503     F

