   51.2500000       2.45391870       1.40677551E-02  0.234094739               0
   52.5499992       2.04235888       1.40677551E-02  0.234094739               0
   53.5999985       1.82885063       1.40677551E-02  0.234094739               0
   54.6500015       1.78137314       1.40677551E-02  0.234094739               0
   55.7999992       1.77311623       1.40677551E-02  0.234094739               0
   56.5999985       1.79632628       1.40677551E-02  0.234094739               0
   58.0499992       1.93030930       1.40677551E-02  0.234094739               0
   59.3499985       2.13737178       1.40677551E-02  0.234094739               0
   60.5999985       2.34588242       1.40677551E-02  0.234094739               0
   61.4000015       2.22490692       1.40677551E-02  0.234094739               0
   62.3499985       2.31923914       1.40677551E-02  0.234094739               0
   63.2999992       2.66883039       1.40677551E-02  0.234094739               0
   64.6500015       3.24508905       1.40677551E-02  0.234094739               0
   65.5000000       3.18937469       1.40677551E-02  0.234094739               0
   66.3000031       3.13592672       1.40677551E-02  0.234094739               0
   67.3499985       3.29798126       1.40677551E-02  0.234094739               0
   68.3499985       3.45691204       1.40677551E-02  0.234094739               0
   69.3000031       3.64841914       1.40677551E-02  0.234094739               0
   70.4000015       3.43530059       1.40677551E-02  0.234094739               0
   71.3000031       3.48423696       1.40677551E-02  0.234094739               0
   72.3000031       3.51493955       1.40677551E-02  0.234094739               0
   73.1999969       3.60200310       1.40677551E-02  0.234094739               0
   74.0999985       3.63072252       1.40677551E-02  0.234094739               0
   74.9499969       4.00046587       1.40677551E-02  0.234094739               0
   75.9000015       4.07786894       1.40677551E-02  0.234094739               0
   76.9000015       4.52581739       1.40677551E-02  0.234094739               0
   78.3000031       4.15264273       1.40677551E-02  0.234094739               0
   79.4000015       4.21123600       1.40677551E-02  0.234094739               0
   80.3499985       4.24640417       1.40677551E-02  0.234094739               0
   81.1999969       4.03313875       1.40677551E-02  0.234094739               0
   82.4000015       3.86872387       1.40677551E-02  0.234094739               0
   83.5999985       4.23440218       1.40677551E-02  0.234094739               0
   84.4000015       4.30854702       1.40677551E-02  0.234094739               0
   85.6500015       4.45306683       1.40677551E-02  0.234094739               0
   86.6999969       4.58691406       1.40677551E-02  0.234094739               0
   87.8499985       4.75877142       1.40677551E-02  0.234094739               0
   89.0000000       4.38488579       1.40677551E-02  0.234094739               0
   90.0500031       4.54562712       1.40677551E-02  0.234094739               0
   91.1500015       4.53109455       1.40677551E-02  0.234094739               0
   92.3000031       4.75988245       1.40677551E-02  0.234094739               0
   93.3000031       4.45244741       1.40677551E-02  0.234094739               0
   94.1500015       4.58816814       1.40677551E-02  0.234094739               0
   95.0500031       4.54188776       1.40677551E-02  0.234094739               0
   95.9499969       4.32282019       1.40677551E-02  0.234094739               0
   96.9000015       3.86603165       1.40677551E-02  0.234094739               0
   97.8000031       3.67413998       1.40677551E-02  0.234094739               0
   98.6999969       3.71120048       1.40677551E-02  0.234094739               0
   99.6500015       4.10253143       1.40677551E-02  0.234094739               0
   100.599998       3.95910859       1.40677551E-02  0.234094739               0
   101.550003       3.56464100       1.40677551E-02  0.234094739               0
   102.500000       3.43126655       1.40677551E-02  0.234094739               0
   103.900002       3.38637352       1.40677551E-02  0.234094739               0
   104.900002       3.45087409       1.40677551E-02  0.234094739               0
   106.150002       3.44951177       1.40677551E-02  0.234094739               0
   107.050003       3.57017040       1.40677551E-02  0.234094739               0
   108.349998       3.57862616       1.40677551E-02  0.234094739               0
   109.449997       3.64903665       1.40677551E-02  0.234094739               0
   110.800003       3.81509781       1.40677551E-02  0.234094739               0
   111.699997       3.73233104       1.40677551E-02  0.234094739               0
   112.699997       3.53488898       1.40677551E-02  0.234094739               0
   113.699997       3.57396412       1.40677551E-02  0.234094739               0
   114.550003       3.27243185       1.40677551E-02  0.234094739               0
   115.500000       3.39743686       1.40677551E-02  0.234094739               0
   116.449997       3.81340790       1.40677551E-02  0.234094739               0
   117.449997       3.92972159       1.40677551E-02  0.234094739               0
   118.500000       4.08846521       1.40677551E-02  0.234094739               0
   119.900002       4.17353344       1.40677551E-02  0.234094739               0
   120.800003       4.21625280       1.40677551E-02  0.234094739               0
   121.900002       3.87628078       1.40677551E-02  0.234094739               0
   122.750000       4.03070593       1.40677551E-02  0.234094739               0
   124.099998       3.99457073       1.40677551E-02  0.234094739               0
   125.050003       4.06599617       1.40677551E-02  0.234094739               0
   126.300003       4.25801516       1.40677551E-02  0.234094739               0
   127.199997       4.23710537       1.40677551E-02  0.234094739               0
   128.199997       4.02624369       1.40677551E-02  0.234094739               0
   129.399994       3.91584516       1.40677551E-02  0.234094739               0
   130.449997       3.90856290       1.40677551E-02  0.234094739               0
   131.449997       3.62502003       1.40677551E-02  0.234094739               0
   132.399994       3.68129420       1.40677551E-02  0.234094739               0
   133.350006       3.49929380       1.40677551E-02  0.234094739               0
   134.600006       3.66528940       1.40677551E-02  0.234094739               0
   135.800003       3.90092754       1.40677551E-02  0.234094739               0
   136.699997       3.90093851       1.40677551E-02  0.234094739               0
   137.750000       3.74491882       1.40677551E-02  0.234094739               0
   138.550003       3.84403014       1.40677551E-02  0.234094739               0
   139.399994       3.91808891       1.40677551E-02  0.234094739               0
   140.600006       3.69969368       1.40677551E-02  0.234094739               0
   141.649994       3.75424147       1.40677551E-02  0.234094739               0
   142.649994       3.84086871       1.40677551E-02  0.234094739               0
   144.000000       3.71766305       1.40677551E-02  0.234094739               0
   144.949997       3.49988747       1.40677551E-02  0.234094739               0
   146.300003       3.38576293       1.40677551E-02  0.234094739               0
   147.449997       3.31601596       1.40677551E-02  0.234094739               0
