   42.0842056       3.85476685       0.00000000    
   42.2842064       3.84993768       0.00000000    
   42.4842072       3.84531641       0.00000000    
   42.6842079       3.84083772       0.00000000    
   42.8842087       3.83642435       0.00000000    
   43.0842056       3.83198237       0.00000000    
   43.2842064       3.82740140       0.00000000    
   43.4842072       3.82255697       0.00000000    
   43.6842079       3.81731868       0.00000000    
   43.8842087       3.81156373       0.00000000    
   44.0842056       3.80519271       0.00000000    
   44.2842064       3.79814529       0.00000000    
   44.4842072       3.79041100       0.00000000    
   44.6842079       3.78203106       0.00000000    
   44.8842087       3.77309179       0.00000000    
   45.0842056       3.76370573       0.00000000    
   45.2842064       3.75398922       0.00000000    
   45.4842072       3.74403739       0.00000000    
   45.6842079       3.73390532       0.00000000    
   45.8842087       3.72359729       0.00000000    
   46.0842056       3.71307158       0.00000000    
   46.2842064       3.70225525       0.00000000    
   46.4842110       3.69106770       0.00000000    
   46.6842079       3.67944670       0.00000000    
   46.8842049       3.66736698       0.00000000    
   47.0842094       3.65485263       0.00000000    
   47.2842064       3.64197040       0.00000000    
   47.4842110       3.62881613       0.00000000    
   47.6842079       3.61548710       0.00000000    
   47.8842049       3.60205770       0.00000000    
   48.0842094       3.58855677       0.00000000    
   48.2842064       3.57495856       0.00000000    
   48.4842110       3.56118584       0.00000000    
   48.6842079       3.54712725       0.00000000    
   48.8842049       3.53266144       0.00000000    
   49.0842094       3.51768565       0.00000000    
   49.2842064       3.50213647       0.00000000    
   49.4842110       3.48600221       0.00000000    
   49.6842079       3.46932173       0.00000000    
   49.8842049       3.45217037       0.00000000    
   50.0842094       3.43463969       0.00000000    
   50.2842064       3.41681480       0.00000000    
   50.4842110       3.39875436       0.00000000    
   50.6842079       3.38048387       0.00000000    
   50.8842049       3.36199522       0.00000000    
   51.0842094       3.34326196       0.00000000    
   51.2842064       3.32425904       0.00000000    
   51.4842110       3.30498338       0.00000000    
   51.6842079       3.28547215       0.00000000    
   51.8842049       3.26581097       0.00000000    
   52.0842094       3.24613214       0.00000000    
   52.2842064       3.22660446       0.00000000    
   52.4842110       3.20741081       0.00000000    
   52.6842079       3.18873048       0.00000000    
   52.8842049       3.17071867       0.00000000    
   53.0842094       3.15349579       0.00000000    
   53.2842064       3.13714409       0.00000000    
   53.4842110       3.12171412       0.00000000    
   53.6842079       3.10723591       0.00000000    
   53.8842049       3.09373283       0.00000000    
   54.0842094       3.08123207       0.00000000    
   54.2842064       3.06977153       0.00000000    
   54.4842110       3.05939484       0.00000000    
   54.6842079       3.05014420       0.00000000    
   54.8842049       3.04204512       0.00000000    
   55.0842094       3.03509307       0.00000000    
