  -17.7157936     -0.489851922       0.00000000    
  -17.5157928     -0.515415072       0.00000000    
  -17.3157940     -0.539571047       0.00000000    
  -17.1157932     -0.562062383       0.00000000    
  -16.9157944     -0.582915783       0.00000000    
  -16.7157936     -0.602402449       0.00000000    
  -16.5157928     -0.620923519       0.00000000    
  -16.3157940     -0.638876379       0.00000000    
  -16.1157932     -0.656527698       0.00000000    
  -15.9157934     -0.673935235       0.00000000    
  -15.7157936     -0.690954149       0.00000000    
  -15.5157938     -0.707305729       0.00000000    
  -15.3157940     -0.722698867       0.00000000    
  -15.1157932     -0.736956477       0.00000000    
  -14.9157934     -0.750103951       0.00000000    
  -14.7157936     -0.762396038       0.00000000    
  -14.5157938     -0.774258316       0.00000000    
  -14.3157940     -0.786172032       0.00000000    
  -14.1157932     -0.798525751       0.00000000    
  -13.9157934     -0.811494589       0.00000000    
  -13.7157936     -0.824975610       0.00000000    
  -13.5157928     -0.838612497       0.00000000    
  -13.3157940     -0.851895630       0.00000000    
  -13.1157932     -0.864326060       0.00000000    
  -12.9157934     -0.875570178       0.00000000    
  -12.7157936     -0.885582924       0.00000000    
  -12.5157928     -0.894639969       0.00000000    
  -12.3157940     -0.903276384       0.00000000    
  -12.1157932     -0.912151158       0.00000000    
  -11.9157934     -0.921869278       0.00000000    
  -11.7157936     -0.932831466       0.00000000    
  -11.5157928     -0.945140839       0.00000000    
  -11.3157940     -0.958607197       0.00000000    
  -11.1157932     -0.972845256       0.00000000    
  -10.9157934     -0.987427771       0.00000000    
  -10.7157936      -1.00204813       0.00000000    
  -10.5157928      -1.01663125       0.00000000    
  -10.3157940      -1.03136122       0.00000000    
  -10.1157932      -1.04660666       0.00000000    
  -9.91579342      -1.06276643       0.00000000    
  -9.71579361      -1.08009160       0.00000000    
  -9.51579380      -1.09853280       0.00000000    
  -9.31579304      -1.11766922       0.00000000    
  -9.11579323      -1.13675618       0.00000000    
  -8.91579342      -1.15485942       0.00000000    
  -8.71579361      -1.17107069       0.00000000    
  -8.51579380      -1.18470037       0.00000000    
  -8.31579304      -1.19543517       0.00000000    
  -8.11579323      -1.20336545       0.00000000    
  -7.91579342      -1.20890725       0.00000000    
  -7.71579361      -1.21264124       0.00000000    
  -7.51579380      -1.21509683       0.00000000    
  -7.31579304      -1.21658230       0.00000000    
  -7.11579323      -1.21709001       0.00000000    
  -6.91579342      -1.21632349       0.00000000    
  -6.71579361      -1.21382558       0.00000000    
  -6.51579380      -1.20916951       0.00000000    
  -6.31579304      -1.20215249       0.00000000    
  -6.11579323      -1.19291735       0.00000000    
  -5.91579342      -1.18198264       0.00000000    
  -5.71579361      -1.17014694       0.00000000    
  -5.51579380      -1.15831399       0.00000000    
  -5.31579304      -1.14728153       0.00000000    
  -5.11579323      -1.13757741       0.00000000    
  -4.91579342      -1.12936807       0.00000000    
  -4.71579361      -1.12247968       0.00000000    
  -4.51579380      -1.11651433       0.00000000    
  -4.31579304      -1.11101496       0.00000000    
  -4.11579323      -1.10561991       0.00000000    
  -3.91579342      -1.10015190       0.00000000    
  -3.71579361      -1.09462559       0.00000000    
  -3.51579380      -1.08914495       0.00000000    
  -3.31579304      -1.08376741       0.00000000    
  -3.11579323      -1.07837355       0.00000000    
  -2.91579342      -1.07258213       0.00000000    
  -2.71579361      -1.06577826       0.00000000    
  -2.51579380      -1.05723774       0.00000000    
  -2.31579304      -1.04630983       0.00000000    
  -2.11579323      -1.03262651       0.00000000    
  -1.91579342      -1.01623333       0.00000000    
  -1.71579361     -0.997626901       0.00000000    
  -1.51579285     -0.977657557       0.00000000    
  -1.31579399     -0.957339287       0.00000000    
  -1.11579323     -0.937599897       0.00000000    
 -0.915792465     -0.919054627       0.00000000    
 -0.715793610     -0.901875198       0.00000000    
 -0.515792847     -0.885777473       0.00000000    
 -0.315793991     -0.870140374       0.00000000    
 -0.115793228     -0.854211867       0.00000000    
   8.42075348E-02 -0.837341785       0.00000000    
  0.284206390     -0.819173515       0.00000000    
  0.484207153     -0.799729109       0.00000000    
  0.684206009     -0.779385269       0.00000000    
  0.884206772     -0.758741140       0.00000000    
   1.08420753     -0.738433897       0.00000000    
   1.28420639     -0.718955576       0.00000000    
   1.48420715     -0.700535715       0.00000000    
   1.68420601     -0.683113456       0.00000000    
   1.88420677     -0.666401088       0.00000000    
   2.08420753     -0.650014400       0.00000000    
