   42.0716476       3.09577608       0.00000000    
   42.2716484       3.10190916       0.00000000    
   42.4716492       3.10804653       0.00000000    
   42.6716499       3.11417770       0.00000000    
   42.8716507       3.12029767       0.00000000    
   43.0716476       3.12640452       0.00000000    
   43.2716484       3.13249564       0.00000000    
   43.4716492       3.13856649       0.00000000    
   43.6716499       3.14461255       0.00000000    
   43.8716507       3.15063143       0.00000000    
   44.0716476       3.15662646       0.00000000    
   44.2716484       3.16261101       0.00000000    
   44.4716492       3.16860747       0.00000000    
   44.6716499       3.17464495       0.00000000    
   44.8716507       3.18075681       0.00000000    
   45.0716476       3.18697286       0.00000000    
   45.2716484       3.19331479       0.00000000    
   45.4716492       3.19979310       0.00000000    
   45.6716499       3.20640612       0.00000000    
   45.8716507       3.21314168       0.00000000    
   46.0716476       3.21998191       0.00000000    
   46.2716484       3.22690630       0.00000000    
   46.4716530       3.23389578       0.00000000    
   46.6716499       3.24093509       0.00000000    
   46.8716469       3.24801087       0.00000000    
   47.0716515       3.25511074       0.00000000    
   47.2716484       3.26222110       0.00000000    
   47.4716530       3.26932621       0.00000000    
   47.6716499       3.27640843       0.00000000    
   47.8716469       3.28345060       0.00000000    
   48.0716515       3.29043889       0.00000000    
   48.2716484       3.29736519       0.00000000    
   48.4716530       3.30422902       0.00000000    
   48.6716499       3.31103492       0.00000000    
   48.8716469       3.31779075       0.00000000    
   49.0716515       3.32450104       0.00000000    
   49.2716484       3.33116436       0.00000000    
   49.4716530       3.33776951       0.00000000    
   49.6716499       3.34429550       0.00000000    
   49.8716469       3.35071540       0.00000000    
   50.0716515       3.35700035       0.00000000    
   50.2716484       3.36312556       0.00000000    
   50.4716530       3.36907530       0.00000000    
   50.6716499       3.37484312       0.00000000    
   50.8716469       3.38043356       0.00000000    
   51.0716515       3.38585663       0.00000000    
   51.2716484       3.39112425       0.00000000    
   51.4716530       3.39624619       0.00000000    
   51.6716499       3.40122724       0.00000000    
   51.8716469       3.40606833       0.00000000    
   52.0716515       3.41076803       0.00000000    
   52.2716484       3.41532469       0.00000000    
   52.4716530       3.41974115       0.00000000    
   52.6716499       3.42402267       0.00000000    
   52.8716469       3.42817831       0.00000000    
   53.0716515       3.43221641       0.00000000    
   53.2716484       3.43613911       0.00000000    
   53.4716530       3.43994474       0.00000000    
   53.6716499       3.44362211       0.00000000    
   53.8716469       3.44715691       0.00000000    
   54.0716515       3.45053482       0.00000000    
   54.2716484       3.45374703       0.00000000    
