  -17.7283516       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.5283508       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.3283520       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.1283512       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.9283524       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.7283516       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.5283508       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.3283520       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000                  NaN   0.00000000    
  -16.1283512       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000    
  -15.9283514       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.7283516       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.5283518       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.3283520       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.1283512       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.9283514       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.7283516       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.5283518       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.3283520       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -14.1283512       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -13.9283514       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000    
