   42.0716476       3.15762544       0.00000000    
   42.2716484       3.16399407       0.00000000    
   42.4716492       3.17036033       0.00000000    
   42.6716499       3.17671275       0.00000000    
   42.8716507       3.18304729       0.00000000    
   43.0716476       3.18936205       0.00000000    
   43.2716484       3.19565511       0.00000000    
   43.4716492       3.20192266       0.00000000    
   43.6716499       3.20815945       0.00000000    
   43.8716507       3.21436405       0.00000000    
   44.0716476       3.22054124       0.00000000    
   44.2716484       3.22670531       0.00000000    
   44.4716492       3.23288107       0.00000000    
   44.6716499       3.23910117       0.00000000    
   44.8716507       3.24540138       0.00000000    
   45.0716476       3.25181437       0.00000000    
   45.2716484       3.25836349       0.00000000    
   45.4716492       3.26505995       0.00000000    
   45.6716499       3.27190042       0.00000000    
   45.8716507       3.27887177       0.00000000    
   46.0716476       3.28595328       0.00000000    
   46.2716484       3.29312229       0.00000000    
   46.4716530       3.30035782       0.00000000    
   46.6716499       3.30764246       0.00000000    
   46.8716469       3.31496191       0.00000000    
   47.0716515       3.32230306       0.00000000    
   47.2716484       3.32965088       0.00000000    
   47.4716530       3.33698916       0.00000000    
   47.6716499       3.34429836       0.00000000    
   47.8716469       3.35156083       0.00000000    
   48.0716515       3.35876155       0.00000000    
   48.2716484       3.36589289       0.00000000    
   48.4716530       3.37295461       0.00000000    
   48.6716499       3.37995243       0.00000000    
   48.8716469       3.38689542       0.00000000    
   49.0716515       3.39378905       0.00000000    
   49.2716484       3.40063214       0.00000000    
   49.4716530       3.40741277       0.00000000    
   49.6716499       3.41410851       0.00000000    
   49.8716469       3.42069006       0.00000000    
   50.0716515       3.42712665       0.00000000    
   50.2716484       3.43339157       0.00000000    
   50.4716530       3.43946815       0.00000000    
   50.6716499       3.44535089       0.00000000    
   50.8716469       3.45104480       0.00000000    
   51.0716515       3.45656180       0.00000000    
   51.2716484       3.46191525       0.00000000    
   51.4716530       3.46711683       0.00000000    
   51.6716499       3.47217226       0.00000000    
   51.8716469       3.47708273       0.00000000    
   52.0716515       3.48184633       0.00000000    
   52.2716484       3.48646259       0.00000000    
   52.4716530       3.49093342       0.00000000    
