   42.0716476       3.09577608       0.00000000    
   42.2716484       3.10190892       0.00000000    
   42.4716492       3.10804629       0.00000000    
   42.6716499       3.11417747       0.00000000    
   42.8716507       3.12029743       0.00000000    
   43.0716476       3.12640429       0.00000000    
   43.2716484       3.13249540       0.00000000    
   43.4716492       3.13856626       0.00000000    
   43.6716499       3.14461231       0.00000000    
   43.8716507       3.15063095       0.00000000    
   44.0716476       3.15662622       0.00000000    
   44.2716484       3.16261101       0.00000000    
   44.4716492       3.16860723       0.00000000    
   44.6716499       3.17464471       0.00000000    
   44.8716507       3.18075657       0.00000000    
   45.0716476       3.18697238       0.00000000    
   45.2716484       3.19331431       0.00000000    
   45.4716492       3.19979286       0.00000000    
   45.6716499       3.20640588       0.00000000    
   45.8716507       3.21314144       0.00000000    
   46.0716476       3.21998167       0.00000000    
   46.2716484       3.22690582       0.00000000    
   46.4716530       3.23389554       0.00000000    
   46.6716499       3.24093485       0.00000000    
   46.8716469       3.24801064       0.00000000    
   47.0716515       3.25511026       0.00000000    
   47.2716484       3.26222062       0.00000000    
   47.4716530       3.26932597       0.00000000    
   47.6716499       3.27640820       0.00000000    
   47.8716469       3.28345037       0.00000000    
   48.0716515       3.29043865       0.00000000    
   48.2716484       3.29736495       0.00000000    
   48.4716530       3.30422878       0.00000000    
   48.6716499       3.31103468       0.00000000    
   48.8716469       3.31779027       0.00000000    
   49.0716515       3.32450080       0.00000000    
   49.2716484       3.33116388       0.00000000    
   49.4716530       3.33776903       0.00000000    
   49.6716499       3.34429502       0.00000000    
   49.8716469       3.35071492       0.00000000    
   50.0716515       3.35699987       0.00000000    
   50.2716484       3.36312532       0.00000000    
   50.4716530       3.36907482       0.00000000    
   50.6716499       3.37484264       0.00000000    
   50.8716469       3.38043308       0.00000000    
   51.0716515       3.38585615       0.00000000    
   51.2716484       3.39112377       0.00000000    
   51.4716530       3.39624572       0.00000000    
   51.6716499       3.40122676       0.00000000    
   51.8716469       3.40606809       0.00000000    
   52.0716515       3.41076756       0.00000000    
   52.2716484       3.41532445       0.00000000    
   52.4716530       3.41974068       0.00000000    
   52.6716499       3.42402244       0.00000000    
   52.8716469       3.42817807       0.00000000    
   53.0716515       3.43221569       0.00000000    
   53.2716484       3.43613887       0.00000000    
   53.4716530       3.43994427       0.00000000    
   53.6716499       3.44362164       0.00000000    
   53.8716469       3.44715643       0.00000000    
   54.0716515       3.45053434       0.00000000    
   54.2716484       3.45374680       0.00000000    
   54.4716530       3.45679522       0.00000000    
   54.6716499       3.45969152       0.00000000    
   54.8716469       3.46245623       0.00000000    
   55.0716515       3.46511102       0.00000000    
   55.2716484       3.46767116       0.00000000    
   55.4716530       3.47013807       0.00000000    
   55.6716499       3.47249484       0.00000000    
   55.8716469       3.47470546       0.00000000    
   56.0716515       3.47672081       0.00000000    
   56.2716484       3.47848535       0.00000000    
   56.4716530       3.47994852       0.00000000    
   56.6716499       3.48107147       0.00000000    
   56.8716469       3.48183298       0.00000000    
   57.0716515       3.48223019       0.00000000    
   57.2716484       3.48227382       0.00000000    
   57.4716530       3.48198438       0.00000000    
   57.6716499       3.48138499       0.00000000    
   57.8716469       3.48049855       0.00000000    
   58.0716515       3.47934675       0.00000000    
   58.2716484       3.47795343       0.00000000    
   58.4716530       3.47634983       0.00000000    
   58.6716499       3.47457814       0.00000000    
   58.8716469       3.47269416       0.00000000    
   59.0716515       3.47076654       0.00000000    
   59.2716484       3.46887064       0.00000000    
   59.4716530       3.46708035       0.00000000    
   59.6716499       3.46546078       0.00000000    
   59.8716469       3.46406007       0.00000000    
   60.0716515       3.46290803       0.00000000    
   60.2716484       3.46201539       0.00000000    
   60.4716530       3.46138072       0.00000000    
   60.6716499       3.46099710       0.00000000    
   60.8716469       3.46085763       0.00000000    
   61.0716515       3.46096158       0.00000000    
