  -17.7283516      0.512093008       0.00000000    
  -17.5283508      0.505531311       0.00000000    
  -17.3283520      0.499261916       0.00000000    
  -17.1283512      0.493087053       0.00000000    
  -16.9283524      0.486869544       0.00000000    
  -16.7283516      0.480622739       0.00000000    
  -16.5283508      0.474553883       0.00000000    
  -16.3283520      0.469043076       0.00000000    
  -16.1283512      0.464567125       0.00000000    
  -15.9283514      0.461584866       0.00000000    
  -15.7283516      0.460422218       0.00000000    
  -15.5283518      0.461178213       0.00000000    
  -15.3283520      0.463679820       0.00000000    
  -15.1283512      0.467491955       0.00000000    
  -14.9283514      0.471975744       0.00000000    
  -14.7283516      0.476382881       0.00000000    
  -14.5283518      0.479966044       0.00000000    
  -14.3283520      0.482083172       0.00000000    
  -14.1283512      0.482284874       0.00000000    
  -13.9283514      0.480368763       0.00000000    
  -13.7283516      0.476401985       0.00000000    
  -13.5283508      0.470703870       0.00000000    
  -13.3283520      0.463798314       0.00000000    
  -13.1283512      0.456331939       0.00000000    
  -12.9283514      0.448973387       0.00000000    
  -12.7283516      0.442307711       0.00000000    
  -12.5283508      0.436737061       0.00000000    
  -12.3283520      0.432413548       0.00000000    
  -12.1283512      0.429221690       0.00000000    
  -11.9283514      0.426808596       0.00000000    
  -11.7283516      0.424671859       0.00000000    
  -11.5283508      0.422276914       0.00000000    
  -11.3283520      0.419182271       0.00000000    
  -11.1283512      0.415142328       0.00000000    
  -10.9283514      0.410156041       0.00000000    
  -10.7283516      0.404455245       0.00000000    
  -10.5283508      0.398432255       0.00000000    
  -10.3283520      0.392527163       0.00000000    
  -10.1283512      0.387109220       0.00000000    
  -9.92835140      0.382382929       0.00000000    
  -9.72835159      0.378347903       0.00000000    
  -9.52835178      0.374817640       0.00000000    
  -9.32835102      0.371489733       0.00000000    
  -9.12835121      0.368042380       0.00000000    
  -8.92835140      0.364223212       0.00000000    
  -8.72835159      0.359905064       0.00000000    
  -8.52835178      0.355088264       0.00000000    
  -8.32835102      0.349853933       0.00000000    
  -8.12835121      0.344287544       0.00000000    
  -7.92835140      0.338396966       0.00000000    
  -7.72835159      0.332063854       0.00000000    
  -7.52835178      0.325038552       0.00000000    
  -7.32835102      0.316989541       0.00000000    
  -7.12835121      0.307594210       0.00000000    
  -6.92835140      0.296638995       0.00000000    
  -6.72835159      0.284104437       0.00000000    
  -6.52835178      0.270205706       0.00000000    
  -6.32835102      0.255372405       0.00000000    
  -6.12835121      0.240181521       0.00000000    
  -5.92835140      0.225247771       0.00000000    
  -5.72835159      0.211110741       0.00000000    
  -5.52835178      0.198140875       0.00000000    
  -5.32835102      0.186484993       0.00000000    
  -5.12835121      0.176062629       0.00000000    
  -4.92835140      0.166602850       0.00000000    
  -4.72835159      0.157713771       0.00000000    
  -4.52835178      0.148959354       0.00000000    
  -4.32835102      0.139931738       0.00000000    
  -4.12835121      0.130302250       0.00000000    
  -3.92835140      0.119852602       0.00000000    
  -3.72835159      0.108483501       0.00000000    
  -3.52835178       9.62118357E-02   0.00000000    
  -3.32835102       8.31563398E-02   0.00000000    
  -3.12835121       6.95198700E-02   0.00000000    
  -2.92835140       5.55661209E-02   0.00000000    
  -2.72835159       4.15906794E-02   0.00000000    
  -2.52835178       2.78870035E-02   0.00000000    
  -2.32835102       1.47082349E-02   0.00000000    
  -2.12835121       2.23125750E-03   0.00000000    
  -1.92835140      -9.47071984E-03   0.00000000    
  -1.72835159      -2.04395782E-02   0.00000000    
  -1.52835083      -3.08241788E-02   0.00000000    
  -1.32835197      -4.08531241E-02   0.00000000    
  -1.12835121      -5.07955216E-02   0.00000000    
 -0.928350449      -6.09163940E-02   0.00000000    
