  -17.7283516       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
  -17.5283508       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
  -17.3283520       20.9930763       4.35627365       4.34735584                  NaN   3.65339065       3.66773176       3.66726518       3.18152881       3.71496916    
  -17.1283512       20.9930763       4.35627365       4.34735584                  NaN   2.94264507       3.66773176       3.66726518       3.18150449       3.71496916    
  -16.9283524       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.18153572       3.71496916    
  -16.7283516       20.9930763       4.35627365       4.34735584       4.35122204       2.94264531       3.66773176       3.66726518       3.66710305       3.71496916    
  -16.5283508       20.9930763       4.35627365       4.34735584       4.35122204       3.65338922       3.66773176       3.66726518       3.18153906       3.71496916    
  -16.3283520       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.18191028       3.66726518                  NaN   3.71496916    
  -16.1283512       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       2.69608879       3.66726518                  NaN   3.71496916    
  -15.9283514       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.18191028       3.66726518       3.66710305       3.71496916    
  -15.7283516       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.18191028       3.66726518       3.66710305       3.71496916    
  -15.5283518       20.9930763       4.35627365       3.64442325       4.35122204       4.36413431       3.18191028       3.66726518       3.66710305       3.71496916    
  -15.3283520       20.9930763       4.35627365       3.64445829       4.35122204       4.36413431       3.18191028       3.66726518       3.66710305       3.71496916    
  -15.1283512       20.9930763       4.35627365       3.64441323       4.35122204       4.36413431       3.18191028       3.66726518       3.66710305       3.71496916    
  -14.9283514       20.9930763       4.35627365       2.94146562       4.35122204       4.36413479       3.18191028       3.66726518       3.66710305       3.71496916    
  -14.7283516      0.185137361       4.35627365       3.64440846       4.35122204       4.36413479       3.18191028       3.66726518       3.66710305       3.71496916    
  -14.5283518      -20.6228676       4.35627365                  NaN   4.35122204       2.94264555       3.66773152       3.66726518       3.66710305       3.71496916    
  -14.3283520      0.185092941       4.35627365                  NaN   4.35122204                  NaN   3.66773152       3.66726518       3.66710305       3.71496916    
  -14.1283512      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN   3.66773152       3.66726518       3.66710305       3.71496916    
  -13.9283514      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN   3.18191075       3.66726518       3.66710305       3.71496916    
  -13.7283516      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
