  -10.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.59999943       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.800000191       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.599999428       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.399999619       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.199999809       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.199999809      0.188059390      0.188059390      0.188059390       4.20026556E-02   4.20026556E-02   4.20026556E-02
  0.400000572      0.191265702      0.191265702      0.191265702       8.40055197E-02   8.40055197E-02   8.40055197E-02
  0.600000381      0.133858532      0.133858532      0.133858532       8.78421664E-02   8.78421664E-02   8.78421664E-02
  0.800000191       8.21320862E-02   8.21320862E-02   8.21320862E-02   7.50204548E-02   7.50204548E-02   7.50204548E-02
   1.00000000       4.68432531E-02   4.68432531E-02   4.68432531E-02   6.21986985E-02   6.21986985E-02   6.21986985E-02
   1.19999981       2.78027114E-02   2.78027114E-02   2.78027114E-02   4.93768752E-02   4.93768752E-02   4.93768752E-02
   1.40000057       1.60099193E-02   1.60099193E-02   1.60099193E-02   3.69879343E-02   3.69879343E-02   3.69879343E-02
   1.60000038       8.93988647E-03   8.93988647E-03   8.93988647E-03   2.90611479E-02   2.90611479E-02   2.90611479E-02
   1.80000019       4.86836024E-03   4.86836024E-03   4.86836024E-03   2.11343598E-02   2.11343598E-02   2.11343598E-02
   2.00000000       2.63812556E-03   2.63812556E-03   2.63812556E-03   1.60902590E-02   1.60902590E-02   1.60902590E-02
   2.19999981       1.52994681E-03   1.52994681E-03   1.52994681E-03   1.18375942E-02   1.18375942E-02   1.18375942E-02
   2.40000057       8.74153571E-04   8.74153571E-04   8.74153571E-04   8.60172883E-03   8.60172883E-03   8.60172883E-03
   2.60000038       4.90083476E-04   4.90083476E-04   4.90083476E-04   6.46416610E-03   6.46416610E-03   6.46416610E-03
   2.80000019       2.69682030E-04   2.69682030E-04   2.69682030E-04   4.51716268E-03   4.51716268E-03   4.51716268E-03
   3.00000000       1.47026905E-04   1.47026905E-04   1.47026905E-04   3.45689291E-03   3.45689291E-03   3.45689291E-03
   3.19999981       8.63892710E-05   8.63892710E-05   8.63892710E-05   2.39662337E-03   2.39662337E-03   2.39662337E-03
   3.40000057       5.01156501E-05   5.01156501E-05   5.01156501E-05   1.82162155E-03   1.82162155E-03   1.82162155E-03
   3.60000038       2.86057220E-05   2.86057220E-05   2.86057220E-05   1.31719536E-03   1.31719536E-03   1.31719536E-03
   3.80000019       1.61816097E-05   1.61816097E-05   1.61816097E-05   9.59002296E-04   9.59002296E-04   9.59002296E-04
   4.00000000       8.94913228E-06   8.94913228E-06   8.94913228E-06   7.11492961E-04   7.11492961E-04   7.11492961E-04
   4.19999981       4.91167930E-06   4.91167930E-06   4.91167930E-06   4.98459092E-04   4.98459092E-04   4.98459092E-04
   4.40000057       1.64160610E-06   1.64160610E-06   1.64160610E-06   3.80884041E-04   3.80884041E-04   3.80884041E-04
