   52.7999992       7.79597187       7.03387782E-02  0.223003924               0
   56.0999985       8.65500927       7.03387782E-02  0.223003924               0
   57.0000000       8.77992249       7.03387782E-02  0.223003924               0
   62.4000015       8.18315029       7.03387782E-02  0.223003924               0
   63.4000015       8.35672474       7.03387782E-02  0.223003924               0
   64.4000015       8.55515385       7.03387782E-02  0.223003924               0
   76.4499969       10.0369177       7.03387782E-02  0.223003924               0
   77.8000031       9.78868103       7.03387782E-02  0.223003924               0
   78.9499969       10.2744904       7.03387782E-02  0.223003924               0
   79.8499985       10.5974331       7.03387782E-02  0.223003924               0
   82.0000000       10.5731583       7.03387782E-02  0.223003924               0
   85.1999969       10.8498201       7.03387782E-02  0.223003924               0
   86.0999985       10.9478388       7.03387782E-02  0.223003924               0
   90.3000031       11.5053406       7.03387782E-02  0.223003924               0
   91.0999985       11.3199015       7.03387782E-02  0.223003924               0
   92.1999969       10.8723431       7.03387782E-02  0.223003924               0
   93.5500031       11.0623007       7.03387782E-02  0.223003924               0
   100.699997       9.82806873       7.03387782E-02  0.223003924               0
   103.050003       9.03577042       7.03387782E-02  0.223003924               0
   105.150002       9.36100197       7.03387782E-02  0.223003924               0
   106.250000       9.29934311       7.03387782E-02  0.223003924               0
   117.650002       9.77023220       7.03387782E-02  0.223003924               0
   118.500000       9.64408016       7.03387782E-02  0.223003924               0
   119.400002       9.48397064       7.03387782E-02  0.223003924               0
   124.150002       9.71291161       7.03387782E-02  0.223003924               0
   126.349998       9.96976852       7.03387782E-02  0.223003924               0
   130.699997       10.8422232       7.03387782E-02  0.223003924               0
   131.800003       11.0858402       7.03387782E-02  0.223003924               0
   142.800003       11.3409338       7.03387782E-02  0.223003924               0
   143.600006       11.1029587       7.03387782E-02  0.223003924               0
