   51.0999985       2.16309643       9.46530178E-02  0.128298908               0
   52.1500015       1.85888290       9.46530178E-02  0.128298908               0
   60.0499992       2.10741639       9.46530178E-02  0.128298908               0
   63.2000008       1.63167846       9.46530178E-02  0.128298908               0
   65.6500015       1.19351125       9.46530178E-02  0.128298908               0
   70.4000015      0.191325888       9.46530178E-02  0.128298908               0
   71.4000015     -0.227358490       9.46530178E-02  0.128298908               0
   72.5500031     -0.272240758       9.46530178E-02  0.128298908               0
   73.6500015     -0.569168150       9.46530178E-02  0.128298908               0
   76.3000031     -0.955451131       9.46530178E-02  0.128298908               0
   78.7500000      -1.19004297       9.46530178E-02  0.128298908               0
   80.8499985     -0.879824042       9.46530178E-02  0.128298908               0
   83.1500015      -1.22729135       9.46530178E-02  0.128298908               0
   93.2500000     -0.573397636       9.46530178E-02  0.128298908               0
   96.6500015      -2.29255855E-02   9.46530178E-02  0.128298908               0
   97.8499985      -1.27061903E-02   9.46530178E-02  0.128298908               0
   99.9000015     -0.215596259       9.46530178E-02  0.128298908               0
   102.000000     -0.714327753       9.46530178E-02  0.128298908               0
   103.099998     -0.859642565       9.46530178E-02  0.128298908               0
   104.000000     -0.736466467       9.46530178E-02  0.128298908               0
   106.400002     -0.422625571       9.46530178E-02  0.128298908               0
   110.349998     -0.432740211       9.46530178E-02  0.128298908               0
   112.199997      -1.01599467       9.46530178E-02  0.128298908               0
   114.449997     -0.883304238       9.46530178E-02  0.128298908               0
   115.500000     -0.895200968       9.46530178E-02  0.128298908               0
   122.199997      -1.00746620       9.46530178E-02  0.128298908               0
   132.350006     -0.380994201       9.46530178E-02  0.128298908               0
   141.899994     -0.492232919       9.46530178E-02  0.128298908               0
   142.750000     -0.604191244       9.46530178E-02  0.128298908               0
   145.050003     -0.464598179       9.46530178E-02  0.128298908               0
   147.350006     -0.434136808       9.46530178E-02  0.128298908               0
