   42.3163681      0.739932418       0.00000000    
   42.5163727      0.753897727       0.00000000    
   42.7163696      0.774597228       0.00000000    
   42.9163742      0.804282129       0.00000000    
   43.1163712      0.842961252       0.00000000    
   43.3163681      0.888216436       0.00000000    
   43.5163727      0.935676992       0.00000000    
   43.7163696      0.980091155       0.00000000    
   43.9163742       1.01669991       0.00000000    
   44.1163712       1.04253924       0.00000000    
   44.3163681       1.05729127       0.00000000    
   44.5163727       1.06343007       0.00000000    
   44.7163696       1.06558466       0.00000000    
   44.9163742       1.06932497       0.00000000    
   45.1163712       1.07968354       0.00000000    
   45.3163681       1.09984231       0.00000000    
   45.5163727       1.13038051       0.00000000    
   45.7163696       1.16924393       0.00000000    
   45.9163742       1.21246576       0.00000000    
   46.1163712       1.25537658       0.00000000    
   46.3163681       1.29395032       0.00000000    
   46.5163727       1.32588470       0.00000000    
   46.7163773       1.35112333       0.00000000    
   46.9163742       1.37170351       0.00000000    
   47.1163712       1.39103162       0.00000000    
   47.3163757       1.41284966       0.00000000    
   47.5163727       1.44022191       0.00000000    
   47.7163773       1.47486579       0.00000000    
   47.9163742       1.51697075       0.00000000    
   48.1163712       1.56549370       0.00000000    
   48.3163757       1.61877370       0.00000000    
   48.5163727       1.67516017       0.00000000    
   48.7163773       1.73345876       0.00000000    
   48.9163742       1.79294264       0.00000000    
   49.1163712       1.85304117       0.00000000    
   49.3163757       1.91277814       0.00000000    
   49.5163727       1.97025132       0.00000000    
   49.7163773       2.02240396       0.00000000    
   49.9163742       2.06526065       0.00000000    
   50.1163712       2.09460831       0.00000000    
   50.3163757       2.10698986       0.00000000    
   50.5163727       2.10069275       0.00000000    
   50.7163773       2.07645154       0.00000000    
   50.9163742       2.03757048       0.00000000    
   51.1163712       1.98943734       0.00000000    
   51.3163757       1.93846798       0.00000000    
   51.5163727       1.89079666       0.00000000    
   51.7163773       1.85102010       0.00000000    
   51.9163742       1.82137215       0.00000000    
   52.1163712       1.80150831       0.00000000    
   52.3163757       1.78895843       0.00000000    
   52.5163727       1.78010988       0.00000000    
   52.7163773       1.77140200       0.00000000    
   52.9163742       1.76042199       0.00000000    
   53.1163712       1.74659348       0.00000000    
   53.3163757       1.73129725       0.00000000    
   53.5163727       1.71740735       0.00000000    
   53.7163773       1.70842373       0.00000000    
   53.9163742       1.70742810       0.00000000    
   54.1163712       1.71618164       0.00000000    
   54.3163757       1.73457026       0.00000000    
   54.5163727       1.76054668       0.00000000    
   54.7163773       1.79055464       0.00000000    
   54.9163742       1.82030785       0.00000000    
   55.1163712       1.84574533       0.00000000    
   55.3163757       1.86390901       0.00000000    
   55.5163727       1.87358809       0.00000000    
   55.7163773       1.87557054       0.00000000    
   55.9163742       1.87247300       0.00000000    
   56.1163712       1.86818671       0.00000000    
