  -17.6619415      -305.555603       246.878922       20.0501022       2.93740164E-02   10.5617933       20.6540070    
  -17.4619408       236.389862      -1393.55164       20.0501022       2.93740164E-02   10.5881844       20.6783600    
  -17.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.6116180       20.6999836    
  -17.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.6314793       20.7183113    
  -16.8619423      -2.80675432E-03  -272.731567       20.0501022       2.93740164E-02   10.6474628       20.7330608    
  -16.6619415      -305.555603       246.878922       20.0501022       2.93740164E-02   10.6599245       20.7445602    
  -16.4619408       236.389862      -1393.55164       20.0501022       2.93740164E-02   10.6700296       20.7538834    
  -16.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.6796083       20.7627239    
  -16.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.6907187       20.7729759    
  -15.8619413      -2.80675432E-03  -272.731567       20.0501022       2.93740164E-02   10.7050343       20.7861862    
  -15.6619415      -305.555603       246.878922       20.0501022       2.93740164E-02   10.7232513       20.8029957    
  -15.4619417       236.389862      -1393.55164       20.0501022       2.93740164E-02   10.7447128       20.8227997    
  -15.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.7673807       20.8437176    
  -15.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.7882109       20.8629379    
  -14.8619413      -2.80675432E-03  -272.738037       20.0501022       2.93740164E-02   10.8038225       20.8773441    
  -14.6619415      -308.116821       246.686844       20.0501022       2.93740164E-02   10.8112841       20.8842297    
  -14.4619417       236.310516      -1393.55164       20.0501022       2.93740164E-02   10.8087959       20.8819332    
  -14.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.7960701       20.8701916    
  -14.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.7743301       20.8501301    
  -13.8619413      -2.80675432E-03  -272.738037       20.0501022       2.93740164E-02   10.7459373       20.8239288    
  -13.6619415      -308.116821       246.686844       20.0501022       2.93740164E-02   10.7138147       20.7942886    
  -13.4619408       236.310516      -1393.55164       20.0501022       2.93740164E-02   10.6808472       20.7638664    
  -13.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.6494560       20.7348995    
  -13.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.6214705       20.7090759    
  -12.8619413      -2.80675432E-03  -272.738037       20.0501022       2.93740164E-02   10.5982647       20.6876621    
  -12.6619415      -308.116821       246.686844       20.0501022       2.93740164E-02   10.5810776       20.6718025    
  -12.4619408       236.310516      -1393.55164       20.0501022       2.93740164E-02   10.5713024       20.6627827    
  -12.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.5705872       20.6621227    
  -12.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.5806303       20.6713886    
  -11.8619413      -2.80675432E-03   10.8438044       20.0501022       2.93740164E-02   10.6027040       20.6917591    
  -11.6619415      -308.457397       10.9058914       20.0501022       2.93740164E-02   10.6370382       20.7234421    
  -11.4619408       239.029846       10.9735336       20.0501022       2.93740164E-02   10.6822939       20.7652016    
  -11.2619419      -1510.49377       11.0412998       20.0501022       2.93740164E-02   10.7353601       20.8141689    
  -11.0619411      -2.80675432E-03   11.1042767       20.0501022       2.93740164E-02   10.7916203       20.8660851    
  -10.8619413      -2.80675432E-03  -272.738037       20.0501022       2.93740164E-02   10.8457050       20.9159927    
  -10.6619415      -308.457397       246.686844       20.0501022       2.93740164E-02   10.8925791       20.9592476    
  -10.4619408       239.029846      -1393.55164       20.0501022       2.93740164E-02   10.9286871       20.9925652    
  -10.2619419      -1510.49377       9.95437527       20.0501022       2.93740164E-02   10.9528437       21.0148563    
  -10.0619411      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   10.9665880       21.0275402    
  -9.86194134      -2.80675432E-03  -272.738037       20.0501022       2.93740164E-02   10.9738741       21.0342636    
  -9.66194153      -308.457397       246.686844       20.0501022       2.93740164E-02   10.9801331       21.0400391    
  -9.46194172       239.029846      -1393.55164       20.0501022       2.93740164E-02   10.9909410       21.0500126    
  -9.26194096      -1510.49377       9.95437527       20.0501022       2.93740164E-02   11.0106401       21.0681896    
  -9.06194115      -2.80675432E-03   9.95437527       20.0501022       2.93740164E-02   11.0412474       21.0964336    
  -8.86194134      -2.80675432E-03   11.4508457       20.0501022       2.93740164E-02   11.0819683       21.1340103    
  -8.66194153      -308.457397       11.4579134       20.0501022       2.93740164E-02   11.1294003       21.1777782    
  -8.46194172       239.029846       11.4590359       20.0501022       2.93740164E-02   11.1783714       21.2229671    
  -8.26194096      -1510.49377       11.4571238       20.0501022       2.93740164E-02   11.2231932       21.2643280    
  -8.06194115      -2.80675432E-03   11.4557314       20.0501022       2.93740164E-02   11.2589369       21.2973099    
  -7.86194134      -2.80675432E-03   11.4578381       20.0501022       2.93740164E-02   11.2824841       21.3190403    
  -7.66194153      -308.457397       11.4646988       20.0501022       2.93740164E-02   11.2930346       21.3287754    
  -7.46194172       239.029846       11.4751396       20.0501022       2.93740164E-02   11.2920332       21.3278503    
  -7.26194096      -1510.49377       11.4855289       20.0501022       2.93740164E-02   11.2825632       21.3191128    
  -7.06194115      -2.80675432E-03   11.4905071       20.0501022       2.93740164E-02   11.2684183       21.3060608    
  -6.86194134      -2.80675432E-03   11.4842815       20.0501022       2.93740164E-02   11.2531319       21.2919540    
  -6.66194153      -315.408630       11.4621630       20.0501022       2.93740164E-02   11.2391958       21.2790947    
  -6.46194172       238.702103       11.4218941       20.0501022       2.93740164E-02   11.2276649       21.2684536    
  -6.26194096      -1510.49377       11.3644352       20.0501022       2.93740164E-02   11.2181721       21.2596931    
  -6.06194115      -2.80675432E-03   11.2939491       20.0501022       2.93740164E-02   11.2093058       21.2515125    
