   55.7000008       18.6637650       5.00427186E-02  0.255390406               0
   56.7999992       18.4711971       5.00427186E-02  0.255390406               0
   58.8499985       18.5101147       5.00427186E-02  0.255390406               0
   61.2000008       18.6226654       5.00427186E-02  0.255390406               0
   70.4499969       19.4327621       5.00427186E-02  0.255390406               0
   72.8000031       19.3052998       5.00427186E-02  0.255390406               0
   73.8000031       19.6837025       5.00427186E-02  0.255390406               0
   74.8499985       20.3514900       5.00427186E-02  0.255390406               0
   75.6500015       20.0380478       5.00427186E-02  0.255390406               0
   76.9000015       19.7901440       5.00427186E-02  0.255390406               0
   81.2500000       20.4579411       5.00427186E-02  0.255390406               0
   83.3000031       20.6177883       5.00427186E-02  0.255390406               0
   84.3499985       20.6074924       5.00427186E-02  0.255390406               0
   92.6999969       21.1217327       5.00427186E-02  0.255390406               0
   94.9499969       20.8323364       5.00427186E-02  0.255390406               0
   97.2500000       20.2680912       5.00427186E-02  0.255390406               0
   108.750000       18.9385681       5.00427186E-02  0.255390406               0
   110.050003       19.3912354       5.00427186E-02  0.255390406               0
   112.150002       19.7144489       5.00427186E-02  0.255390406               0
   114.400002       20.2720413       5.00427186E-02  0.255390406               0
   115.699997       19.7844028       5.00427186E-02  0.255390406               0
   125.250000       19.7045040       5.00427186E-02  0.255390406               0
   131.250000       20.9992943       5.00427186E-02  0.255390406               0
   133.399994       20.9272957       5.00427186E-02  0.255390406               0
   134.899994       21.2163467       5.00427186E-02  0.255390406               0
   138.199997       21.1790257       5.00427186E-02  0.255390406               0
   140.199997       21.3286858       5.00427186E-02  0.255390406               0
   145.250000       21.5209656       5.00427186E-02  0.255390406               0
   146.449997       21.1807976       5.00427186E-02  0.255390406               0
   147.399994       20.9229527       5.00427186E-02  0.255390406               0
